datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2023-04-15 15:00:00+00:00,0.043977281321836335,10.321318722792563,61.9,50872.3,47951.7,53436.1,53818.4,1.124
2023-04-15 16:00:00+00:00,1.0973662846585737,10.230020196439078,62.1,56421.3,48792.4,58381.9,55071.1,-2.247
2023-04-15 17:00:00+00:00,2.1468780093441473,10.082249408338264,63.8,60360.9,48076.5,60949.0,53942.0,-4.959
2023-04-15 18:00:00+00:00,3.1903671287198434,9.878848053920832,66.3,61063.8,45797.5,61879.9,51328.0,-4.59
2023-04-15 19:00:00+00:00,4.225746321721856,9.621038015911305,70.0,62854.9,44044.7,62032.8,49654.2,-2.63
2023-04-15 20:00:00+00:00,5.250944903107828,9.310124832604878,72.6,64655.4,41530.5,62182.0,46431.1,-3.046
2023-04-15 21:00:00+00:00,6.2640723272131345,8.94739411341087,75.4,64582.9,39545.6,61183.2,44867.4,-3.206
2023-04-15 22:00:00+00:00,7.263602834628419,8.534137686681817,72.5,64070.4,37202.9,59473.7,42344.1,-1.531
2023-04-15 23:00:00+00:00,8.247967735440458,8.07167202457763,68.6,61672.2,35435.8,57397.7,40458.5,0.003
2023-04-16 00:00:00+00:00,9.215454391336284,7.561427144246005,63.5,59990.9,35316.0,57005.1,39919.3,1.689
2023-04-16 01:00:00+00:00,10.164303686332593,7.004984867127671,61.3,57930.2,35031.9,56557.8,39787.6,5.617
2023-04-16 02:00:00+00:00,11.09268817997578,6.404066508902615,54.2,58229.8,35600.2,55887.8,40036.2,4.428
2023-04-16 03:00:00+00:00,11.998763350694597,5.760544890120898,46.9,58453.0,35561.5,56404.0,39683.4,6.917
2023-04-16 04:00:00+00:00,12.880676239590418,5.076468902811616,41.2,59541.9,35898.4,58317.3,40343.8,8.006
2023-04-16 05:00:00+00:00,13.736540138454753,4.353931879073791,38.8,59404.8,38036.5,59261.3,43011.9,5.709
2023-04-16 06:00:00+00:00,14.564441232541288,3.595073310326621,38.9,57510.7,40828.9,56706.5,46303.9,4.416
2023-04-16 07:00:00+00:00,15.362392027663038,2.802202010914611,41.7,53049.5,41258.9,53798.8,49110.7,5.137
2023-04-16 08:00:00+00:00,16.12839035003005,1.9779465276781378,47.5,49347.3,41784.0,50861.3,50576.5,2.621
2023-04-16 09:00:00+00:00,16.860435023254215,1.1250100005353374,56.2,46167.1,42259.9,48093.5,51223.7,1.268
2023-04-16 10:00:00+00:00,17.556524870947385,0.24619954167477195,66.1,43863.1,40851.6,45878.1,50654.1,-0.247
2023-04-16 11:00:00+00:00,18.2146910121042,-0.6555837950521444,70.2,43547.5,39427.7,45115.5,48968.2,-1.786
2023-04-16 12:00:00+00:00,18.833093747250107,-1.5773909217164237,72.9,43483.4,37408.2,44599.8,48031.8,-2.328
2023-04-16 13:00:00+00:00,19.40998649679515,-2.516188890078324,73.6,44240.1,36472.2,45288.1,47457.8,-1.212
2023-04-16 14:00:00+00:00,19.943946655251388,-3.4689088628422415,72.0,45996.9,36219.3,48253.6,48171.5,-1.796
2023-04-16 15:00:00+00:00,20.433949545603472,-4.432444149390366,69.5,51875.5,39337.4,52982.1,50479.0,-1.166
2023-04-16 16:00:00+00:00,20.879182940421035,-5.403673560022782,63.6,56537.2,41406.5,56974.8,52004.7,-0.811
2023-04-16 17:00:00+00:00,21.279276728498502,-6.3794744377372,61.7,59489.0,42279.8,59691.7,52603.2,-2.369
2023-04-16 18:00:00+00:00,21.6344879343345,-7.356724125531342,67.3,60809.6,42703.8,60999.1,50806.4,-3.635
2023-04-16 19:00:00+00:00,21.94532240444938,-8.332299966402905,72.9,62787.9,42196.2,60589.8,50074.9,-2.889
2023-04-16 20:00:00+00:00,22.212337474530763,-9.30307706662833,78.2,63220.3,40219.2,60647.3,47778.9,-2.906
2023-04-16 21:00:00+00:00,22.43610195680466,-10.265921585599305,79.6,62325.3,37601.9,59971.1,45704.9,-1.718
2023-04-16 22:00:00+00:00,22.616940405226703,-11.217697445986026,78.1,61458.6,35875.7,59037.8,43802.6,-1.912
2023-04-16 23:00:00+00:00,22.754828110444794,-12.1552685704589,79.1,57733.7,34786.3,57043.9,42401.5,-3.306
2023-04-17 00:00:00+00:00,22.84965834512242,-13.075498881688226,73.4,57188.8,34347.3,57078.7,42705.1,-1.986
2023-04-17 01:00:00+00:00,22.901311028048013,-13.975252302344371,69.0,56058.6,34789.5,56650.1,43831.8,1.581
2023-04-17 02:00:00+00:00,22.909650481650264,-14.851392755097626,59.4,56711.5,35288.4,56372.4,46922.3,3.647
2023-04-17 03:00:00+00:00,22.874514794159403,-15.700784162618353,44.4,56842.5,36087.5,56585.1,52777.5,5.32
2023-04-17 04:00:00+00:00,22.795719060904442,-16.520290447576844,30.9,57739.6,36441.7,57718.3,58181.6,5.724
2023-04-17 05:00:00+00:00,22.67306184349311,-17.306775532643464,25.5,57477.0,38589.7,57059.1,60454.7,4.193
2023-04-17 06:00:00+00:00,22.506316591647117,-18.05710334048854,25.1,55880.6,41387.9,55050.0,61464.3,3.12
2023-04-17 07:00:00+00:00,22.295243063808968,-18.768137793782408,27.0,52822.4,42386.1,52551.6,61773.6,3.298
2023-04-17 08:00:00+00:00,22.039592003673008,-19.43674281519536,28.1,49809.4,43281.1,48582.2,62313.2,3.11
2023-04-17 09:00:00+00:00,21.73909453108748,-20.059782327397777,30.4,46487.6,44422.9,45280.8,62046.2,2.104
2023-04-17 10:00:00+00:00,21.393431764613663,-20.634120253059976,31.8,44351.1,42302.2,42532.6,61229.0,2.753
2023-04-17 11:00:00+00:00,21.002247002982465,-21.156620514852285,32.3,43203.6,41093.9,40802.5,59099.4,4.226
2023-04-17 12:00:00+00:00,20.565142354919274,-21.624147035445006,31.1,42604.2,41372.6,40473.2,58277.8,4.969
2023-04-17 13:00:00+00:00,20.081706367356233,-22.03356373750851,28.3,43881.3,42183.4,40506.7,57150.1,5.954
2023-04-17 14:00:00+00:00,19.55189568425229,-22.381734543713083,25.7,46090.1,44061.2,40140.8,57377.1,6.38
2023-04-17 15:00:00+00:00,18.976018770630134,-22.665523376729137,23.3,51447.8,46095.4,39627.6,57984.0,8.11
2023-04-17 16:00:00+00:00,18.354710283206465,-22.881896078283205,22.7,55988.3,47820.5,40877.8,60288.1,6.527
2023-04-17 17:00:00+00:00,17.688985701429544,-23.0285396744333,26.7,59339.9,48581.5,43434.3,60315.7,4.889
2023-04-17 18:00:00+00:00,16.98025014149324,-23.104764645102993,34.0,59968.1,48029.9,46051.5,57656.9,2.584
2023-04-17 19:00:00+00:00,16.23011463493169,-23.111498669962526,41.0,60139.9,48096.1,48157.8,54632.8,2.11
2023-04-17 20:00:00+00:00,15.440336692335245,-23.050912102613005,47.5,60253.8,45181.2,49284.9,51082.2,3.904
2023-04-17 21:00:00+00:00,14.612790023858244,-22.92554063555901,52.2,60117.7,42135.5,51578.7,48366.4,4.256
2023-04-17 22:00:00+00:00,13.749774303432723,-22.73782355648335,53.1,59427.0,40533.7,49293.0,46676.3,2.836
2023-04-17 23:00:00+00:00,12.853939628636084,-22.490099225431955,56.3,56207.5,39408.8,46966.7,45493.3,3.695
2023-04-18 00:00:00+00:00,11.928303332595458,-22.18465296902618,56.3,55496.7,39014.3,45939.8,45487.5,2.928
2023-04-18 01:00:00+00:00,10.975963741752363,-21.823693672240985,53.4,54390.4,40331.8,45239.6,45725.7,3.839
2023-04-18 02:00:00+00:00,10.000052090103553,-21.409376896891693,46.7,54697.6,43064.2,46331.1,48588.6,3.844
2023-04-18 03:00:00+00:00,9.003863740103979,-20.943840907246127,38.3,55287.0,49203.1,48561.4,53473.9,5.537
2023-04-18 04:00:00+00:00,7.990856954710463,-20.429221872195875,30.1,55994.5,55239.6,49815.8,58316.6,4.547
2023-04-18 05:00:00+00:00,6.964522495116424,-19.867655960632593,27.5,56174.8,57192.5,49816.1,61199.5,2.898
2023-04-18 06:00:00+00:00,5.92836085837936,-19.261279341447867,30.6,54453.9,58866.7,48480.3,62101.7,3.434
2023-04-18 07:00:00+00:00,4.885921003388231,-18.61222818353336,32.1,51569.1,60561.0,47023.1,62037.4,2.482
2023-04-18 08:00:00+00:00,3.840799698397308,-17.922638655780585,33.0,48848.1,60927.4,44852.6,61838.9,3.296
2023-04-18 09:00:00+00:00,2.7966032300362866,-17.194646927081248,34.0,45841.3,62262.4,42270.7,61536.5,0.331
2023-04-18 10:00:00+00:00,1.7569378849347586,-16.430389166326922,34.8,43305.7,61169.1,39657.7,60385.3,1.803
2023-04-18 11:00:00+00:00,0.7254099497222908,-15.632001542409219,35.2,41665.0,58789.9,38054.1,58457.1,3.006
2023-04-18 12:00:00+00:00,-0.29437428897134443,-14.801620224219787,35.4,41007.5,57693.7,37570.5,57315.8,3.874
2023-04-18 13:00:00+00:00,-1.2988085445166064,-13.941381380650194,36.5,41109.2,56593.7,38003.0,55451.1,4.052
2023-04-18 14:00:00+00:00,-2.2842777038908477,-13.053421180592098,39.0,41584.7,55967.7,38522.4,56520.4,3.892
2023-04-18 15:00:00+00:00,-3.247123579615561,-12.139875792937024,42.1,42486.4,55905.1,39444.2,57626.6,2.872
2023-04-18 16:00:00+00:00,-4.183648082282992,-11.202881386576676,45.8,43815.9,56565.3,40818.2,59134.4,1.408
2023-04-18 17:00:00+00:00,-5.090135066403876,-10.244574130402652,51.1,46384.9,56321.3,44042.1,59807.7,0.508
2023-04-18 18:00:00+00:00,-5.962809148017251,-9.267090193306554,56.5,49711.1,54262.7,46511.4,57495.7,0.627
2023-04-18 19:00:00+00:00,-6.797768353787328,-8.272563909185518,60.4,51041.8,50710.3,48174.4,54714.1,0.682
2023-04-18 20:00:00+00:00,-7.590913112828696,-7.26312227195904,64.4,53030.3,47924.3,49373.9,51023.9,2.147
2023-04-18 21:00:00+00:00,-8.338191918438337,-6.240887598108089,66.0,53210.3,45266.6,48874.2,47928.2,3.232
2023-04-18 22:00:00+00:00,-9.036040107590047,-5.207970834337996,67.4,51621.9,42257.9,47576.0,46462.6,3.83
2023-04-18 23:00:00+00:00,-9.68133916467724,-4.1664694449788096,68.6,49877.3,41502.2,46722.7,44830.6,3.633
2023-04-19 00:00:00+00:00,-10.271430762610768,-3.118445323894388,66.8,49030.1,41911.8,46332.1,45351.9,3.867
2023-04-19 01:00:00+00:00,-10.803930251771087,-2.0659785745040438,62.9,49306.8,42488.7,45802.6,46159.1,4.399
2023-04-19 02:00:00+00:00,-11.276564003734608,-1.0111533294906938,57.9,49730.5,45101.0,46063.5,48611.1,5.355
2023-04-19 03:00:00+00:00,-11.687278482595696,0.043977281321836335,52.1,50892.2,50872.3,47951.7,53436.1,4.024
2023-04-19 04:00:00+00:00,-12.034143260297885,1.0973662846585737,46.6,51577.2,56421.3,48792.4,58381.9,2.697
2023-04-19 05:00:00+00:00,-12.315261033900438,2.1468780093441473,44.7,51396.9,60360.9,48076.5,60949.0,1.116
2023-04-19 06:00:00+00:00,-12.52887708370026,3.1903671287198434,46.2,48734.6,61063.8,45797.5,61879.9,1.321
2023-04-19 07:00:00+00:00,-12.67363403855462,4.225746321721856,45.1,46956.5,62854.9,44044.7,62032.8,1.618
2023-04-19 08:00:00+00:00,-12.748548718866942,5.250944903107828,44.9,44663.6,64655.4,41530.5,62182.0,2.102
2023-04-19 09:00:00+00:00,-12.753301530204372,6.2640723272131345,44.0,41296.6,64582.9,39545.6,61183.2,2.431
2023-04-19 10:00:00+00:00,-12.688768168456406,7.263602834628419,42.8,39715.3,64070.4,37202.9,59473.7,2.986
2023-04-19 11:00:00+00:00,-12.556988037164329,8.247967735440458,43.3,37867.3,61672.2,35435.8,57397.7,3.046
2023-04-19 12:00:00+00:00,-12.360276690390867,9.215454391336284,42.8,37429.4,59990.9,35316.0,57005.1,3.854
2023-04-19 13:00:00+00:00,-12.101097722470055,10.164303686332593,42.5,37430.4,57930.2,35031.9,56557.8,4.89
2023-04-19 14:00:00+00:00,-11.782009270220401,11.09268817997578,40.6,38051.7,58229.8,35600.2,55887.8,4.516
2023-04-19 15:00:00+00:00,-11.405812292569227,11.998763350694597,41.6,37382.6,58453.0,35561.5,56404.0,4.504
2023-04-19 16:00:00+00:00,-10.976030311491499,12.880676239590418,40.9,38141.0,59541.9,35898.4,58317.3,5.217
2023-04-19 17:00:00+00:00,-10.49639184519793,13.736540138454753,40.4,40889.0,59404.8,38036.5,59261.3,5.651
2023-04-19 18:00:00+00:00,-9.97073653195888,14.564441232541288,39.7,44192.7,57510.7,40828.9,56706.5,5.67
2023-04-19 19:00:00+00:00,-9.402933791800196,15.362392027663038,42.6,46407.6,53049.5,41258.9,53798.8,6.217
2023-04-19 20:00:00+00:00,-8.796834420909999,16.12839035003005,45.9,48508.8,49347.3,41784.0,50861.3,5.931
2023-04-19 21:00:00+00:00,-8.1562242757245,16.860435023254215,47.5,49763.6,46167.1,42259.9,48093.5,6.157
2023-04-19 22:00:00+00:00,-7.484964288821745,17.556524870947385,50.6,47844.3,43863.1,40851.6,45878.1,7.05
2023-04-19 23:00:00+00:00,-6.7870003210143945,18.2146910121042,53.2,45817.3,43547.5,39427.7,45115.5,7.81
2023-04-20 00:00:00+00:00,-6.066618376445199,18.833093747250107,52.1,44955.6,43483.4,37408.2,44599.8,6.895
2023-04-20 01:00:00+00:00,-5.328412862564171,19.40998649679515,48.7,44826.2,44240.1,36472.2,45288.1,8.403
2023-04-20 02:00:00+00:00,-4.576966339927375,19.943946655251388,43.7,45401.3,45996.9,36219.3,48253.6,7.952
2023-04-20 03:00:00+00:00,-3.8168020545352404,20.433949545603472,35.5,47847.9,51875.5,39337.4,52982.1,7.038
2023-04-20 04:00:00+00:00,-3.052443777255053,20.879182940421035,29.2,48817.9,56537.2,41406.5,56974.8,7.81
2023-04-20 05:00:00+00:00,-2.2884183079408644,21.279276728498502,26.9,49047.6,59489.0,42279.8,59691.7,5.84
2023-04-20 06:00:00+00:00,-1.5292524464465462,21.6344879343345,28.2,47400.2,60809.6,42703.8,60999.1,5.952
2023-04-20 07:00:00+00:00,-0.7794729926261509,21.94532240444938,28.4,46729.3,62787.9,42196.2,60589.8,6.432
2023-04-20 08:00:00+00:00,-0.04360674633360133,22.212337474530763,29.1,44269.1,63220.3,40219.2,60647.3,6.092
2023-04-20 09:00:00+00:00,0.6738194925771278,22.43610195680466,29.4,42106.9,62325.3,37601.9,59971.1,6.457
2023-04-20 10:00:00+00:00,1.3682789242520101,22.616940405226703,29.1,40295.7,61458.6,35875.7,59037.8,6.401
2023-04-20 11:00:00+00:00,2.0352447488372514,22.754828110444794,28.9,39000.3,57733.7,34786.3,57043.9,6.252
2023-04-20 12:00:00+00:00,2.670190166478619,22.84965834512242,28.6,39220.9,57188.8,34347.3,57078.7,7.053
2023-04-20 13:00:00+00:00,3.2685868616697054,22.901311028048013,27.8,40409.3,56058.6,34789.5,56650.1,7.561
2023-04-20 14:00:00+00:00,3.825998825746583,22.909650481650264,26.1,43709.4,56711.5,35288.4,56372.4,8.716
2023-04-20 15:00:00+00:00,4.338487058441135,22.874514794159403,23.9,50146.3,56842.5,36087.5,56585.1,9.619
2023-04-20 16:00:00+00:00,4.802851159391066,22.795719060904442,24.0,55874.5,57739.6,36441.7,57718.3,8.923
2023-04-20 17:00:00+00:00,5.217002851978849,22.67306184349311,26.7,59407.7,57477.0,38589.7,57059.1,8.559
2023-04-20 18:00:00+00:00,5.579663054662934,22.506316591647117,31.6,60995.2,55880.6,41387.9,55050.0,5.81
2023-04-20 19:00:00+00:00,5.890169214770521,22.295243063808968,40.0,61095.4,52822.4,42386.1,52551.6,4.168
2023-04-20 20:00:00+00:00,6.148767545810693,22.039592003673008,47.0,61807.0,49809.4,43281.1,48582.2,5.238
2023-04-20 21:00:00+00:00,6.35655841886,21.73909453108748,53.7,62492.5,46487.6,44422.9,45280.8,4.712
2023-04-20 22:00:00+00:00,6.514796552287086,21.393431764613663,60.7,61421.0,44351.1,42302.2,42532.6,2.965
2023-04-20 23:00:00+00:00,6.6247240262783,21.002247002982465,63.9,59911.4,43203.6,41093.9,40802.5,3.875
2023-04-21 00:00:00+00:00,6.687588096118742,20.565142354919274,62.8,58977.2,42604.2,41372.6,40473.2,3.949
2023-04-21 01:00:00+00:00,6.70464508595637,20.081706367356233,59.3,58069.7,43881.3,42183.4,40506.7,3.98
2023-04-21 02:00:00+00:00,6.677186847519004,19.55189568425229,54.8,57735.3,46090.1,44061.2,40140.8,4.666
2023-04-21 03:00:00+00:00,6.6065433759586245,18.976018770630134,47.5,58896.3,51447.8,46095.4,39627.6,5.44
2023-04-21 04:00:00+00:00,6.4940544978483,18.354710283206465,40.4,59693.9,55988.3,47820.5,40877.8,5.715
2023-04-21 05:00:00+00:00,6.341068491163658,17.688985701429544,37.2,58609.1,59339.9,48581.5,43434.3,4.628
2023-04-21 06:00:00+00:00,6.149131870568467,16.98025014149324,39.8,56493.5,59968.1,48029.9,46051.5,3.082
2023-04-21 07:00:00+00:00,5.9199526903057755,16.23011463493169,41.8,53240.4,60139.9,48096.1,48157.8,3.505
2023-04-21 08:00:00+00:00,5.655268208415588,15.440336692335245,44.8,49073.5,60253.8,45181.2,49284.9,4.065
2023-04-21 09:00:00+00:00,5.356846256257991,14.612790023858244,47.6,46248.0,60117.7,42135.5,51578.7,3.259
2023-04-21 10:00:00+00:00,5.02660410627558,13.749774303432723,49.0,43699.9,59427.0,40533.7,49293.0,4.046
2023-04-21 11:00:00+00:00,4.666598195441714,12.853939628636084,48.9,42830.2,56207.5,39408.8,46966.7,5.027
2023-04-21 12:00:00+00:00,4.27896310608551,11.928303332595458,49.0,42455.1,55496.7,39014.3,45939.8,4.688
2023-04-21 13:00:00+00:00,3.865949813966114,10.975963741752363,48.1,43633.6,54390.4,40331.8,45239.6,4.886
2023-04-21 14:00:00+00:00,3.429561066971659,10.000052090103553,47.0,46583.7,54697.6,43064.2,46331.1,4.576
2023-04-21 15:00:00+00:00,2.971922349360305,9.003863740103979,43.9,52019.6,55287.0,49203.1,48561.4,5.816
2023-04-21 16:00:00+00:00,2.4952746046781344,7.990856954710463,41.1,57205.4,55994.5,55239.6,49815.8,5.134
2023-04-21 17:00:00+00:00,2.0020633150920193,6.964522495116424,42.3,60657.0,56174.8,57192.5,49816.1,2.93
2023-04-21 18:00:00+00:00,1.4949411629415035,5.92836085837936,46.8,61759.1,54453.9,58866.7,48480.3,1.615
2023-04-21 19:00:00+00:00,0.9768027555027097,4.885921003388231,52.2,62855.7,51569.1,60561.0,47023.1,1.025
2023-04-21 20:00:00+00:00,0.45091918940447917,3.840799698397308,57.8,63549.6,48848.1,60927.4,44852.6,0.933
2023-04-21 21:00:00+00:00,-0.0790791028982556,2.7966032300362866,62.7,62991.9,45841.3,62262.4,42270.7,0.759
2023-04-21 22:00:00+00:00,-0.6093793866188348,1.7569378849347586,65.8,62390.2,43305.7,61169.1,39657.7,0.094
2023-04-21 23:00:00+00:00,-1.1360742088715798,0.7254099497222908,70.2,60091.4,41665.0,58789.9,38054.1,-1.06
2023-04-22 00:00:00+00:00,-1.6550403630179549,-0.29437428897134443,70.8,58239.6,41007.5,57693.7,37570.5,-0.244
2023-04-22 01:00:00+00:00,-2.162130264777885,-1.2988085445166064,68.6,57736.6,41109.2,56593.7,38003.0,-0.351
2023-04-22 02:00:00+00:00,-2.6533839142019437,-2.2842777038908477,63.4,57323.1,41584.7,55967.7,38522.4,0.086
2023-04-22 03:00:00+00:00,-3.12512216267632,-3.247123579615561,56.4,59057.1,42486.4,55905.1,39444.2,1.043
2023-04-22 04:00:00+00:00,-3.5736213912873653,-4.183648082282992,49.1,59934.0,43815.9,56565.3,40818.2,2.747
2023-04-22 05:00:00+00:00,-3.995356854138263,-5.090135066403876,46.9,59296.0,46384.9,56321.3,44042.1,1.852
2023-04-22 06:00:00+00:00,-4.387297323670163,-5.962809148017251,51.4,57194.3,49711.1,54262.7,46511.4,-0.075
2023-04-22 07:00:00+00:00,-4.747019703220717,-6.797768353787328,56.2,54090.9,51041.8,50710.3,48174.4,0.608
2023-04-22 08:00:00+00:00,-5.0727413231006375,-7.590913112828696,60.2,49726.2,53030.3,47924.3,49373.9,-0.993
2023-04-22 09:00:00+00:00,-5.36291077440163,-8.338191918438337,61.7,46523.2,53210.3,45266.6,48874.2,-3.561
2023-04-22 10:00:00+00:00,-5.616303626720916,-9.036040107590047,62.8,44851.4,51621.9,42257.9,47576.0,-0.289
2023-04-22 11:00:00+00:00,-5.832066929213034,-9.68133916467724,61.5,43166.7,49877.3,41502.2,46722.7,0.416
2023-04-22 12:00:00+00:00,-6.009423562200736,-10.271430762610768,58.7,43486.6,49030.1,41911.8,46332.1,1.69
2023-04-22 13:00:00+00:00,-6.147647134099891,-10.803930251771087,57.5,44584.0,49306.8,42488.7,45802.6,1.3
2023-04-22 14:00:00+00:00,-6.246215637908261,-11.276564003734608,54.6,47504.5,49730.5,45101.0,46063.5,0.064
2023-04-22 15:00:00+00:00,-6.304653876933044,-11.687278482595696,50.1,53305.2,50892.2,50872.3,47951.7,0.686
2023-04-22 16:00:00+00:00,-6.322481481173962,-12.034143260297885,47.1,57820.9,51577.2,56421.3,48792.4,1.429
2023-04-22 17:00:00+00:00,-6.299225501222575,-12.315261033900438,49.1,60766.2,51396.9,60360.9,48076.5,0.75
2023-04-22 18:00:00+00:00,-6.234423638417827,-12.52887708370026,57.4,61513.5,48734.6,61063.8,45797.5,-0.176
2023-04-22 19:00:00+00:00,-6.1276238168434025,-12.67363403855462,69.3,62311.1,46956.5,62854.9,44044.7,-1.769
2023-04-22 20:00:00+00:00,-5.978399385116512,-12.748548718866942,78.9,63844.1,44663.6,64655.4,41530.5,-1.232
2023-04-22 21:00:00+00:00,-5.786318935177175,-12.753301530204372,85.7,62607.6,41296.6,64582.9,39545.6,-3.277
2023-04-22 22:00:00+00:00,-5.551008093148904,-12.688768168456406,87.9,62171.6,39715.3,64070.4,37202.9,-4.347
2023-04-22 23:00:00+00:00,-5.2724600161886865,-12.556988037164329,90.0,60181.0,37867.3,61672.2,35435.8,-4.213
2023-04-23 00:00:00+00:00,-4.9513856631049356,-12.360276690390867,88.9,58666.0,37429.4,59990.9,35316.0,-4.508
2023-04-23 01:00:00+00:00,-4.589972499349429,-12.101097722470055,84.1,58051.6,37430.4,57930.2,35031.9,-3.669
2023-04-23 02:00:00+00:00,-4.191207528536894,-11.782009270220401,79.5,58094.5,38051.7,58229.8,35600.2,-1.919
2023-04-23 03:00:00+00:00,-3.758599728741004,-11.405812292569227,72.5,57996.4,37382.6,58453.0,35561.5,-2.838
2023-04-23 04:00:00+00:00,-3.2957888226765184,-10.976030311491499,60.6,59478.7,38141.0,59541.9,35898.4,-0.492
2023-04-23 05:00:00+00:00,-2.80642072162925,-10.49639184519793,53.1,58995.8,40889.0,59404.8,38036.5,-1.496
2023-04-23 06:00:00+00:00,-2.2941426497457478,-9.97073653195888,53.4,57280.4,44192.7,57510.7,40828.9,-0.914
2023-04-23 07:00:00+00:00,-1.7626052936261714,-9.402933791800196,53.9,53696.1,46407.6,53049.5,41258.9,-2.133
2023-04-23 08:00:00+00:00,-1.2154534967721646,-8.796834420909999,57.0,50022.5,48508.8,49347.3,41784.0,-1.37
2023-04-23 09:00:00+00:00,-0.6563303136957609,-8.1562242757245,58.5,47170.7,49763.6,46167.1,42259.9,1.458
2023-04-23 10:00:00+00:00,-0.08887879890878742,-7.484964288821745,56.9,45042.1,47844.3,43863.1,40851.6,1.29
2023-04-23 11:00:00+00:00,0.4832579930768512,-6.7870003210143945,56.6,44527.9,45817.3,43547.5,39427.7,2.204
2023-04-23 12:00:00+00:00,1.0564370077491603,-6.066618376445199,56.0,44380.3,44955.6,43483.4,37408.2,3.452
2023-04-23 13:00:00+00:00,1.6270151905962609,-5.328412862564171,53.1,44701.1,44826.2,44240.1,36472.2,4.205
2023-04-23 14:00:00+00:00,2.1913511496838805,-4.576966339927375,49.2,47395.7,45401.3,45996.9,36219.3,4.401
2023-04-23 15:00:00+00:00,2.7458296252068113,-3.8168020545352404,45.8,52515.2,47847.9,51875.5,39337.4,4.315
2023-04-23 16:00:00+00:00,3.2869081439765377,-3.052443777255053,42.8,57424.5,48817.9,56537.2,41406.5,5.831
2023-04-23 17:00:00+00:00,3.8110467904517717,-2.2884183079408644,44.5,60799.6,49047.6,59489.0,42279.8,5.121
2023-04-23 18:00:00+00:00,4.314740000923354,-1.5292524464465462,48.4,61128.7,47400.2,60809.6,42703.8,3.31
2023-04-23 19:00:00+00:00,4.794578619044504,-0.7794729926261509,53.9,61919.3,46729.3,62787.9,42196.2,4.462
2023-04-23 20:00:00+00:00,5.247508695260045,-0.04360674633360133,55.4,63115.7,44269.1,63220.3,40219.2,3.656
2023-04-23 21:00:00+00:00,5.670642598017665,0.6738194925771278,57.1,64111.9,42106.9,62325.3,37601.9,5.761
2023-04-23 22:00:00+00:00,6.061253699559901,1.3682789242520101,61.6,63230.8,40295.7,61458.6,35875.7,4.991
2023-04-23 23:00:00+00:00,6.41668198808862,2.0352447488372514,66.8,61387.1,39000.3,57733.7,34786.3,3.631
2023-04-24 00:00:00+00:00,6.734399872977642,2.670190166478619,68.0,60276.4,39220.9,57188.8,34347.3,3.635
2023-04-24 01:00:00+00:00,7.012247689346671,3.2685868616697054,65.3,59587.2,40409.3,56058.6,34789.5,2.916
2023-04-24 02:00:00+00:00,7.248978591828167,3.825998825746583,60.7,59358.0,43709.4,56711.5,35288.4,3.983
2023-04-24 03:00:00+00:00,7.443801675089655,4.338487058441135,54.8,59913.8,50146.3,56842.5,36087.5,5.676
2023-04-24 04:00:00+00:00,7.596494066882071,4.802851159391066,46.3,60106.4,55874.5,57739.6,36441.7,4.778
2023-04-24 05:00:00+00:00,7.707364311287251,5.217002851978849,45.0,58574.7,59407.7,57477.0,38589.7,4.436
2023-04-24 06:00:00+00:00,7.77706902351453,5.579663054662934,49.8,56635.4,60995.2,55880.6,41387.9,1.974
2023-04-24 07:00:00+00:00,7.806385256766396,5.890169214770521,54.1,54139.8,61095.4,52822.4,42386.1,-1.286
2023-04-24 08:00:00+00:00,7.796211935202534,6.148767545810693,58.5,50699.8,61807.0,49809.4,43281.1,-3.545
2023-04-24 09:00:00+00:00,7.7476367460387205,6.35655841886,64.2,48330.7,62492.5,46487.6,44422.9,-3.542
2023-04-24 10:00:00+00:00,7.6618843795312515,6.514796552287086,66.8,45244.0,61421.0,44351.1,42302.2,-3.501
2023-04-24 11:00:00+00:00,7.54020438625594,6.6247240262783,69.1,43802.6,59911.4,43203.6,41093.9,-3.608
2023-04-24 12:00:00+00:00,7.383845506565149,6.687588096118742,67.0,43860.5,58977.2,42604.2,41372.6,-2.316
2023-04-24 13:00:00+00:00,7.194056503789558,6.70464508595637,64.3,45037.2,58069.7,43881.3,42183.4,-1.744
2023-04-24 14:00:00+00:00,6.972083874479532,6.677186847519004,60.2,47106.3,57735.3,46090.1,44061.2,-1.354
2023-04-24 15:00:00+00:00,6.719170251659246,6.6065433759586245,55.3,52094.7,58896.3,51447.8,46095.4,1.471
2023-04-24 16:00:00+00:00,6.436557400000183,6.4940544978483,52.6,56532.7,59693.9,55988.3,47820.5,0.112
2023-04-24 17:00:00+00:00,6.125487084173922,6.341068491163658,54.4,59005.5,58609.1,59339.9,48581.5,0.975
2023-04-24 18:00:00+00:00,5.787201068851801,6.149131870568467,61.4,59334.5,56493.5,59968.1,48029.9,-0.44
2023-04-24 19:00:00+00:00,5.422941118705506,5.9199526903057755,71.6,59629.1,53240.4,60139.9,48096.1,-3.002
2023-04-24 20:00:00+00:00,5.033948998406336,5.655268208415588,83.1,60064.1,49073.5,60253.8,45181.2,-5.839
2023-04-24 21:00:00+00:00,4.62146647262595,5.356846256257991,90.9,59699.1,46248.0,60117.7,42135.5,-9.168
