datetime,price_imf8_l1344,price_imf8_l2688
2023-02-19 02:00:00+00:00,44.4057229925312,-117.8571631918407
2023-02-19 03:00:00+00:00,44.24852565465217,-117.81550437846623
2023-02-19 04:00:00+00:00,44.09112441305401,-117.77285162221513
2023-02-19 05:00:00+00:00,43.93352108892532,-117.7292041709418
2023-02-19 06:00:00+00:00,43.775717503454246,-117.68456138630232
2023-02-19 07:00:00+00:00,43.6177154778292,-117.63892271975347
2023-02-19 08:00:00+00:00,43.45951683323874,-117.59228768015117
2023-02-19 09:00:00+00:00,43.301123390870956,-117.54465580949845
2023-02-19 10:00:00+00:00,43.142536971914446,-117.49602676556266
2023-02-19 11:00:00+00:00,42.98375939755741,-117.44640034350299
2023-02-19 12:00:00+00:00,42.82479248898827,-117.39577645235944
2023-02-19 13:00:00+00:00,42.665638067395406,-117.34415520509012
2023-02-19 14:00:00+00:00,42.50629795396721,-117.29153682653582
2023-02-19 15:00:00+00:00,42.3467739698921,-117.23792159774129
2023-02-19 16:00:00+00:00,42.187067936358325,-117.18330981026347
2023-02-19 17:00:00+00:00,42.02718167455429,-117.1277017657918
2023-02-19 18:00:00+00:00,41.867117005668355,-117.07109780654687
2023-02-19 19:00:00+00:00,41.70687575088894,-117.01349831945765
2023-02-19 20:00:00+00:00,41.54645973140434,-116.9549038611929
2023-02-19 21:00:00+00:00,41.38587076840303,-116.895315177037
2023-02-19 22:00:00+00:00,41.22511068307326,-116.834733170719
2023-02-19 23:00:00+00:00,41.06418129660346,-116.77315882952082
2023-02-20 00:00:00+00:00,40.90308443018201,-116.710593175703
2023-02-20 01:00:00+00:00,40.74182190499716,-116.647037337406
2023-02-20 02:00:00+00:00,40.58039554223744,-116.58249255920254
2023-02-20 03:00:00+00:00,40.41880716309119,-116.51696015875874
2023-02-20 04:00:00+00:00,40.25705858874669,-116.4504415201444
2023-02-20 05:00:00+00:00,40.09515164039237,-116.38293809615946
2023-02-20 06:00:00+00:00,39.93308813921659,-116.31445136798905
2023-02-20 07:00:00+00:00,39.77086990640765,-116.24498289332388
2023-02-20 08:00:00+00:00,39.60849876315403,-116.17453432898937
2023-02-20 09:00:00+00:00,39.44597653064407,-116.10310735314667
2023-02-20 10:00:00+00:00,39.28330503006609,-116.03070364395677
2023-02-20 11:00:00+00:00,39.12048608260843,-115.95732488937605
2023-02-20 12:00:00+00:00,38.95752150945958,-115.88297281654215
2023-02-20 13:00:00+00:00,38.79441313180778,-115.80764916238817
2023-02-20 14:00:00+00:00,38.631162770841485,-115.73135567752813
2023-02-20 15:00:00+00:00,38.46777224774909,-115.65409417777664
2023-02-20 16:00:00+00:00,38.30424338371886,-115.57586655627073
2023-02-20 17:00:00+00:00,38.14057799993916,-115.49667480358157
2023-02-20 18:00:00+00:00,37.97677791759848,-115.41652095343339
2023-02-20 19:00:00+00:00,37.81284495788505,-115.33540712520426
2023-02-20 20:00:00+00:00,37.64878094198733,-115.25333549493827
2023-02-20 21:00:00+00:00,37.484587691093665,-115.17030840114046
2023-02-20 22:00:00+00:00,37.320267026392415,-115.08632830336212
2023-02-20 23:00:00+00:00,37.15582076907204,-115.00139768260269
2023-02-21 00:00:00+00:00,36.99125074032072,-114.91551901986176
2023-02-21 01:00:00+00:00,36.8265587613269,-114.82869479613892
2023-02-21 02:00:00+00:00,36.66174665327902,-114.74092749243374
2023-02-21 03:00:00+00:00,36.496816237365394,-114.65221958974561
2023-02-21 04:00:00+00:00,36.33176933477439,-114.56257361184686
2023-02-21 05:00:00+00:00,36.16660776669432,-114.47199225359942
2023-02-21 06:00:00+00:00,36.001333354313736,-114.38047825263814
2023-02-21 07:00:00+00:00,35.835947918820764,-114.28803434659777
2023-02-21 08:00:00+00:00,35.67045328140398,-114.19466327311304
2023-02-21 09:00:00+00:00,35.50485126325165,-114.10036776981867
2023-02-21 10:00:00+00:00,35.33914368555208,-114.00515057434944
2023-02-21 11:00:00+00:00,35.17333236949374,-113.90901442434007
2023-02-21 12:00:00+00:00,35.00741913626498,-113.81196205742516
2023-02-21 13:00:00+00:00,34.84140580705423,-113.71399621123967
2023-02-21 14:00:00+00:00,34.67529420304965,-113.61511962341822
2023-02-21 15:00:00+00:00,34.50908614543989,-113.5153350315955
2023-02-21 16:00:00+00:00,34.34278345541302,-113.41464517340634
2023-02-21 17:00:00+00:00,34.176387954157626,-113.31305278648541
2023-02-21 18:00:00+00:00,34.00990146286198,-113.21056060846746
2023-02-21 19:00:00+00:00,33.843325802714496,-113.10717137698731
2023-02-21 20:00:00+00:00,33.67666279490353,-113.00288782967947
2023-02-21 21:00:00+00:00,33.509914260617485,-112.89771272592749
2023-02-21 22:00:00+00:00,33.34308202104459,-112.7916489121086
2023-02-21 23:00:00+00:00,33.17616789737339,-112.68469925634884
2023-02-22 00:00:00+00:00,33.009173710792155,-112.57686662677416
2023-02-22 01:00:00+00:00,32.84210128248922,-112.46815389151055
2023-02-22 02:00:00+00:00,32.674952433653026,-112.35856391868393
2023-02-22 03:00:00+00:00,32.50772898547195,-112.2480995764202
2023-02-22 04:00:00+00:00,32.340432759134266,-112.1367637328454
2023-02-22 05:00:00+00:00,32.1730655758285,-112.02455925608554
2023-02-22 06:00:00+00:00,32.0056292567429,-111.9114890142665
2023-02-22 07:00:00+00:00,31.838125623065782,-111.79755587551423
2023-02-22 08:00:00+00:00,31.670556495985657,-111.68276270795474
2023-02-22 09:00:00+00:00,31.50292369669087,-111.56711237971396
2023-02-22 10:00:00+00:00,31.335229046369694,-111.45060775891781
2023-02-22 11:00:00+00:00,31.167474366210474,-111.33325171369236
2023-02-22 12:00:00+00:00,30.999661477401716,-111.21504711216353
2023-02-22 13:00:00+00:00,30.831792201131744,-111.09599682245718
2023-02-22 14:00:00+00:00,30.66386835858893,-110.97610371269944
2023-02-22 15:00:00+00:00,30.495891770961492,-110.85537065101622
2023-02-22 16:00:00+00:00,30.32786425943804,-110.73380050553338
2023-02-22 17:00:00+00:00,30.15978764520674,-110.61139614437691
2023-02-22 18:00:00+00:00,29.991663749456148,-110.48816043567284
2023-02-22 19:00:00+00:00,29.82349439337438,-110.36409624754715
2023-02-22 20:00:00+00:00,29.655281398150063,-110.2392064481257
2023-02-22 21:00:00+00:00,29.487026584971375,-110.11349390553447
2023-02-22 22:00:00+00:00,29.318731775026837,-109.98696148789946
2023-02-22 23:00:00+00:00,29.150398789504777,-109.85961206334665
2023-02-23 00:00:00+00:00,28.982029449593387,-109.73144850000196
2023-02-23 01:00:00+00:00,28.81362557648132,-109.6024736659914
2023-02-23 02:00:00+00:00,28.645188991356676,-109.47269042944075
2023-02-23 03:00:00+00:00,28.476721515408077,-109.3421016584762
2023-02-23 04:00:00+00:00,28.308224969823673,-109.21071022122366
2023-02-23 05:00:00+00:00,28.13970117579189,-109.07851898580901
2023-02-23 06:00:00+00:00,27.97115195450125,-108.94553082035826
2023-02-23 07:00:00+00:00,27.8025791271399,-108.81174859299736
2023-02-23 08:00:00+00:00,27.633984514896344,-108.67717517185228
2023-02-23 09:00:00+00:00,27.46536993895885,-108.54181342504893
2023-02-23 10:00:00+00:00,27.2967372205159,-108.40566622071341
2023-02-23 11:00:00+00:00,27.128088180755864,-108.26873642697147
2023-02-23 12:00:00+00:00,26.95942464086694,-108.13102691194929
2023-02-23 13:00:00+00:00,26.79074842203765,-107.99254054377265
2023-02-23 14:00:00+00:00,26.6220613454563,-107.85328019056763
2023-02-23 15:00:00+00:00,26.453365232311306,-107.71324872046019
2023-02-23 16:00:00+00:00,26.284661903790948,-107.57244900157617
2023-02-23 17:00:00+00:00,26.115953181083697,-107.4308839020416
2023-02-23 18:00:00+00:00,25.94724088537796,-107.28855628998252
2023-02-23 19:00:00+00:00,25.778526837861897,-107.1454690335248
2023-02-23 20:00:00+00:00,25.60981285972412,-107.00162500079446
2023-02-23 21:00:00+00:00,25.441100772152794,-106.85702705991736
2023-02-23 22:00:00+00:00,25.27239239633637,-106.7116780790195
2023-02-23 23:00:00+00:00,25.103689553463255,-106.56558092622687
2023-02-24 00:00:00+00:00,24.93499406472174,-106.41873846966548
2023-02-24 01:00:00+00:00,24.766307751300303,-106.2711535774612
2023-02-24 02:00:00+00:00,24.59763243438724,-106.1228291177401
2023-02-24 03:00:00+00:00,24.428969935170876,-105.97376795862785
2023-02-24 04:00:00+00:00,24.260322074839635,-105.82397296825083
2023-02-24 05:00:00+00:00,24.091690674581866,-105.67344701473475
2023-02-24 06:00:00+00:00,23.92307755558592,-105.52219296620561
2023-02-24 07:00:00+00:00,23.754484539040245,-105.37021369078937
2023-02-24 08:00:00+00:00,23.58591344613301,-105.2175120566121
2023-02-24 09:00:00+00:00,23.4173660980529,-105.06409093179947
2023-02-24 10:00:00+00:00,23.24884431598798,-104.90995318447767
2023-02-24 11:00:00+00:00,23.080349921126853,-104.7551016827727
2023-02-24 12:00:00+00:00,22.911884734657743,-104.59953929481041
2023-02-24 13:00:00+00:00,22.743450577769153,-104.44326888871683
2023-02-24 14:00:00+00:00,22.575049271649146,-104.28629333261776
2023-02-24 15:00:00+00:00,22.406682637486377,-104.12861549463949
2023-02-24 16:00:00+00:00,22.238352496469123,-103.97023824290756
2023-02-24 17:00:00+00:00,22.070060669785807,-103.81116444554824
2023-02-24 18:00:00+00:00,21.901808978624725,-103.65139697068737
2023-02-24 19:00:00+00:00,21.73359924417428,-103.49093868645097
2023-02-24 20:00:00+00:00,21.565433287622817,-103.32979246096494
2023-02-24 21:00:00+00:00,21.397312930158765,-103.16796116235528
2023-02-24 22:00:00+00:00,21.22923999297047,-103.00544765874793
2023-02-24 23:00:00+00:00,21.061216297246126,-102.8422548182689
2023-02-25 00:00:00+00:00,20.89324366417442,-102.67838550904398
2023-02-25 01:00:00+00:00,20.725323914943388,-102.51384259919934
2023-02-25 02:00:00+00:00,20.557458870741637,-102.3486289568609
2023-02-25 03:00:00+00:00,20.389650352757542,-102.18274745015454
2023-02-25 04:00:00+00:00,20.22190018217919,-102.01620094720626
2023-02-25 05:00:00+00:00,20.0542101801954,-101.8489923161421
2023-02-25 06:00:00+00:00,19.88658216799413,-101.68112442508783
2023-02-25 07:00:00+00:00,19.719017966763907,-101.51260014216952
2023-02-25 08:00:00+00:00,19.55151939769311,-101.34342233551318
2023-02-25 09:00:00+00:00,19.384088281970087,-101.1735938732447
2023-02-25 10:00:00+00:00,19.216726440783233,-101.00311762349004
2023-02-25 11:00:00+00:00,19.04943569532085,-100.83199645437529
2023-02-25 12:00:00+00:00,18.882217866771388,-100.66023323402618
2023-02-25 13:00:00+00:00,18.715074776323167,-100.48783083056881
2023-02-25 14:00:00+00:00,18.548008245164592,-100.31479211212914
2023-02-25 15:00:00+00:00,18.381020094483908,-100.14111994683316
2023-02-25 16:00:00+00:00,18.214112145469716,-99.96681720280677
2023-02-25 17:00:00+00:00,18.047286219310113,-99.79188674817594
2023-02-25 18:00:00+00:00,17.880544137193596,-99.61633145106669
2023-02-25 19:00:00+00:00,17.713887720308623,-99.44015417960486
2023-02-25 20:00:00+00:00,17.547318789843487,-99.26335780191653
2023-02-25 21:00:00+00:00,17.380839166986537,-99.0859451861276
2023-02-25 22:00:00+00:00,17.214450672926098,-98.90791920036395
2023-02-25 23:00:00+00:00,17.048155128850592,-98.7292827127517
2023-02-26 00:00:00+00:00,16.881954355948423,-98.55003859141678
2023-02-26 01:00:00+00:00,16.71585017540791,-98.37018970448504
2023-02-26 02:00:00+00:00,16.54984440841738,-98.18973892008265
2023-02-26 03:00:00+00:00,16.383938876165278,-98.00868910633524
2023-02-26 04:00:00+00:00,16.218135399839856,-97.82704313136908
2023-02-26 05:00:00+00:00,16.052435800629745,-97.64480386331002
2023-02-26 06:00:00+00:00,15.886841899723033,-97.46197417028407
2023-02-26 07:00:00+00:00,15.72135551830825,-97.27855692041696
2023-02-26 08:00:00+00:00,15.55597847757367,-97.09455498183492
2023-02-26 09:00:00+00:00,15.390712598707662,-96.90997122266384
2023-02-26 10:00:00+00:00,15.225559702898657,-96.72480851102965
2023-02-26 11:00:00+00:00,15.060521611334973,-96.53906971505833
2023-02-26 12:00:00+00:00,14.895600145205067,-96.35275770287579
2023-02-26 13:00:00+00:00,14.730797125697128,-96.16587534260802
2023-02-26 14:00:00+00:00,14.56611437399974,-95.97842550238103
2023-02-26 15:00:00+00:00,14.401553711301224,-95.79041105032074
2023-02-26 16:00:00+00:00,14.237116958789747,-95.60183485455306
2023-02-26 17:00:00+00:00,14.072805937653815,-95.41269977172908
2023-02-26 18:00:00+00:00,13.908622469081852,-95.22300861259991
2023-02-26 19:00:00+00:00,13.744568374262206,-95.0327641644073
2023-02-26 20:00:00+00:00,13.5806454743832,-94.84196916625643
2023-02-26 21:00:00+00:00,13.416855590633133,-94.65062632159928
2023-02-26 22:00:00+00:00,13.253200544200533,-94.45873822840184
2023-02-26 23:00:00+00:00,13.089682156273721,-94.26630741696863
2023-02-27 00:00:00+00:00,12.92630224804097,-94.07333639620272
2023-02-27 01:00:00+00:00,12.763062640690757,-93.87982761265677
2023-02-27 02:00:00+00:00,12.599965155411352,-93.68578342005222
2023-02-27 03:00:00+00:00,12.437011613391235,-93.49120612334053
2023-02-27 04:00:00+00:00,12.274203835818675,-93.29609790487362
2023-02-27 05:00:00+00:00,12.111543643882099,-93.10046090661561
2023-02-27 06:00:00+00:00,11.949032858769828,-92.90429723229147
2023-02-27 07:00:00+00:00,11.786673301670264,-92.70760896534253
2023-02-27 08:00:00+00:00,11.624466793771832,-92.51039814631555
2023-02-27 09:00:00+00:00,11.462415156262727,-92.31266680503376
2023-02-27 10:00:00+00:00,11.300520205838428,-92.11441697132004
2023-02-27 11:00:00+00:00,11.1387837412216,-91.91565066499513
2023-02-27 12:00:00+00:00,10.977207556641941,-91.71636985399641
2023-02-27 13:00:00+00:00,10.815793441221834,-91.51657644876394
2023-02-27 14:00:00+00:00,10.654543158623886,-91.31627234786433
2023-02-27 15:00:00+00:00,10.4934584472852,-91.11545944986418
2023-02-27 16:00:00+00:00,10.332541040613336,-90.91413965332987
2023-02-27 17:00:00+00:00,10.171792667210337,-90.71231485682807
2023-02-27 18:00:00+00:00,10.011215026896043,-90.50998695892515
2023-02-27 19:00:00+00:00,9.85080977148948,-90.30715785818774
2023-02-27 20:00:00+00:00,9.690578500016318,-90.10382945318248
2023-02-27 21:00:00+00:00,9.530522703533926,-89.9000036424757
2023-02-27 22:00:00+00:00,9.370643807271389,-89.69568232463408
2023-02-27 23:00:00+00:00,9.210943207199383,-89.49086739822401
2023-02-28 00:00:00+00:00,9.051422294313848,-89.28556076181219
2023-02-28 01:00:00+00:00,8.892082459610831,-89.07976431396509
2023-02-28 02:00:00+00:00,8.732925094086504,-88.87347995324912
2023-02-28 03:00:00+00:00,8.573951588736728,-88.66670957823102
2023-02-28 04:00:00+00:00,8.415163334557676,-88.45945508747712
2023-02-28 05:00:00+00:00,8.256561717159622,-88.25171837955409
2023-02-28 06:00:00+00:00,8.098148094432366,-88.04350135302839
2023-02-28 07:00:00+00:00,7.939923788158021,-87.83480590646667
2023-02-28 08:00:00+00:00,7.781890089897174,-87.62563393843533
2023-02-28 09:00:00+00:00,7.624048285199311,-87.41598734750087
2023-02-28 10:00:00+00:00,7.466399654046996,-87.20586803222997
2023-02-28 11:00:00+00:00,7.308945442974926,-86.995277891189
2023-02-28 12:00:00+00:00,7.151686842252184,-86.7842188229446
2023-02-28 13:00:00+00:00,6.994625001441222,-86.57269272606334
2023-02-28 14:00:00+00:00,6.837761019273997,-86.36070149911174
2023-02-28 15:00:00+00:00,6.681095887452531,-86.14824704065612
2023-02-28 16:00:00+00:00,6.524630523660967,-85.93533124926336
2023-02-28 17:00:00+00:00,6.368365813053546,-85.7219560234997
2023-02-28 18:00:00+00:00,6.212302635546908,-85.50812326193177
2023-02-28 19:00:00+00:00,6.0564418710576655,-85.29383486312608
2023-02-28 20:00:00+00:00,5.900784399502508,-85.07909272564923
2023-02-28 21:00:00+00:00,5.745331100798024,-84.86389874806774
2023-02-28 22:00:00+00:00,5.590082854860879,-84.6482548289481
2023-02-28 23:00:00+00:00,5.435040541607581,-84.43216286685684
2023-03-01 00:00:00+00:00,5.2802050409548995,-84.2156247603605
2023-03-01 01:00:00+00:00,5.125577232819293,-83.9986424080256
2023-03-01 02:00:00+00:00,4.971157997117554,-83.78121770635533
2023-03-01 03:00:00+00:00,4.816948213766219,-83.56335254135568
2023-03-01 04:00:00+00:00,4.662948762681927,-83.34504878365303
2023-03-01 05:00:00+00:00,4.509160523781317,-83.12630827800372
2023-03-01 06:00:00+00:00,4.355584376980976,-82.90713283980308
2023-03-01 07:00:00+00:00,4.202221202197594,-82.68752427819153
2023-03-01 08:00:00+00:00,4.0490718798610414,-82.4674844008629
2023-03-01 09:00:00+00:00,3.896137292454592,-82.24701500972374
2023-03-01 10:00:00+00:00,3.7434183229745983,-82.02611790268773
2023-03-01 11:00:00+00:00,3.5909158544178994,-81.80479486471631
2023-03-01 12:00:00+00:00,3.4386307697808207,-81.58304766517809
2023-03-01 13:00:00+00:00,3.286563952059919,-81.36087806273784
2023-03-01 14:00:00+00:00,3.1347162842517253,-81.1382878112891
2023-03-01 15:00:00+00:00,2.9830886493528483,-80.91527865357617
2023-03-01 16:00:00+00:00,2.8316819303597414,-80.69185232955601
2023-03-01 17:00:00+00:00,2.6804970102689105,-80.46801057918583
2023-03-01 18:00:00+00:00,2.529534772077015,-80.24375514242267
2023-03-01 19:00:00+00:00,2.3787960987804064,-80.01908775922357
2023-03-01 20:00:00+00:00,2.2282818733757694,-79.79401016954566
2023-03-01 21:00:00+00:00,2.0779929788594296,-79.56852411334602
2023-03-01 22:00:00+00:00,1.9279302982282531,-79.34263133251793
2023-03-01 23:00:00+00:00,1.778094714478436,-79.11633357670028
2023-03-02 00:00:00+00:00,1.6284871106066638,-78.88963259948792
2023-03-02 01:00:00+00:00,1.479108361710291,-78.66253016731413
2023-03-02 02:00:00+00:00,1.3299593030457961,-78.43502807269299
2023-03-02 03:00:00+00:00,1.1810407253402229,-78.20712813407819
2023-03-02 04:00:00+00:00,1.0323533964524647,-77.97883217925086
2023-03-02 05:00:00+00:00,0.8838980805856191,-77.75014203608252
2023-03-02 06:00:00+00:00,0.7356755335812418,-77.52105952850458
2023-03-02 07:00:00+00:00,0.5876864715841689,-77.29158647946377
2023-03-02 08:00:00+00:00,0.4399315735848918,-77.06172471268479
2023-03-02 09:00:00+00:00,0.29241148111416143,-76.83147605500494
2023-03-02 10:00:00+00:00,0.14512676377437692,-76.60084233403975
2023-03-02 11:00:00+00:00,-0.001922040812611505,-76.3698253774048
2023-03-02 12:00:00+00:00,-0.1487344028644148,-76.13842701498065
2023-03-02 13:00:00+00:00,-0.2953098080146997,-75.90664908701937
2023-03-02 14:00:00+00:00,-0.44164774575108884,-75.67449344128292
2023-03-02 15:00:00+00:00,-0.5877477055611793,-75.44196192684466
2023-03-02 16:00:00+00:00,-0.7336091769325422,-75.20905639277761
2023-03-02 17:00:00+00:00,-0.8792316493528263,-74.97577868815499
2023-03-02 18:00:00+00:00,-1.024614612309654,-74.74213066204986
2023-03-02 19:00:00+00:00,-1.169757555290648,-74.50811416353561
2023-03-02 20:00:00+00:00,-1.3146599677834572,-74.2737310416853
2023-03-02 21:00:00+00:00,-1.4593213392756523,-74.03898314557206
2023-03-02 22:00:00+00:00,-1.6037411592548307,-73.80387232426918
2023-03-02 23:00:00+00:00,-1.7479189172086664,-73.5684004268497
2023-03-03 00:00:00+00:00,-1.891854102624705,-73.332569302387
2023-03-03 01:00:00+00:00,-2.0355462049906463,-73.09638079995408
2023-03-03 02:00:00+00:00,-2.178994713794062,-72.8598367686241
2023-03-03 03:00:00+00:00,-2.322199118522651,-72.62293905805547
2023-03-03 04:00:00+00:00,-2.4651589086639087,-72.38568952024667
2023-03-03 05:00:00+00:00,-2.6078735737055085,-72.14809000778158
2023-03-03 06:00:00+00:00,-2.750342603135047,-71.91014237324383
2023-03-03 07:00:00+00:00,-2.892565486440148,-71.67184846921722
2023-03-03 08:00:00+00:00,-3.034541713108408,-71.43321014828548
2023-03-03 09:00:00+00:00,-3.1762707726275523,-71.19422926303231
2023-03-03 10:00:00+00:00,-3.3177521544850497,-70.95490766604149
2023-03-03 11:00:00+00:00,-3.4589853481686252,-70.71524720989675
2023-03-03 12:00:00+00:00,-3.599969843165851,-70.4752497471818
2023-03-03 13:00:00+00:00,-3.740705128964375,-70.23491713048038
2023-03-03 14:00:00+00:00,-3.881190695051717,-69.99425121237628
2023-03-03 15:00:00+00:00,-4.02142603091568,-69.7532538454532
2023-03-03 16:00:00+00:00,-4.161410626043784,-69.5119268822948
2023-03-03 17:00:00+00:00,-4.3011439699235225,-69.27027217548498
2023-03-03 18:00:00+00:00,-4.440625552042647,-69.02829157760733
2023-03-03 19:00:00+00:00,-4.579854861888832,-68.7859869412456
2023-03-03 20:00:00+00:00,-4.71883138894952,-68.54336011898363
2023-03-03 21:00:00+00:00,-4.857554622712462,-68.30041296340508
2023-03-03 22:00:00+00:00,-4.996024052665282,-68.05714732709362
2023-03-03 23:00:00+00:00,-5.134239168295524,-67.81356506263306
2023-03-04 00:00:00+00:00,-5.272199459090811,-67.56966802260727
2023-03-04 01:00:00+00:00,-5.409904414538793,-67.32545805959974
2023-03-04 02:00:00+00:00,-5.547353524127116,-67.08093702619443
2023-03-04 03:00:00+00:00,-5.684546277343327,-66.83610677497487
2023-03-04 04:00:00+00:00,-5.821482163675101,-66.59096915852501
2023-03-04 05:00:00+00:00,-5.958160672610007,-66.34552602942838
2023-03-04 06:00:00+00:00,-6.094581293635695,-66.09977924026886
2023-03-04 07:00:00+00:00,-6.230743516239787,-65.8537306436301
2023-03-04 08:00:00+00:00,-6.366646829909907,-65.60738209209593
2023-03-04 09:00:00+00:00,-6.5022907241336,-65.36073543824995
2023-03-04 10:00:00+00:00,-6.63767468839859,-65.11379253467598
2023-03-04 11:00:00+00:00,-6.772798212192399,-64.86655523395778
2023-03-04 12:00:00+00:00,-6.907660785002699,-64.61902538867908
2023-03-04 13:00:00+00:00,-7.04226189631709,-64.37120485142353
2023-03-04 14:00:00+00:00,-7.176601035623141,-64.12309547477498
2023-03-04 15:00:00+00:00,-7.310677692408655,-63.874699111317184
2023-03-04 16:00:00+00:00,-7.4444913561610235,-63.62601761363369
2023-03-04 17:00:00+00:00,-7.578041516367972,-63.377052834308415
2023-03-04 18:00:00+00:00,-7.711327662517099,-63.12780662592503
2023-03-04 19:00:00+00:00,-7.844349284096076,-62.878280841067266
2023-03-04 20:00:00+00:00,-7.9771058705924505,-62.62847733231891
2023-03-04 21:00:00+00:00,-8.109596911493844,-62.37839795226369
2023-03-04 22:00:00+00:00,-8.24182189628783,-62.12804455348521
2023-03-04 23:00:00+00:00,-8.373780314462207,-61.877418988567385
2023-03-05 00:00:00+00:00,-8.505471655504422,-61.62652311009381
2023-03-05 01:00:00+00:00,-8.636895408902122,-61.3753587706483
2023-03-05 02:00:00+00:00,-8.76805106414298,-61.12392782281461
2023-03-05 03:00:00+00:00,-8.89893811071457,-60.87223211917644
2023-03-05 04:00:00+00:00,-9.029556038104486,-60.620273512317524
2023-03-05 05:00:00+00:00,-9.159904335800404,-60.368053854821575
2023-03-05 06:00:00+00:00,-9.289982493289893,-60.115574999272376
2023-03-05 07:00:00+00:00,-9.419790000060656,-59.8628387982537
2023-03-05 08:00:00+00:00,-9.549326345600159,-59.6098471043492
2023-03-05 09:00:00+00:00,-9.678591019396181,-59.35660177014262
2023-03-05 10:00:00+00:00,-9.807583510936215,-59.10310464821768
2023-03-05 11:00:00+00:00,-9.936303309708038,-58.84935759115822
2023-03-05 12:00:00+00:00,-10.064749905199015,-58.595362451547885
2023-03-05 13:00:00+00:00,-10.19292278689695,-58.34112108197039
2023-03-05 14:00:00+00:00,-10.32082144428944,-58.086635335009625
2023-03-05 15:00:00+00:00,-10.448445366864107,-57.83190706324921
2023-03-05 16:00:00+00:00,-10.575794044108521,-57.576938119272874
2023-03-05 17:00:00+00:00,-10.702866965510308,-57.32173035566433
2023-03-05 18:00:00+00:00,-10.829663620557088,-57.06628562500738
2023-03-05 19:00:00+00:00,-10.956183498736486,-56.810605779885734
2023-03-05 20:00:00+00:00,-11.082426089536122,-56.5546926728831
2023-03-05 21:00:00+00:00,-11.208390882443645,-56.29854815658335
2023-03-05 22:00:00+00:00,-11.334077366946628,-56.042174083569975
2023-03-05 23:00:00+00:00,-11.459485032532694,-55.78557230642695
2023-03-06 00:00:00+00:00,-11.584613368689515,-55.52874467773792
2023-03-06 01:00:00+00:00,-11.709461864904611,-55.2716930500866
2023-03-06 02:00:00+00:00,-11.834030010665684,-55.014419276056614
2023-03-06 03:00:00+00:00,-11.958317295460278,-54.75692520823197
2023-03-06 04:00:00+00:00,-12.082323208776092,-54.49921269919626
2023-03-06 05:00:00+00:00,-12.206047240100647,-54.24128360153314
2023-03-06 06:00:00+00:00,-12.32948887892167,-53.98313976782649
2023-03-06 07:00:00+00:00,-12.452647614726652,-53.72478305066
2023-03-06 08:00:00+00:00,-12.575522937003399,-53.46621530261727
2023-03-06 09:00:00+00:00,-12.698114335239326,-53.207438376282305
2023-03-06 10:00:00+00:00,-12.820421298922133,-52.948454124238594
2023-03-06 11:00:00+00:00,-12.94244331753947,-52.689264399070034
2023-03-06 12:00:00+00:00,-13.06417988057893,-52.42987105336031
2023-03-06 13:00:00+00:00,-13.185630477528115,-52.17027593969308
2023-03-06 14:00:00+00:00,-13.30679459787467,-51.91048091065217
2023-03-06 15:00:00+00:00,-13.427671731106143,-51.65048781882129
2023-03-06 16:00:00+00:00,-13.54826136671023,-51.39029851678418
2023-03-06 17:00:00+00:00,-13.668562994174533,-51.12991485712458
2023-03-06 18:00:00+00:00,-13.788576102986646,-50.86933869242626
2023-03-06 19:00:00+00:00,-13.90830018263427,-50.60857187527292
2023-03-06 20:00:00+00:00,-14.027734722604873,-50.34761625824824
2023-03-06 21:00:00+00:00,-14.146879212386102,-50.08647369393601
2023-03-06 22:00:00+00:00,-14.265733141465763,-49.825146034920024
2023-03-06 23:00:00+00:00,-14.384295999331218,-49.56363513378395
2023-03-07 00:00:00+00:00,-14.502567275470271,-49.30194284311158
2023-03-07 01:00:00+00:00,-14.620546459370445,-49.04007101548651
2023-03-07 02:00:00+00:00,-14.738233040519383,-48.778021503492624
2023-03-07 03:00:00+00:00,-14.855626508404711,-48.51579615971361
2023-03-07 04:00:00+00:00,-14.972726352513975,-48.253396836733216
2023-03-07 05:00:00+00:00,-15.089532062334925,-47.99082538713511
2023-03-07 06:00:00+00:00,-15.206043127355054,-47.728083663503114
2023-03-07 07:00:00+00:00,-15.322259037062091,-47.46517351842105
2023-03-07 08:00:00+00:00,-15.438179280943578,-47.20209680447234
2023-03-07 09:00:00+00:00,-15.55380334848714,-46.938855374241015
2023-03-07 10:00:00+00:00,-15.669130729180425,-46.67545108031074
2023-03-07 11:00:00+00:00,-15.784160912511004,-46.41188577526524
2023-03-07 12:00:00+00:00,-15.898893387966499,-46.148161311688185
2023-03-07 13:00:00+00:00,-16.013327645034586,-45.88427954216338
2023-03-07 14:00:00+00:00,-16.127463173202884,-45.62024231927457
2023-03-07 15:00:00+00:00,-16.241299461958892,-45.35605149560542
2023-03-07 16:00:00+00:00,-16.35483600079036,-45.091708923739766
2023-03-07 17:00:00+00:00,-16.468072279184806,-44.82721645626128
2023-03-07 18:00:00+00:00,-16.58100778662993,-44.56257594575371
2023-03-07 19:00:00+00:00,-16.693642012613303,-44.29778924480081
2023-03-07 20:00:00+00:00,-16.805974446622578,-44.03285820598628
2023-03-07 21:00:00+00:00,-16.918004578145293,-43.76778468189382
2023-03-07 22:00:00+00:00,-17.029731896669208,-43.50257052510732
2023-03-07 23:00:00+00:00,-17.141155891681784,-43.237217588210406
