datetime,price_imf8_l1,price_imf8_l2,price_imf8_l3,price_imf8_l4,price_imf8_l5,price_imf8_l6,price_imf8_l7,price_imf8_l8,price_imf8_l9,price_imf8_l10,price_imf8_l11,price_imf8_l12,price_imf8_l13,price_imf8_l14,price_imf8_l15,price_imf8_l16,price_imf8_l17,price_imf8_l18,price_imf8_l19,price_imf8_l20,price_imf8_l21,price_imf8_l22,price_imf8_l23,price_imf8_l24
2024-11-09 23:00:00+00:00,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743,27.718890775047853,27.661081374620075,27.603008484703558,27.54467236953959,27.48607329336943,27.42721152792379,27.368087374891626,27.3087011527667
2024-11-10 00:00:00+00:00,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743,27.718890775047853,27.661081374620075,27.603008484703558,27.54467236953959,27.48607329336943,27.42721152792379,27.368087374891626
2024-11-10 01:00:00+00:00,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743,27.718890775047853,27.661081374620075,27.603008484703558,27.54467236953959,27.48607329336943,27.42721152792379
2024-11-10 02:00:00+00:00,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743,27.718890775047853,27.661081374620075,27.603008484703558,27.54467236953959,27.48607329336943
2024-11-10 03:00:00+00:00,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743,27.718890775047853,27.661081374620075,27.603008484703558,27.54467236953959
2024-11-10 04:00:00+00:00,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743,27.718890775047853,27.661081374620075,27.603008484703558
2024-11-10 05:00:00+00:00,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743,27.718890775047853,27.661081374620075
2024-11-10 06:00:00+00:00,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743,27.718890775047853
2024-11-10 07:00:00+00:00,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242,27.776436421745743
2024-11-10 08:00:00+00:00,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745,27.83371805047242
2024-11-10 09:00:00+00:00,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342,27.890735396986745
2024-11-10 10:00:00+00:00,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077,27.947488197047342
2024-11-10 11:00:00+00:00,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276,28.003976186413077
2024-11-10 12:00:00+00:00,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013,28.06019910084276
2024-11-10 13:00:00+00:00,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286,28.116156676095013
2024-11-10 14:00:00+00:00,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243,28.1718486479286
2024-11-10 15:00:00+00:00,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122,28.22727475210243
2024-11-10 16:00:00+00:00,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533,28.282434724375122
2024-11-10 17:00:00+00:00,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352,28.337328300505533
2024-11-10 18:00:00+00:00,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443,28.391955216252352
2024-11-10 19:00:00+00:00,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412,28.44631520737443
2024-11-10 20:00:00+00:00,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955,28.500408009630412
2024-11-10 21:00:00+00:00,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326,28.554233365696955
2024-11-10 22:00:00+00:00,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232,28.607791045922326
2024-11-10 23:00:00+00:00,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985,28.66108082757232
2024-11-11 00:00:00+00:00,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344,28.714102487912985
2024-11-11 01:00:00+00:00,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413,28.766855804210344
2024-11-11 02:00:00+00:00,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908,28.819340553730413
2024-11-11 03:00:00+00:00,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435,28.87155651373908
2024-11-11 04:00:00+00:00,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639,28.923503461502435
2024-11-11 05:00:00+00:00,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705,28.97518117428639
2024-11-11 06:00:00+00:00,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019,29.02658942935705
2024-11-11 07:00:00+00:00,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024,29.07772800398019
2024-11-11 08:00:00+00:00,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433,29.128596675422024
2024-11-11 09:00:00+00:00,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545,29.179195220948433
2024-11-11 10:00:00+00:00,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319,29.22952341782545
2024-11-11 11:00:00+00:00,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077,29.279581043319
2024-11-11 12:00:00+00:00,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737,29.329367874695077
2024-11-11 13:00:00+00:00,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946,29.378883689219737
2024-11-11 14:00:00+00:00,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863,29.428128264158946
2024-11-11 15:00:00+00:00,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853,29.47710137677863
2024-11-11 16:00:00+00:00,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603,29.525802804344853
2024-11-11 17:00:00+00:00,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823,29.574232324123603
2024-11-11 18:00:00+00:00,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525,29.622389713380823
2024-11-11 19:00:00+00:00,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947,29.670274749382525
2024-11-11 20:00:00+00:00,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353,29.7178872093947
2024-11-11 21:00:00+00:00,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376,29.765226870683353
2024-11-11 22:00:00+00:00,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389,29.812293510514376
2024-11-11 23:00:00+00:00,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793,29.85908690615389
2024-11-12 00:00:00+00:00,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216,29.905606834867793
2024-11-12 01:00:00+00:00,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915,29.95185307392216
2024-11-12 02:00:00+00:00,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046,29.997825400582915
2024-11-12 03:00:00+00:00,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538,30.043523592116046
2024-11-12 04:00:00+00:00,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447,30.088947425787538
2024-11-12 05:00:00+00:00,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707,30.134096678863447
2024-11-12 06:00:00+00:00,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229,30.178971128609707
2024-11-12 07:00:00+00:00,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215,30.22357055229229
2024-11-12 08:00:00+00:00,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044,30.267894727177215
2024-11-12 09:00:00+00:00,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053,30.31194343053044
2024-11-12 10:00:00+00:00,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843,30.355716439618053
2024-11-12 11:00:00+00:00,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044,30.399213531705843
2024-11-12 12:00:00+00:00,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649,30.442434484060044
2024-11-12 13:00:00+00:00,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207,30.48537907394649
2024-11-12 14:00:00+00:00,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019,30.528047078631207
2024-11-12 15:00:00+00:00,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941,30.57043827538019
2024-11-12 16:00:00+00:00,31.50420550820418,31.4685245221163,31.43256138247648,31.396316312018616,31.35978953347681,31.322981269584936,31.285891743077197,31.248521176687483,31.210869793149808,31.172937815198225,31.134725465566678,31.09623296698927,31.057460542199905,31.0184084139327,30.97907680492164,30.939465937900714,30.899576035603882,30.85940732076526,30.81896001611874,30.778234344398513,30.73723052833845,30.695948790672496,30.65438935413482,30.61255244145941
