datetime,price_imf1_l12,price_imf1_l13,price_imf1_l14,price_imf1_l15,price_imf1_l16,price_imf1_l17,price_imf1_l18,price_imf1_l19,price_imf1_l20,price_imf1_l21,price_imf1_l22,price_imf1_l23,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2023-03-09 13:00:00+00:00,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-4.671859870001911,1.7076948484543097,9.550736237428186,5.502527059328186,-3.1739583202485036,-3.628573576725196,0.6125922154800463,1.2374634021583362,3.3482625175941596,-1.369420332912643,1.451520907671867,1.363292891909453,0.8537480814976974,-3.0803673277526045,2.3231735307420975,2.597246203833517,-9.099994922277963
2023-03-09 14:00:00+00:00,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-4.671859870001911,1.7076948484543097,9.550736237428186,5.502527059328186,-3.1739583202485036,-3.628573576725196,0.6125922154800463,-2.1611600300914104,-4.588479175543782,-3.0904002392108585,-1.7497593347935207,-4.9505860425245505,-4.948672897853174,-0.70955277376257,0.010765034165986382,7.312098614635809
2023-03-09 15:00:00+00:00,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-4.671859870001911,1.7076948484543097,9.550736237428186,5.502527059328186,-3.1739583202485036,-3.628573576725196,-8.189656114908843,-7.217853329082717,-3.568411551916167,-10.899316406387396,-5.987222711385471,1.512630294779036,-4.4656216768150125,-7.650641383186478,-0.7099906982188842
2023-03-09 16:00:00+00:00,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-4.671859870001911,1.7076948484543097,9.550736237428186,5.502527059328186,-3.1739583202485036,3.5072237224901834,-8.712106605110868,-3.5589570793112397,4.46564078193235,4.141332063249389,-2.001422600662899,-1.9736450303102524,4.150953689296318,3.14439544568651
2023-03-09 17:00:00+00:00,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-4.671859870001911,1.7076948484543097,9.550736237428186,5.502527059328186,10.01913872764879,8.5557217922538,5.114285152297006,4.208256722170037,5.2640339193108545,6.039201050008713,2.3806265794794363,1.3876414549109388,5.421204160087918
2023-03-09 18:00:00+00:00,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-4.671859870001911,1.7076948484543097,9.550736237428186,-11.260499280533397,5.654851227873201,5.326898722991466,-1.8296521458146477,-0.18611808377874356,6.105032213806787,0.16079127538824114,2.526754287962413,-8.911303372228781
2023-03-09 19:00:00+00:00,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-4.671859870001911,1.7076948484543097,5.720557467871849,-4.705233255069607,-2.8472823793076376,1.8698520541654018,-3.6412934105716808,-4.679547975980457,-3.7659242390113854,-3.412709453487462,-14.836528676549007
2023-03-09 20:00:00+00:00,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-4.671859870001911,1.978008071375487,-4.251137060501887,-0.08907322530179705,-7.545887256115976,1.4077274372554673,2.068974027930055,0.077290247179361,1.9647258065792803,9.268582692422509
2023-03-09 21:00:00+00:00,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,0.7262205050741973,-1.67478391715902,0.2747688785046115,1.0880998970828026,4.686652040340839,1.6241481996883869,-0.6484253079628955,3.6195818722832924,3.318226033939961,-5.312943406759811
2023-03-09 22:00:00+00:00,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,-1.0248825932805956,-1.6881663214074942,-2.529847240569827,-5.789274319531359,-1.178789388467243,-4.844605594763724,-4.702587542290873,-2.287685322715409,-5.155668694462218,-4.51271026021464
2023-03-09 23:00:00+00:00,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,-0.9944999890592864,0.292987428764326,-5.604789905989658,5.687342592041453,0.3568249065918291,2.7754552607968446,1.837235360276359,6.413539403075153,1.5187731365926889,2.985498520963613
2023-03-10 00:00:00+00:00,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,0.39587146099459597,0.6729438392607698,0.016767170275327398,1.000645442882446,1.4638879808632528,-6.49101411578939,-2.673463622503302,-4.858937002444298,1.653209609075168,4.430403544908897
2023-03-10 01:00:00+00:00,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,3.1769043815679616,2.7833260923392413,0.052185071799146325,3.803099868296808,1.6174635532746622,-5.695497619020897,1.6258070950860013,-2.133916753084184,3.1906026510271603,-1.4689111058221382
2023-03-10 02:00:00+00:00,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,2.3690708543495007,1.4753590836333035,-0.6948734296874557,2.745315974778133,1.8918759270851015,1.8365009640426613,1.2607167928908982,-1.5703315017401795,1.993671786665061,-0.5240479464021965
2023-03-10 03:00:00+00:00,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-0.4798964276686023,-2.1842216345013266,-2.401676893441116,-4.034627042020134,-0.8771924080853363,1.9764072214626054,-1.967234130559845,2.11342321882272,-4.1926991544155126,-2.6557507258901896
2023-03-10 04:00:00+00:00,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,-9.918562438980082,-4.845671664527402,-1.8994556203323607,-4.533935443796616,-0.8541722968582556,1.9507604194020387,-7.2489248914322095,-5.046209050325372,-2.947233426715973,-9.287715115824676
2023-03-10 05:00:00+00:00,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,-0.17497865218586497,0.23042356514244786,3.2593124105571865,-5.428665986377074,-1.3621841745527752,-0.8248805867041908,-1.8936140105017847,-0.33345289518196686,-2.832167662441462,-3.139652746199451
2023-03-10 06:00:00+00:00,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,0.9682990693038506,0.37453002021412585,-0.7510033518552512,-6.205491390439941,1.11793416033024,2.154966055096381,4.057690960664323,3.178834423960091,3.5798162103485898,9.547536725154247
2023-03-10 07:00:00+00:00,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,5.804699655861724,7.002162082670375,4.805839757257303,14.342965459814524,0.5894552362328496,1.5377741919094121,10.414234565291043,0.10640462413384102,8.574992883366681,17.04069642486491
2023-03-10 08:00:00+00:00,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.9433175987782748,1.1168330724139564,-6.8116936518776106,-3.3528918024077194,0.0211314586406404,-1.7559284205677936,-0.8668924405178816,5.587669313740043,-1.1957248186541052,-6.248882117332529
2023-03-10 09:00:00+00:00,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-3.2666805857095875,-0.28025764180699675,-1.3846565439236262,-0.528734118886139,-3.038317223871919,0.8972765154370802,-10.424720424417325,3.2277084604037203,-6.808044781542264,-4.951371365845765
2023-03-10 10:00:00+00:00,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.0367685785005873,-1.2124938638159464,1.5591134014158243,5.4689224768728195,0.0626348918797975,1.692863332758939,1.4361278587783348,-5.770725123339028,-6.557745309118336,2.122489684308462
2023-03-10 11:00:00+00:00,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,1.0485159337477887,-2.1059794091420754,-3.6870945986998183,2.886910111397051,3.961039875087699,-0.349018212523529,3.619273309287784,4.80192767783919,8.277570641634824,0.4010846391208062
2023-03-10 12:00:00+00:00,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,2.6779604303521256,-0.23020495463315122,3.5274288045390603,0.8230813152857893,2.131534204492293,2.0549594062271734,4.486105739665769,3.1356896244641135,4.549756307392195,5.6255368854837275
2023-03-10 13:00:00+00:00,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,2.7489987346881484,1.2374634021583362,3.3482625175941596,-1.369420332912643,1.451520907671867,1.363292891909453,0.8537480814976974,-2.745692637588526,-11.34489393786868,-3.9510835420190875
2023-03-10 14:00:00+00:00,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-0.5454534996989414,0.6125922154800463,-2.1611600300914104,-4.588479175543782,-3.0904002392108585,-1.7497593347935207,-4.9505860425245505,0.8327974864169001,-12.413920218008535,4.032981448874444
2023-03-10 15:00:00+00:00,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-6.814136552239482,-3.628573576725196,-8.189656114908843,-7.217853329082717,-3.568411551916167,-10.899316406387396,-5.987222711385471,-5.244977544102241,11.37897526938791,-12.76361596920222
2023-03-10 16:00:00+00:00,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,-0.5300134251997679,-3.1739583202485036,3.5072237224901834,-8.712106605110868,-3.5589570793112397,4.46564078193235,4.141332063249389,-2.309838197249319,5.00527556876537,15.862933992029609
2023-03-10 17:00:00+00:00,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,3.133446421005077,5.502527059328186,10.01913872764879,8.5557217922538,5.114285152297006,4.208256722170037,5.2640339193108545,13.946012535044831,5.942202403201081,-7.115533166891297
2023-03-10 18:00:00+00:00,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,2.0628627937474886,9.550736237428186,-11.260499280533397,5.654851227873201,5.326898722991466,-1.8296521458146477,-0.18611808377874356,1.377138918428069,3.5397796012844434,-13.074578696886613
2023-03-10 19:00:00+00:00,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-0.9304410313651001,1.7076948484543097,5.720557467871849,-4.705233255069607,-2.8472823793076376,1.8698520541654018,-3.6412934105716808,-14.198287917520243,-6.039816070900396,3.1640784836349547
2023-03-10 20:00:00+00:00,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,-2.9058395162488493,-4.671859870001911,1.978008071375487,-4.251137060501887,-0.08907322530179705,-7.545887256115976,1.4077274372554673,7.360434937083881,-0.4463227922708179,3.080620201143966
2023-03-10 21:00:00+00:00,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,4.599334017691474,0.7262205050741973,-1.67478391715902,0.2747688785046115,1.0880998970828026,4.686652040340839,1.6241481996883869,2.310181224272323,8.557398372671267,7.753456054006548
2023-03-10 22:00:00+00:00,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.13838495927849923,-1.0248825932805956,-1.6881663214074942,-2.529847240569827,-5.789274319531359,-1.178789388467243,-4.844605594763724,-7.058313648807103,-7.596604677809975,-32.20205115067172
2023-03-10 23:00:00+00:00,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.7865342324083969,-0.9944999890592864,0.292987428764326,-5.604789905989658,5.687342592041453,0.3568249065918291,2.7754552607968446,7.928666944952688,0.9038299313652546,10.876083645534043
2023-03-11 00:00:00+00:00,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,2.7583399759046263,0.39587146099459597,0.6729438392607698,0.016767170275327398,1.000645442882446,1.4638879808632528,-6.49101411578939,0.6365331858908805,7.506122989074445,3.2618319757560874
2023-03-11 01:00:00+00:00,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,3.1082479930376907,3.1769043815679616,2.7833260923392413,0.052185071799146325,3.803099868296808,1.6174635532746622,-5.695497619020897,-3.8664530625911158,-1.4049889293307998,1.1668102371386202
2023-03-11 02:00:00+00:00,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,4.185221574225995,2.3690708543495007,1.4753590836333035,-0.6948734296874557,2.745315974778133,1.8918759270851015,1.8365009640426613,-6.835736503400715,-4.359941751728714,-0.9988218422943501
2023-03-11 03:00:00+00:00,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,1.7495760897999921,-0.4798964276686023,-2.1842216345013266,-2.401676893441116,-4.034627042020134,-0.8771924080853363,1.9764072214626054,0.46489532256868726,3.1656619748428803,1.8949064682532453
2023-03-11 04:00:00+00:00,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-2.35156499408611,-9.918562438980082,-4.845671664527402,-1.8994556203323607,-4.533935443796616,-0.8541722968582556,1.9507604194020387,-3.8722979336126286,0.05414506826372124,0.5257515576876924
2023-03-11 05:00:00+00:00,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,-2.300765712193127,-0.17497865218586497,0.23042356514244786,3.2593124105571865,-5.428665986377074,-1.3621841745527752,-0.8248805867041908,-6.282457315033332,0.38969872115539306,-1.692542263832709
2023-03-11 06:00:00+00:00,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,1.7529713973825076,0.9682990693038506,0.37453002021412585,-0.7510033518552512,-6.205491390439941,1.11793416033024,2.154966055096381,-0.6026658484475356,-2.333876915902635,-3.3167117031884823
2023-03-11 07:00:00+00:00,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.1567458450008634,5.804699655861724,7.002162082670375,4.805839757257303,14.342965459814524,0.5894552362328496,1.5377741919094121,3.3302782654007776,2.2909127067857398,0.661570520628309
2023-03-11 08:00:00+00:00,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-2.3195543226378894,-0.9433175987782748,1.1168330724139564,-6.8116936518776106,-3.3528918024077194,0.0211314586406404,-1.7559284205677936,3.269260531916,2.1031674733821792,0.9079926353371235
2023-03-11 09:00:00+00:00,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-0.3987018628204697,-3.2666805857095875,-0.28025764180699675,-1.3846565439236262,-0.528734118886139,-3.038317223871919,0.8972765154370802,-1.6393394095863625,-2.181302491293035,-0.27843063893945313
2023-03-11 10:00:00+00:00,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.1721534709598933,-2.0367685785005873,-1.2124938638159464,1.5591134014158243,5.4689224768728195,0.0626348918797975,1.692863332758939,-0.6380492873645797,0.9716181693959454,-2.1703869245238074
2023-03-11 11:00:00+00:00,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,0.7228935063884285,1.0485159337477887,-2.1059794091420754,-3.6870945986998183,2.886910111397051,3.961039875087699,-0.349018212523529,2.893446625348359,1.3226092157496006,3.713969726413654
2023-03-11 12:00:00+00:00,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,1.3200782787012015,2.6779604303521256,-0.23020495463315122,3.5274288045390603,0.8230813152857893,2.131534204492293,2.0549594062271734,-8.290040718297638,-3.773607611793254,2.5201925282515476
2023-03-11 13:00:00+00:00,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,2.484497884902815,2.7489987346881484,1.2374634021583362,3.3482625175941596,-1.369420332912643,1.451520907671867,1.363292891909453,1.5505540272616345,-0.579586913925647,1.4015728965289957
2023-03-11 14:00:00+00:00,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-2.9285028932395996,-0.5454534996989414,0.6125922154800463,-2.1611600300914104,-4.588479175543782,-3.0904002392108585,-1.7497593347935207,3.037070297585597,1.930544392052149,-4.38526405625195
2023-03-11 15:00:00+00:00,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-9.620524082905051,-6.814136552239482,-3.628573576725196,-8.189656114908843,-7.217853329082717,-3.568411551916167,-10.899316406387396,-4.083721631754038,-0.7357676668288018,-6.751896309284728
2023-03-11 16:00:00+00:00,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.9215121881971258,-0.5300134251997679,-3.1739583202485036,3.5072237224901834,-8.712106605110868,-3.5589570793112397,4.46564078193235,2.340044741742487,-1.3659886366840848,10.842391898802445
2023-03-11 17:00:00+00:00,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,5.8572919087261175,3.133446421005077,5.502527059328186,10.01913872764879,8.5557217922538,5.114285152297006,4.208256722170037,3.012352638194956,2.4981587664029665,1.857283181591935
2023-03-11 18:00:00+00:00,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,5.319949921802784,2.0628627937474886,9.550736237428186,-11.260499280533397,5.654851227873201,5.326898722991466,-1.8296521458146477,0.05338851392914312,3.9236997528495254,-7.265060918520875
2023-03-11 19:00:00+00:00,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-6.374019242133426,-0.9304410313651001,1.7076948484543097,5.720557467871849,-4.705233255069607,-2.8472823793076376,1.8698520541654018,-0.8502071684713032,-0.3347985600071249,-0.8094756606360227
2023-03-11 20:00:00+00:00,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,-2.308807288338408,-2.9058395162488493,-4.671859870001911,1.978008071375487,-4.251137060501887,-0.08907322530179705,-7.545887256115976,-4.911205641708933,-3.188024404019491,0.1774885859560763
2023-03-11 21:00:00+00:00,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,1.6071807393339714,4.599334017691474,0.7262205050741973,-1.67478391715902,0.2747688785046115,1.0880998970828026,4.686652040340839,8.24601219126414,0.49569079004326144,5.4849829168816635
2023-03-11 22:00:00+00:00,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,2.866842319211239,-0.13838495927849923,-1.0248825932805956,-1.6881663214074942,-2.529847240569827,-5.789274319531359,-1.178789388467243,-0.9254564746983578,0.54732930050448,1.1630407812869146
2023-03-11 23:00:00+00:00,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,-3.753943337086743,0.7865342324083969,-0.9944999890592864,0.292987428764326,-5.604789905989658,5.687342592041453,0.3568249065918291,0.8973795541791887,0.485301205922413,-3.596705255663741
2023-03-12 00:00:00+00:00,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,0.06031929268954284,2.7583399759046263,0.39587146099459597,0.6729438392607698,0.016767170275327398,1.000645442882446,1.4638879808632528,-0.012023451859205581,1.898339024057963,-4.704142292072382
2023-03-12 01:00:00+00:00,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,-1.7742933938285579,3.1082479930376907,3.1769043815679616,2.7833260923392413,0.052185071799146325,3.803099868296808,1.6174635532746622,-0.9873661027602728,2.920806711810911,4.077913418106815
2023-03-12 02:00:00+00:00,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,0.7291759828028894,4.185221574225995,2.3690708543495007,1.4753590836333035,-0.6948734296874557,2.745315974778133,1.8918759270851015,2.0055202316665093,-1.0681405755133877,3.642054229766451
2023-03-12 03:00:00+00:00,-1.2945763245481654,2.706849827271705,-6.040640169937461,-4.296636882065607,7.878820334838027,-0.08329408080625031,-1.1545193066724555,-0.5384084377572647,0.3269497128136925,-1.3471867342947885,1.8930443250139422,2.4276663988064273,0.13822319546001038,1.7495760897999921,-0.4798964276686023,-2.1842216345013266,-2.401676893441116,-4.034627042020134,-0.8771924080853363,0.05652546804573957,-1.673252497466579,-0.2572821448915728
