datetime,price_imf1_l1,price_imf1_l2,price_imf1_l3,price_imf1_l4,price_imf1_l5,price_imf1_l6,price_imf1_l7,price_imf1_l8,price_imf1_l9,price_imf1_l10,price_imf1_l11,price_imf1_l24,price_imf1_l48,price_imf1_l72,price_imf1_l96,price_imf1_l120,price_imf1_l144,price_imf1_l168,price_imf1_l336,price_imf1_l504,price_imf1_l672
2024-10-31 10:00:00+00:00,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-1.3147160841492485,-5.294866037131062,-7.299534364060691,0.6835560540507947,1.411110914885886,1.1738592715306506,-1.5901015414900719,0.3840732791136407,5.962877563601344,1.6644300826898435,1.1152937887146617,0.9133273059743121,-0.19132823560783116,-4.871067223931195,2.2151942496114283,-0.5348760813803212,-0.04856026276439047,-0.14521955479151116
2024-10-31 11:00:00+00:00,2.140974557279608,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-1.3147160841492485,-5.294866037131062,-7.299534364060691,0.6835560540507947,1.411110914885886,1.1738592715306506,-1.5901015414900719,3.4909721767447555,-4.15118074742389,-1.1676708294926645,2.866139085586733,1.9078973972005522,-0.28954395171480524,-0.5364142179691186,1.6828237001955784,1.0800927964414604,-5.374814587362543
2024-10-31 12:00:00+00:00,-0.861980964217127,2.140974557279608,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-1.3147160841492485,-5.294866037131062,-7.299534364060691,0.6835560540507947,1.411110914885886,1.1738592715306506,4.571760895431208,-3.3219731778936294,-0.014433918838512345,-4.922368867037873,-1.0765248106879564,2.5424960547555417,-3.9393733670937103,7.795752660335344,-0.9008646442891306,-1.5914080423514965
2024-10-31 13:00:00+00:00,1.4647805623307015,-0.861980964217127,2.140974557279608,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-1.3147160841492485,-5.294866037131062,-7.299534364060691,0.6835560540507947,1.411110914885886,-4.802677886606734,-10.059443685365483,3.4174912398426356,-3.1660089530465396,0.6790355214524724,3.493234539297571,-4.241848779438062,-6.201775080015926,-0.005531260442215792,-0.7100072704223473
2024-10-31 14:00:00+00:00,0.8026595044101121,1.4647805623307015,-0.861980964217127,2.140974557279608,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-1.3147160841492485,-5.294866037131062,-7.299534364060691,0.6835560540507947,-12.548959836344828,-11.044579241047916,0.6026427708000099,11.220921548787459,-2.0411029055815084,-10.06111030706296,-2.549372469029977,-7.054475765921484,-3.0961158459208247,-4.08442924414495
2024-10-31 15:00:00+00:00,0.7946515154785424,0.8026595044101121,1.4647805623307015,-0.861980964217127,2.140974557279608,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-1.3147160841492485,-5.294866037131062,-7.299534364060691,-2.921760448954113,-13.045682239867071,-6.667220567788236,-7.280872916275833,1.0226221545963445,-6.395253718698306,-1.454576601599704,-12.391891427712212,1.0466484228652628,-0.4081835064192843
2024-10-31 16:00:00+00:00,0.19070973561494056,0.7946515154785424,0.8026595044101121,1.4647805623307015,-0.861980964217127,2.140974557279608,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-1.3147160841492485,-5.294866037131062,15.115424817662573,33.191061538367116,1.2189969736419,0.9966558447126846,15.731118135813412,40.68337636984861,11.64728934713941,24.905662452377104,-6.212709401098042,3.866390758976283
2024-10-31 17:00:00+00:00,-0.5534556306830051,0.19070973561494056,0.7946515154785424,0.8026595044101121,1.4647805623307015,-0.861980964217127,2.140974557279608,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-1.3147160841492485,14.336755176465484,12.426887024709682,4.324682735815295,-0.08731337648263017,-8.75995391845991,6.419707951101995,-2.6453478157981065,13.377115380667046,10.539097785805309,1.8977205928750296
2024-10-31 18:00:00+00:00,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,0.7946515154785424,0.8026595044101121,1.4647805623307015,-0.861980964217127,2.140974557279608,-3.0342657283626235,0.6161058773158866,-0.8167679840457471,-4.451818924125311,-2.8386357552142347,4.84106987997259,-2.9619373277580285,-13.542543147910074,-27.569714502819803,-5.860990683348623,-16.779703386479877,-1.2549514890662818,-3.4418577055836352
2024-10-31 19:00:00+00:00,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,0.7946515154785424,0.8026595044101121,1.4647805623307015,-0.861980964217127,2.140974557279608,-3.0342657283626235,0.6161058773158866,-9.823446502264849,-19.08741836923231,-5.979966275677613,-2.6508459149535435,-4.775365669289526,-8.389063262958107,0.4550552903156254,-7.989543940314091,-0.19497753752822466,-4.43856937870696
2024-10-31 20:00:00+00:00,0.982999380111631,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,0.7946515154785424,0.8026595044101121,1.4647805623307015,-0.861980964217127,2.140974557279608,-3.0342657283626235,-2.9261593284393124,-0.8115398018964431,-1.5777353145850728,-0.7042480621026586,3.22514419458521,3.263427702159456,1.9207654929828388,2.538713328665637,1.6938460898144956,-0.2840601290386054
2024-10-31 21:00:00+00:00,-3.4105663638149553,0.982999380111631,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,0.7946515154785424,0.8026595044101121,1.4647805623307015,-0.861980964217127,2.140974557279608,0.8108757106281264,10.298918818237615,2.159323675506005,5.585005420873166,-6.208196521281538,-0.7571204612261003,-1.8490294523348776,2.0860137927777296,-7.131229129625468,0.6215597601443184
2024-10-31 22:00:00+00:00,4.254416546895784,-3.4105663638149553,0.982999380111631,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,0.7946515154785424,0.8026595044101121,1.4647805623307015,-0.861980964217127,3.64142172421338,0.47962463878885103,0.41492459444450175,-0.48968721900916096,6.309000684326147,4.838209050246167,-0.7128351710602757,0.5640901919126311,5.24743594605623,-0.6262136181411948
2024-10-31 23:00:00+00:00,-3.854266096421164,4.254416546895784,-3.4105663638149553,0.982999380111631,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,0.7946515154785424,0.8026595044101121,1.4647805623307015,0.3840732791136407,-1.0563246384574283,2.4514016721258174,-2.332998606637879,-2.5092435287888097,-1.617916299362373,1.3180151038069432,-0.2986204360928623,1.0690777252426789,1.073397430133129
2024-11-01 00:00:00+00:00,-0.9187412900451876,-3.854266096421164,4.254416546895784,-3.4105663638149553,0.982999380111631,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,0.7946515154785424,0.8026595044101121,-1.5901015414900719,-0.07901242710584766,2.694996336331302,1.6579261646229888,-0.32297980185079167,-2.1972224062971484,0.37868948616595083,2.2632016315684624,1.593224862284151,2.149123669607111
2024-11-01 01:00:00+00:00,2.206839437165088,-0.9187412900451876,-3.854266096421164,4.254416546895784,-3.4105663638149553,0.982999380111631,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,0.7946515154785424,1.1738592715306506,0.21701455085216853,2.16330292524025,1.6319854343802653,1.4931152546171955,1.325377348103107,1.3859824134707384,1.1100956621080786,-2.596820525596842,2.507027363292608
2024-11-01 02:00:00+00:00,-0.45319362054545,2.206839437165088,-0.9187412900451876,-3.854266096421164,4.254416546895784,-3.4105663638149553,0.982999380111631,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.19070973561494056,1.411110914885886,1.7790604876385718,-0.23539631291827576,0.41725356693092885,1.2751662614306676,-0.4272530165835673,-2.119902862302741,2.7125663960878708,-4.702788104604985,-0.6780587672740246
2024-11-01 03:00:00+00:00,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.9187412900451876,-3.854266096421164,4.254416546895784,-3.4105663638149553,0.982999380111631,-2.147179446762745,-0.4640909558840345,-0.5534556306830051,0.6835560540507947,1.0038657109891576,-6.183393111300896,-1.5085132885194,-1.0791247551549668,-2.162440169681089,-1.6745564123939913,-5.104394895709927,-12.044148808673235,-8.037444654309926
2024-11-01 04:00:00+00:00,-0.8414148277956601,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.9187412900451876,-3.854266096421164,4.254416546895784,-3.4105663638149553,0.982999380111631,-2.147179446762745,-0.4640909558840345,-7.299534364060691,-3.2151560041871026,-8.031763174359552,0.6062805292344793,0.755518977834844,-1.546177230425926,-1.888435651234395,-10.4368428260112,-7.004625175345566,-2.169242827816173
2024-11-01 05:00:00+00:00,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.9187412900451876,-3.854266096421164,4.254416546895784,-3.4105663638149553,0.982999380111631,-2.147179446762745,-5.294866037131062,0.41014486161959673,-10.238362116598845,-2.1211554967469413,0.09213463959683482,2.6057062565358717,-2.279636833259763,21.87067913999326,11.534991829180976,2.022835961075184
2024-11-01 06:00:00+00:00,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.9187412900451876,-3.854266096421164,4.254416546895784,-3.4105663638149553,0.982999380111631,-1.3147160841492485,5.989891423687651,10.40587702304154,9.750026719917381,-1.5024195946885088,1.4014735878187519,17.6648347718081,23.100378624971615,20.195429047238854,9.916747322868781
2024-11-01 07:00:00+00:00,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.9187412900451876,-3.854266096421164,4.254416546895784,-3.4105663638149553,-0.8167679840457471,3.5915036726240244,5.1339310927020225,5.562857856682097,2.4716503936466387,1.0975163622001296,-4.219775528328171,-12.734509842432931,-11.902103348660983,-6.4095369009509495
2024-11-01 08:00:00+00:00,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.9187412900451876,-3.854266096421164,4.254416546895784,0.6161058773158866,-2.8110201097793066,-6.130741344850941,0.42054411188072494,-1.5628754335314412,0.2775143622021025,-4.633650938598421,-11.794964437185056,-8.365379913658385,-5.759806625221196
2024-11-01 09:00:00+00:00,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.9187412900451876,-3.854266096421164,-3.0342657283626235,0.9412221518086697,-1.2722918849823024,-7.500815491541642,1.4489311980684996,-1.946603425494575,-4.501157208404116,-6.902587953610991,-4.467995619213738,-4.956627910794463
2024-11-01 10:00:00+00:00,7.681735191974471,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.9187412900451876,2.140974557279608,5.962877563601344,1.6644300826898435,1.1152937887146617,0.9133273059743121,-0.19132823560783116,-4.871067223931195,1.5881864514132185,-0.8928453349504962,-3.437798138627737
2024-11-01 11:00:00+00:00,-3.1822274695416857,7.681735191974471,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,-0.45319362054545,2.206839437165088,-0.861980964217127,3.4909721767447555,-4.15118074742389,-1.1676708294926645,2.866139085586733,1.9078973972005522,-0.28954395171480524,4.716714737110656,0.11073903287160379,0.8471217193325818
2024-11-01 12:00:00+00:00,-2.835028069762986,-3.1822274695416857,7.681735191974471,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,-0.45319362054545,1.4647805623307015,4.571760895431208,-3.3219731778936294,-0.014433918838512345,-4.922368867037873,-1.0765248106879564,2.5424960547555417,4.819249698783718,-0.06298593680455389,2.168657025105714
2024-11-01 13:00:00+00:00,-8.125683541834963,-2.835028069762986,-3.1822274695416857,7.681735191974471,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,-1.344730018848984,0.8026595044101121,-4.802677886606734,-10.059443685365483,3.4174912398426356,-3.1660089530465396,0.6790355214524724,3.493234539297571,-3.7441588202456346,-3.8120968013265824,-2.153658441234269
2024-11-01 14:00:00+00:00,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.1822274695416857,7.681735191974471,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,-0.8414148277956601,0.7946515154785424,-12.548959836344828,-11.044579241047916,0.6026427708000099,11.220921548787459,-2.0411029055815084,-10.06111030706296,-9.382632357389014,-18.894379235482514,-5.4351909703194945
2024-11-01 15:00:00+00:00,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.1822274695416857,7.681735191974471,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.23422635912799109,0.19070973561494056,-2.921760448954113,-13.045682239867071,-6.667220567788236,-7.280872916275833,1.0226221545963445,-6.395253718698306,-8.917528063134814,-7.869037337313175,-5.992363345190561
2024-11-01 16:00:00+00:00,6.079985641209649,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.1822274695416857,7.681735191974471,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,0.7174521635351463,-0.5534556306830051,15.115424817662573,33.191061538367116,1.2189969736419,0.9966558447126846,15.731118135813412,40.68337636984861,21.97081924360969,24.820230670463587,3.352346648203469
2024-11-01 17:00:00+00:00,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.1822274695416857,7.681735191974471,1.3626032040367753,-3.6957652655270383,-0.27261968164991707,-0.4640909558840345,14.336755176465484,12.426887024709682,4.324682735815295,-0.08731337648263017,-8.75995391845991,6.419707951101995,-5.2221037720031775,27.057218888215576,14.696209875034077
2024-11-01 18:00:00+00:00,-1.5209484575627936,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.1822274695416857,7.681735191974471,1.3626032040367753,-3.6957652655270383,-2.147179446762745,-4.451818924125311,-2.8386357552142347,4.84106987997259,-2.9619373277580285,-13.542543147910074,-27.569714502819803,-18.06721015725739,-11.776075547655099,-3.110232883120374
2024-11-01 19:00:00+00:00,-1.0398818342260994,-1.5209484575627936,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.1822274695416857,7.681735191974471,1.3626032040367753,0.982999380111631,-9.823446502264849,-19.08741836923231,-5.979966275677613,-2.6508459149535435,-4.775365669289526,-8.389063262958107,-4.852025502883439,-13.217037146964723,-11.979804692591962
2024-11-01 20:00:00+00:00,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.1822274695416857,7.681735191974471,-3.4105663638149553,-2.9261593284393124,-0.8115398018964431,-1.5777353145850728,-0.7042480621026586,3.22514419458521,3.263427702159456,0.3063263130815571,0.4485417562153353,-0.24636332276976772
2024-11-01 21:00:00+00:00,-2.158372523893864,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.1822274695416857,4.254416546895784,0.8108757106281264,10.298918818237615,2.159323675506005,5.585005420873166,-6.208196521281538,-0.7571204612261003,-2.692222317321258,-2.6833171762407146,-4.6002814638859695
2024-11-01 22:00:00+00:00,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-2.835028069762986,-3.854266096421164,3.64142172421338,0.47962463878885103,0.41492459444450175,-0.48968721900916096,6.309000684326147,4.838209050246167,2.8580600296937546,3.772342691638174,2.1319933442647185
2024-11-01 23:00:00+00:00,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.9430357414112565,-8.125683541834963,-0.9187412900451876,0.3840732791136407,-1.0563246384574283,2.4514016721258174,-2.332998606637879,-2.5092435287888097,-1.617916299362373,1.210410671751224,-2.0701724313911125,-1.088521020712101
2024-11-02 00:00:00+00:00,3.0953409721359546,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.9430357414112565,2.206839437165088,-1.5901015414900719,-0.07901242710584766,2.694996336331302,1.6579261646229888,-0.32297980185079167,-2.1972224062971484,0.24535433661911124,-2.122261537950433,1.7540155105732522
2024-11-02 01:00:00+00:00,1.7070916681078927,3.0953409721359546,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,1.483408803420239,6.079985641209649,-0.7793254412101654,-0.45319362054545,1.1738592715306506,0.21701455085216853,2.16330292524025,1.6319854343802653,1.4931152546171955,1.325377348103107,-2.745865410121265,0.5776952122305616,-0.7977888219134189
2024-11-02 02:00:00+00:00,1.685564410429622,1.7070916681078927,3.0953409721359546,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,1.483408803420239,6.079985641209649,-1.344730018848984,1.411110914885886,1.7790604876385718,-0.23539631291827576,0.41725356693092885,1.2751662614306676,-0.4272530165835673,-1.893627745246517,1.3000268688643324,-1.563214376471237
2024-11-02 03:00:00+00:00,-0.4403006308945508,1.685564410429622,1.7070916681078927,3.0953409721359546,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,1.483408803420239,-0.8414148277956601,0.6835560540507947,1.0038657109891576,-6.183393111300896,-1.5085132885194,-1.0791247551549668,-2.162440169681089,-2.2680855386385015,-2.0905544210085885,-1.9184785328844443
2024-11-02 04:00:00+00:00,-1.1793178587564337,-0.4403006308945508,1.685564410429622,1.7070916681078927,3.0953409721359546,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-1.0398818342260994,-1.5209484575627936,-0.23422635912799109,-7.299534364060691,-3.2151560041871026,-8.031763174359552,0.6062805292344793,0.755518977834844,-1.546177230425926,-2.4438901231232957,-0.8590585840194092,-3.1424111273679367
2024-11-02 05:00:00+00:00,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,1.685564410429622,1.7070916681078927,3.0953409721359546,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-1.0398818342260994,0.7174521635351463,-5.294866037131062,0.41014486161959673,-10.238362116598845,-2.1211554967469413,0.09213463959683482,2.6057062565358717,5.418862436430148,-1.4308744357139334,1.8840060598301172
2024-11-02 06:00:00+00:00,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,1.685564410429622,1.7070916681078927,3.0953409721359546,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-1.067259899689767,-0.27261968164991707,-1.3147160841492485,5.989891423687651,10.40587702304154,9.750026719917381,-1.5024195946885088,1.4014735878187519,2.6594176273745544,9.07015670035944,8.316972053917752
2024-11-02 07:00:00+00:00,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,1.685564410429622,1.7070916681078927,3.0953409721359546,-9.85982439401012,-1.4699157387758772,-2.158372523893864,-3.6957652655270383,-0.8167679840457471,3.5915036726240244,5.1339310927020225,5.562857856682097,2.4716503936466387,1.0975163622001296,0.8343444646258463,-3.9294366479022407,7.167292081781541
2024-11-02 08:00:00+00:00,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,1.685564410429622,1.7070916681078927,3.0953409721359546,-9.85982439401012,-1.4699157387758772,1.3626032040367753,0.6161058773158866,-2.8110201097793066,-6.130741344850941,0.42054411188072494,-1.5628754335314412,0.2775143622021025,-0.06587009423575782,0.20784297392952344,0.2990700594360613
2024-11-02 09:00:00+00:00,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,1.685564410429622,1.7070916681078927,3.0953409721359546,-9.85982439401012,7.681735191974471,-3.0342657283626235,0.9412221518086697,-1.2722918849823024,-7.500815491541642,1.4489311980684996,-1.946603425494575,1.1439394598900587,5.940737809801187,1.4827789436457315
2024-11-02 10:00:00+00:00,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,1.685564410429622,1.7070916681078927,3.0953409721359546,-3.1822274695416857,2.140974557279608,5.962877563601344,1.6644300826898435,1.1152937887146617,0.9133273059743121,-0.19132823560783116,1.3255004450091608,2.9854052109880196,-1.5678470852065407
2024-11-02 11:00:00+00:00,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,1.685564410429622,1.7070916681078927,-2.835028069762986,-0.861980964217127,3.4909721767447555,-4.15118074742389,-1.1676708294926645,2.866139085586733,1.9078973972005522,-0.3245981870426655,-4.443297136290243,-5.2047661364324656
2024-11-02 12:00:00+00:00,-2.927145142232903,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,1.685564410429622,-8.125683541834963,1.4647805623307015,4.571760895431208,-3.3219731778936294,-0.014433918838512345,-4.922368867037873,-1.0765248106879564,-2.0713483300517384,-1.870904410267959,-1.7935707724680654
2024-11-02 13:00:00+00:00,-2.582395294432509,-2.927145142232903,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.4403006308945508,-0.9430357414112565,0.8026595044101121,-4.802677886606734,-10.059443685365483,3.4174912398426356,-3.1660089530465396,0.6790355214524724,-0.3126898033050966,5.689483367773396,3.057725818931117
2024-11-02 14:00:00+00:00,-0.2755048019752133,-2.582395294432509,-2.927145142232903,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,-1.1793178587564337,-0.7793254412101654,0.7946515154785424,-12.548959836344828,-11.044579241047916,0.6026427708000099,11.220921548787459,-2.0411029055815084,0.916180935913391,4.602570350067885,-7.834986050517261
2024-11-02 15:00:00+00:00,0.6730071196727035,-0.2755048019752133,-2.582395294432509,-2.927145142232903,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,-0.08235310196436754,6.079985641209649,0.19070973561494056,-2.921760448954113,-13.045682239867071,-6.667220567788236,-7.280872916275833,1.0226221545963445,-3.756901863801613,3.5718752040981148,-12.516158579770828
2024-11-02 16:00:00+00:00,-3.736582756294651,0.6730071196727035,-0.2755048019752133,-2.582395294432509,-2.927145142232903,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-0.4948788685807076,1.483408803420239,-0.5534556306830051,15.115424817662573,33.191061538367116,1.2189969736419,0.9966558447126846,15.731118135813412,16.030907350521975,3.5263326183243895,19.074572856426595
2024-11-02 17:00:00+00:00,5.724923972860931,-3.736582756294651,0.6730071196727035,-0.2755048019752133,-2.582395294432509,-2.927145142232903,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.7656121662548427,-1.5209484575627936,-0.4640909558840345,14.336755176465484,12.426887024709682,4.324682735815295,-0.08731337648263017,-8.75995391845991,3.5979847597894707,4.726245291626454,12.764987779232953
2024-11-02 18:00:00+00:00,-0.7816846614594554,5.724923972860931,-3.736582756294651,0.6730071196727035,-0.2755048019752133,-2.582395294432509,-2.927145142232903,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-3.868882557535197,-1.0398818342260994,-2.147179446762745,-4.451818924125311,-2.8386357552142347,4.84106987997259,-2.9619373277580285,-13.542543147910074,-7.351519527486763,-2.10700601487204,-9.990764663848973
2024-11-02 19:00:00+00:00,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-3.736582756294651,0.6730071196727035,-0.2755048019752133,-2.582395294432509,-2.927145142232903,1.4658083575181502,-6.6335760929128424,6.1735771644270745,-1.067259899689767,0.982999380111631,-9.823446502264849,-19.08741836923231,-5.979966275677613,-2.6508459149535435,-4.775365669289526,-1.2695233657125937,-3.4783747091805304,-2.270979854570493
2024-11-02 20:00:00+00:00,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-3.736582756294651,0.6730071196727035,-0.2755048019752133,-2.582395294432509,-2.927145142232903,1.4658083575181502,-6.6335760929128424,-2.158372523893864,-3.4105663638149553,-2.9261593284393124,-0.8115398018964431,-1.5777353145850728,-0.7042480621026586,3.22514419458521,4.586424821439208,-0.4246486979293062,2.9825399511933255
2024-11-02 21:00:00+00:00,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-3.736582756294651,0.6730071196727035,-0.2755048019752133,-2.582395294432509,-2.927145142232903,1.4658083575181502,-1.4699157387758772,4.254416546895784,0.8108757106281264,10.298918818237615,2.159323675506005,5.585005420873166,-6.208196521281538,4.5665681187711895,4.350692214538653,-3.1459900119686974
2024-11-02 22:00:00+00:00,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-3.736582756294651,0.6730071196727035,-0.2755048019752133,-2.582395294432509,-2.927145142232903,-9.85982439401012,-3.854266096421164,3.64142172421338,0.47962463878885103,0.41492459444450175,-0.48968721900916096,6.309000684326147,-5.201355430259332,-6.698865626880753,3.077215506071964
2024-11-02 23:00:00+00:00,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-3.736582756294651,0.6730071196727035,-0.2755048019752133,-2.582395294432509,3.0953409721359546,-0.9187412900451876,0.3840732791136407,-1.0563246384574283,2.4514016721258174,-2.332998606637879,-2.5092435287888097,-1.621213935472742,2.421056885289743,1.4331656900378056
2024-11-03 00:00:00+00:00,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-3.736582756294651,0.6730071196727035,-0.2755048019752133,1.7070916681078927,2.206839437165088,-1.5901015414900719,-0.07901242710584766,2.694996336331302,1.6579261646229888,-0.32297980185079167,0.31941009592555236,4.507379377398866,0.6564342899001846
2024-11-03 01:00:00+00:00,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-3.736582756294651,0.6730071196727035,1.685564410429622,-0.45319362054545,1.1738592715306506,0.21701455085216853,2.16330292524025,1.6319854343802653,1.4931152546171955,-0.3147055827101708,2.710450444200398,0.8905965214198812
2024-11-03 02:00:00+00:00,0.3977714273575935,0.5377484465322124,-0.5356777297019721,-3.5228258939401043,0.4635344908636109,-0.6946708132079441,-0.9105685408178863,-3.3608603867316873,-0.7816846614594554,5.724923972860931,-3.736582756294651,-0.4403006308945508,-1.344730018848984,1.411110914885886,1.7790604876385718,-0.23539631291827576,0.41725356693092885,1.2751662614306676,-0.21199540143400053,-0.16506610899747245,-0.3978817328240669
