datetime,price_imf9_l12,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2024-11-05 19:00:00+00:00,110.67400027876394,16.3,27.9,32.3,22.0,50.6,52.3,23.8,25.2,10.479,6.006,5.083,8.597,2.521,-0.411,9.158,7.811
2024-11-05 20:00:00+00:00,110.6976265960847,16.0,29.4,29.6,23.2,52.9,53.0,25.0,26.2,9.882,5.012,5.704,9.05,1.888,-0.033,8.106,6.387
2024-11-05 21:00:00+00:00,110.72124334406071,16.3,32.3,29.5,24.7,54.1,57.7,26.9,28.0,8.024,4.084,5.21,8.389,1.696,-0.771,9.054,4.57
2024-11-05 22:00:00+00:00,110.74485049760541,16.3,34.3,29.0,26.0,52.7,62.5,31.3,29.8,8.015,6.013,6.639,6.196,1.803,-1.249,7.367,4.73
2024-11-05 23:00:00+00:00,110.76844803163229,16.4,34.4,28.2,27.9,50.2,65.8,34.1,30.4,8.102,5.414,7.891,6.408,3.649,0.544,6.398,5.038
2024-11-06 00:00:00+00:00,110.79203592105479,16.4,34.7,27.0,28.6,47.9,65.8,36.0,29.9,8.88,5.822,7.578,7.284,4.62,1.49,5.535,5.148
2024-11-06 01:00:00+00:00,110.81561414078642,16.3,33.7,25.6,29.7,46.2,65.3,37.9,30.3,9.187,6.981,7.959,8.031,5.725,2.116,5.773,5.983
2024-11-06 02:00:00+00:00,110.8391826657407,15.3,31.7,23.9,29.4,44.9,63.2,37.9,30.8,9.803,7.509,8.804,7.7,7.1,2.694,7.383,6.323
2024-11-06 03:00:00+00:00,110.86274147083101,14.5,29.2,21.9,29.8,42.6,62.8,37.8,28.9,10.368,7.899,8.527,7.261,6.316,2.142,5.073,6.498
2024-11-06 04:00:00+00:00,110.88629053097084,13.9,25.2,19.2,30.5,39.6,62.3,35.1,26.2,11.852,10.272,12.155,6.759,5.881,1.645,5.179,8.802
2024-11-06 05:00:00+00:00,110.9098298210737,13.4,22.7,17.9,30.8,35.1,60.0,32.1,24.3,12.559,12.057,12.909,6.974,8.377,2.623,5.898,9.978
2024-11-06 06:00:00+00:00,110.93335931605304,14.1,23.4,19.7,36.1,32.5,59.6,34.0,25.4,14.902,13.735,13.034,7.133,10.879,5.078,6.115,10.126
2024-11-06 07:00:00+00:00,110.95687899082236,16.8,27.9,24.2,47.3,33.6,62.0,38.0,28.9,14.066,10.302,12.714,7.942,10.816,7.256,6.527,11.128
2024-11-06 08:00:00+00:00,110.98038882029506,19.5,31.9,29.5,57.2,37.8,65.6,42.2,32.8,14.791,9.455,10.669,6.449,11.96,6.92,7.201,10.079
2024-11-06 09:00:00+00:00,111.00388877938468,20.3,34.7,34.4,63.7,40.4,66.9,47.6,37.3,16.064,9.844,10.371,6.735,11.558,6.156,5.734,8.895
2024-11-06 10:00:00+00:00,111.02737884300468,21.0,35.7,38.2,66.8,39.5,67.5,49.8,39.6,15.217,10.409,10.148,6.29,11.796,5.832,4.871,8.541
2024-11-06 11:00:00+00:00,111.05085898606853,20.2,34.2,38.6,68.2,37.9,67.9,51.4,38.6,14.414,11.007,9.544,4.932,10.552,6.064,2.94,7.762
2024-11-06 12:00:00+00:00,111.07432918348971,18.1,29.8,35.9,62.5,33.0,67.3,50.9,35.8,15.093,12.583,8.587,3.728,11.346,5.761,1.945,7.563
2024-11-06 13:00:00+00:00,111.09778941018163,15.7,23.3,27.4,48.0,26.5,60.4,48.1,31.6,14.066,14.061,11.525,4.552,9.792,5.199,2.035,8.489
2024-11-06 14:00:00+00:00,111.12123964105784,13.4,17.5,19.5,31.9,19.4,52.8,45.4,26.8,12.653,14.368,10.641,6.31,11.3,5.034,2.1,7.987
2024-11-06 15:00:00+00:00,111.14467985103178,12.8,16.2,19.2,27.4,19.1,46.9,43.7,24.0,13.197,13.656,11.557,7.823,10.313,4.595,3.111,8.999
2024-11-06 16:00:00+00:00,111.16811001501695,12.7,16.2,21.6,27.7,19.0,45.3,44.5,23.4,13.467,12.17,10.123,6.946,11.103,4.374,1.782,9.243
2024-11-06 17:00:00+00:00,111.19153010792675,12.9,16.1,24.1,29.1,20.1,44.8,45.6,23.1,13.137,12.707,9.365,5.97,10.073,3.828,0.597,9.41
2024-11-06 18:00:00+00:00,111.21494010467475,13.1,16.2,25.9,31.6,21.5,48.2,47.8,23.6,12.433,10.755,7.532,5.323,9.59,2.742,0.656,9.793
2024-11-06 19:00:00+00:00,111.23833998017435,13.2,16.3,27.9,32.3,22.0,50.6,52.3,23.8,12.97,10.479,6.006,5.083,8.597,2.521,-0.411,9.158
2024-11-06 20:00:00+00:00,111.26172970933902,13.3,16.0,29.4,29.6,23.2,52.9,53.0,25.0,11.75,9.882,5.012,5.704,9.05,1.888,-0.033,8.106
2024-11-06 21:00:00+00:00,111.28510926708229,14.2,16.3,32.3,29.5,24.7,54.1,57.7,26.9,10.165,8.024,4.084,5.21,8.389,1.696,-0.771,9.054
2024-11-06 22:00:00+00:00,111.3084786283176,14.5,16.3,34.3,29.0,26.0,52.7,62.5,31.3,9.283,8.015,6.013,6.639,6.196,1.803,-1.249,7.367
2024-11-06 23:00:00+00:00,111.3318377679584,15.1,16.4,34.4,28.2,27.9,50.2,65.8,34.1,8.703,8.102,5.414,7.891,6.408,3.649,0.544,6.398
2024-11-07 00:00:00+00:00,111.3551866609182,15.6,16.4,34.7,27.0,28.6,47.9,65.8,36.0,8.628,8.88,5.822,7.578,7.284,4.62,1.49,5.535
2024-11-07 01:00:00+00:00,111.37852528211047,15.5,16.3,33.7,25.6,29.7,46.2,65.3,37.9,8.584,9.187,6.981,7.959,8.031,5.725,2.116,5.773
2024-11-07 02:00:00+00:00,111.40185360644867,15.4,15.3,31.7,23.9,29.4,44.9,63.2,37.9,9.182,9.803,7.509,8.804,7.7,7.1,2.694,7.383
2024-11-07 03:00:00+00:00,111.42517160884621,14.4,14.5,29.2,21.9,29.8,42.6,62.8,37.8,10.311,10.368,7.899,8.527,7.261,6.316,2.142,5.073
2024-11-07 04:00:00+00:00,111.44847926421667,14.2,13.9,25.2,19.2,30.5,39.6,62.3,35.1,10.77,11.852,10.272,12.155,6.759,5.881,1.645,5.179
2024-11-07 05:00:00+00:00,111.4717765474735,14.0,13.4,22.7,17.9,30.8,35.1,60.0,32.1,11.652,12.559,12.057,12.909,6.974,8.377,2.623,5.898
2024-11-07 06:00:00+00:00,111.49506343353009,14.2,14.1,23.4,19.7,36.1,32.5,59.6,34.0,15.156,14.902,13.735,13.034,7.133,10.879,5.078,6.115
2024-11-07 07:00:00+00:00,111.51833989730001,15.6,16.8,27.9,24.2,47.3,33.6,62.0,38.0,16.649,14.066,10.302,12.714,7.942,10.816,7.256,6.527
2024-11-07 08:00:00+00:00,111.54160591369667,17.0,19.5,31.9,29.5,57.2,37.8,65.6,42.2,16.529,14.791,9.455,10.669,6.449,11.96,6.92,7.201
2024-11-07 09:00:00+00:00,111.56486145763357,18.2,20.3,34.7,34.4,63.7,40.4,66.9,47.6,16.458,16.064,9.844,10.371,6.735,11.558,6.156,5.734
2024-11-07 10:00:00+00:00,111.58810650402417,18.8,21.0,35.7,38.2,66.8,39.5,67.5,49.8,16.338,15.217,10.409,10.148,6.29,11.796,5.832,4.871
2024-11-07 11:00:00+00:00,111.61134102778198,18.9,20.2,34.2,38.6,68.2,37.9,67.9,51.4,15.189,14.414,11.007,9.544,4.932,10.552,6.064,2.94
2024-11-07 12:00:00+00:00,111.63456500382037,17.8,18.1,29.8,35.9,62.5,33.0,67.3,50.9,13.808,15.093,12.583,8.587,3.728,11.346,5.761,1.945
2024-11-07 13:00:00+00:00,111.65777840705294,16.0,15.7,23.3,27.4,48.0,26.5,60.4,48.1,11.56,14.066,14.061,11.525,4.552,9.792,5.199,2.035
2024-11-07 14:00:00+00:00,111.6809812123931,15.0,13.4,17.5,19.5,31.9,19.4,52.8,45.4,11.212,12.653,14.368,10.641,6.31,11.3,5.034,2.1
2024-11-07 15:00:00+00:00,111.70417339475433,15.4,12.8,16.2,19.2,27.4,19.1,46.9,43.7,10.632,13.197,13.656,11.557,7.823,10.313,4.595,3.111
2024-11-07 16:00:00+00:00,111.72735492905007,16.3,12.7,16.2,21.6,27.7,19.0,45.3,44.5,11.021,13.467,12.17,10.123,6.946,11.103,4.374,1.782
2024-11-07 17:00:00+00:00,111.75052579019385,17.7,12.9,16.1,24.1,29.1,20.1,44.8,45.6,10.702,13.137,12.707,9.365,5.97,10.073,3.828,0.597
2024-11-07 18:00:00+00:00,111.7736859530991,19.2,13.1,16.2,25.9,31.6,21.5,48.2,47.8,9.089,12.433,10.755,7.532,5.323,9.59,2.742,0.656
2024-11-07 19:00:00+00:00,111.7968353926793,20.4,13.2,16.3,27.9,32.3,22.0,50.6,52.3,8.447,12.97,10.479,6.006,5.083,8.597,2.521,-0.411
2024-11-07 20:00:00+00:00,111.81997408384792,22.3,13.3,16.0,29.4,29.6,23.2,52.9,53.0,5.221,11.75,9.882,5.012,5.704,9.05,1.888,-0.033
2024-11-07 21:00:00+00:00,111.84310200151849,24.2,14.2,16.3,32.3,29.5,24.7,54.1,57.7,3.255,10.165,8.024,4.084,5.21,8.389,1.696,-0.771
2024-11-07 22:00:00+00:00,111.86621912060437,26.9,14.5,16.3,34.3,29.0,26.0,52.7,62.5,2.789,9.283,8.015,6.013,6.639,6.196,1.803,-1.249
2024-11-07 23:00:00+00:00,111.88932541601918,27.4,15.1,16.4,34.4,28.2,27.9,50.2,65.8,2.653,8.703,8.102,5.414,7.891,6.408,3.649,0.544
2024-11-08 00:00:00+00:00,111.91242086267623,27.2,15.6,16.4,34.7,27.0,28.6,47.9,65.8,2.607,8.628,8.88,5.822,7.578,7.284,4.62,1.49
2024-11-08 01:00:00+00:00,111.93550543548906,26.8,15.5,16.3,33.7,25.6,29.7,46.2,65.3,2.956,8.584,9.187,6.981,7.959,8.031,5.725,2.116
2024-11-08 02:00:00+00:00,111.95857910937119,27.5,15.4,15.3,31.7,23.9,29.4,44.9,63.2,3.831,9.182,9.803,7.509,8.804,7.7,7.1,2.694
2024-11-08 03:00:00+00:00,111.98164185923605,28.1,14.4,14.5,29.2,21.9,29.8,42.6,62.8,5.057,10.311,10.368,7.899,8.527,7.261,6.316,2.142
2024-11-08 04:00:00+00:00,112.00469365999713,27.6,14.2,13.9,25.2,19.2,30.5,39.6,62.3,6.292,10.77,11.852,10.272,12.155,6.759,5.881,1.645
2024-11-08 05:00:00+00:00,112.02773448656787,26.4,14.0,13.4,22.7,17.9,30.8,35.1,60.0,7.337,11.652,12.559,12.057,12.909,6.974,8.377,2.623
2024-11-08 06:00:00+00:00,112.05076431386175,28.1,14.2,14.1,23.4,19.7,36.1,32.5,59.6,8.587,15.156,14.902,13.735,13.034,7.133,10.879,5.078
2024-11-08 07:00:00+00:00,112.07378311679227,32.0,15.6,16.8,27.9,24.2,47.3,33.6,62.0,7.2,16.649,14.066,10.302,12.714,7.942,10.816,7.256
2024-11-08 08:00:00+00:00,112.09679087027288,34.1,17.0,19.5,31.9,29.5,57.2,37.8,65.6,7.35,16.529,14.791,9.455,10.669,6.449,11.96,6.92
2024-11-08 09:00:00+00:00,112.11978754921702,36.0,18.2,20.3,34.7,34.4,63.7,40.4,66.9,6.217,16.458,16.064,9.844,10.371,6.735,11.558,6.156
2024-11-08 10:00:00+00:00,112.14277312853824,36.6,18.8,21.0,35.7,38.2,66.8,39.5,67.5,5.627,16.338,15.217,10.409,10.148,6.29,11.796,5.832
2024-11-08 11:00:00+00:00,112.16574758314998,36.3,18.9,20.2,34.2,38.6,68.2,37.9,67.9,4.901,15.189,14.414,11.007,9.544,4.932,10.552,6.064
2024-11-08 12:00:00+00:00,112.18871088796571,35.5,17.8,18.1,29.8,35.9,62.5,33.0,67.3,4.625,13.808,15.093,12.583,8.587,3.728,11.346,5.761
2024-11-08 13:00:00+00:00,112.21166301789889,33.7,16.0,15.7,23.3,27.4,48.0,26.5,60.4,4.429,11.56,14.066,14.061,11.525,4.552,9.792,5.199
2024-11-08 14:00:00+00:00,112.23460394786296,33.1,15.0,13.4,17.5,19.5,31.9,19.4,52.8,3.6,11.212,12.653,14.368,10.641,6.31,11.3,5.034
2024-11-08 15:00:00+00:00,112.25753365277146,34.5,15.4,12.8,16.2,19.2,27.4,19.1,46.9,2.704,10.632,13.197,13.656,11.557,7.823,10.313,4.595
2024-11-08 16:00:00+00:00,112.28045210753783,35.0,16.3,12.7,16.2,21.6,27.7,19.0,45.3,-0.005,11.021,13.467,12.17,10.123,6.946,11.103,4.374
2024-11-08 17:00:00+00:00,112.30335928707554,37.1,17.7,12.9,16.1,24.1,29.1,20.1,44.8,0.221,10.702,13.137,12.707,9.365,5.97,10.073,3.828
2024-11-08 18:00:00+00:00,112.32625516629807,37.4,19.2,13.1,16.2,25.9,31.6,21.5,48.2,-0.436,9.089,12.433,10.755,7.532,5.323,9.59,2.742
2024-11-08 19:00:00+00:00,112.34913972011887,36.7,20.4,13.2,16.3,27.9,32.3,22.0,50.6,-1.597,8.447,12.97,10.479,6.006,5.083,8.597,2.521
2024-11-08 20:00:00+00:00,112.37201292345148,35.3,22.3,13.3,16.0,29.4,29.6,23.2,52.9,0.007,5.221,11.75,9.882,5.012,5.704,9.05,1.888
2024-11-08 21:00:00+00:00,112.39487475120929,34.7,24.2,14.2,16.3,32.3,29.5,24.7,54.1,-0.046,3.255,10.165,8.024,4.084,5.21,8.389,1.696
2024-11-08 22:00:00+00:00,112.4177251783058,35.0,26.9,14.5,16.3,34.3,29.0,26.0,52.7,-1.04,2.789,9.283,8.015,6.013,6.639,6.196,1.803
2024-11-08 23:00:00+00:00,112.4405641796545,36.3,27.4,15.1,16.4,34.4,28.2,27.9,50.2,-1.506,2.653,8.703,8.102,5.414,7.891,6.408,3.649
2024-11-09 00:00:00+00:00,112.46339173016885,35.1,27.2,15.6,16.4,34.7,27.0,28.6,47.9,0.112,2.607,8.628,8.88,5.822,7.578,7.284,4.62
2024-11-09 01:00:00+00:00,112.48620780476232,34.2,26.8,15.5,16.3,33.7,25.6,29.7,46.2,1.1,2.956,8.584,9.187,6.981,7.959,8.031,5.725
2024-11-09 02:00:00+00:00,112.50901237834839,33.6,27.5,15.4,15.3,31.7,23.9,29.4,44.9,1.741,3.831,9.182,9.803,7.509,8.804,7.7,7.1
2024-11-09 03:00:00+00:00,112.5318054258405,32.7,28.1,14.4,14.5,29.2,21.9,29.8,42.6,2.022,5.057,10.311,10.368,7.899,8.527,7.261,6.316
2024-11-09 04:00:00+00:00,112.5545869221522,30.9,27.6,14.2,13.9,25.2,19.2,30.5,39.6,1.46,6.292,10.77,11.852,10.272,12.155,6.759,5.881
2024-11-09 05:00:00+00:00,112.57735684219685,27.8,26.4,14.0,13.4,22.7,17.9,30.8,35.1,2.868,7.337,11.652,12.559,12.057,12.909,6.974,8.377
2024-11-09 06:00:00+00:00,112.60011516088805,26.7,28.1,14.2,14.1,23.4,19.7,36.1,32.5,4.354,8.587,15.156,14.902,13.735,13.034,7.133,10.879
2024-11-09 07:00:00+00:00,112.62286185313917,28.2,32.0,15.6,16.8,27.9,24.2,47.3,33.6,5.223,7.2,16.649,14.066,10.302,12.714,7.942,10.816
2024-11-09 08:00:00+00:00,112.64559689386371,29.9,34.1,17.0,19.5,31.9,29.5,57.2,37.8,5.013,7.35,16.529,14.791,9.455,10.669,6.449,11.96
2024-11-09 09:00:00+00:00,112.66832025797517,32.3,36.0,18.2,20.3,34.7,34.4,63.7,40.4,6.252,6.217,16.458,16.064,9.844,10.371,6.735,11.558
2024-11-09 10:00:00+00:00,112.691031920387,33.8,36.6,18.8,21.0,35.7,38.2,66.8,39.5,5.962,5.627,16.338,15.217,10.409,10.148,6.29,11.796
2024-11-09 11:00:00+00:00,112.71373185601267,33.5,36.3,18.9,20.2,34.2,38.6,68.2,37.9,5.276,4.901,15.189,14.414,11.007,9.544,4.932,10.552
2024-11-09 12:00:00+00:00,112.73642003976565,30.5,35.5,17.8,18.1,29.8,35.9,62.5,33.0,3.664,4.625,13.808,15.093,12.583,8.587,3.728,11.346
2024-11-09 13:00:00+00:00,112.75909644655944,24.4,33.7,16.0,15.7,23.3,27.4,48.0,26.5,4.557,4.429,11.56,14.066,14.061,11.525,4.552,9.792
2024-11-09 14:00:00+00:00,112.78176105130746,19.1,33.1,15.0,13.4,17.5,19.5,31.9,19.4,5.62,3.6,11.212,12.653,14.368,10.641,6.31,11.3
2024-11-09 15:00:00+00:00,112.80441382892324,18.9,34.5,15.4,12.8,16.2,19.2,27.4,19.1,6.081,2.704,10.632,13.197,13.656,11.557,7.823,10.313
2024-11-09 16:00:00+00:00,112.82705475432022,19.7,35.0,16.3,12.7,16.2,21.6,27.7,19.0,5.38,-0.005,11.021,13.467,12.17,10.123,6.946,11.103
2024-11-09 17:00:00+00:00,112.84968380241189,19.8,37.1,17.7,12.9,16.1,24.1,29.1,20.1,5.164,0.221,10.702,13.137,12.707,9.365,5.97,10.073
2024-11-09 18:00:00+00:00,112.87230094811169,20.3,37.4,19.2,13.1,16.2,25.9,31.6,21.5,4.467,-0.436,9.089,12.433,10.755,7.532,5.323,9.59
2024-11-09 19:00:00+00:00,112.8949061663331,20.0,36.7,20.4,13.2,16.3,27.9,32.3,22.0,4.498,-1.597,8.447,12.97,10.479,6.006,5.083,8.597
2024-11-09 20:00:00+00:00,112.91749943198964,19.3,35.3,22.3,13.3,16.0,29.4,29.6,23.2,5.202,0.007,5.221,11.75,9.882,5.012,5.704,9.05
2024-11-09 21:00:00+00:00,112.94008071999473,19.3,34.7,24.2,14.2,16.3,32.3,29.5,24.7,6.056,-0.046,3.255,10.165,8.024,4.084,5.21,8.389
2024-11-09 22:00:00+00:00,112.96265000526185,19.3,35.0,26.9,14.5,16.3,34.3,29.0,26.0,6.54,-1.04,2.789,9.283,8.015,6.013,6.639,6.196
2024-11-09 23:00:00+00:00,112.98520726270449,19.5,36.3,27.4,15.1,16.4,34.4,28.2,27.9,7.301,-1.506,2.653,8.703,8.102,5.414,7.891,6.408
2024-11-10 00:00:00+00:00,113.00775246723612,20.1,35.1,27.2,15.6,16.4,34.7,27.0,28.6,7.565,0.112,2.607,8.628,8.88,5.822,7.578,7.284
2024-11-10 01:00:00+00:00,113.03028559377019,20.1,34.2,26.8,15.5,16.3,33.7,25.6,29.7,8.1,1.1,2.956,8.584,9.187,6.981,7.959,8.031
2024-11-10 02:00:00+00:00,113.05280661722023,20.5,33.6,27.5,15.4,15.3,31.7,23.9,29.4,8.345,1.741,3.831,9.182,9.803,7.509,8.804,7.7
2024-11-10 03:00:00+00:00,113.07531551249961,20.8,32.7,28.1,14.4,14.5,29.2,21.9,29.8,7.623,2.022,5.057,10.311,10.368,7.899,8.527,7.261
2024-11-10 04:00:00+00:00,113.09781225452194,21.2,30.9,27.6,14.2,13.9,25.2,19.2,30.5,6.569,1.46,6.292,10.77,11.852,10.272,12.155,6.759
2024-11-10 05:00:00+00:00,113.12029681820054,21.1,27.8,26.4,14.0,13.4,22.7,17.9,30.8,6.872,2.868,7.337,11.652,12.559,12.057,12.909,6.974
2024-11-10 06:00:00+00:00,113.142769178449,22.1,26.7,28.1,14.2,14.1,23.4,19.7,36.1,7.592,4.354,8.587,15.156,14.902,13.735,13.034,7.133
2024-11-10 07:00:00+00:00,113.1652293101807,25.2,28.2,32.0,15.6,16.8,27.9,24.2,47.3,9.38,5.223,7.2,16.649,14.066,10.302,12.714,7.942
2024-11-10 08:00:00+00:00,113.18767718830921,27.2,29.9,34.1,17.0,19.5,31.9,29.5,57.2,10.001,5.013,7.35,16.529,14.791,9.455,10.669,6.449
2024-11-10 09:00:00+00:00,113.21011278774795,28.1,32.3,36.0,18.2,20.3,34.7,34.4,63.7,10.593,6.252,6.217,16.458,16.064,9.844,10.371,6.735
2024-11-10 10:00:00+00:00,113.23253608341037,28.3,33.8,36.6,18.8,21.0,35.7,38.2,66.8,10.697,5.962,5.627,16.338,15.217,10.409,10.148,6.29
2024-11-10 11:00:00+00:00,113.25494705020998,28.7,33.5,36.3,18.9,20.2,34.2,38.6,68.2,9.417,5.276,4.901,15.189,14.414,11.007,9.544,4.932
2024-11-10 12:00:00+00:00,113.27734566306026,26.7,30.5,35.5,17.8,18.1,29.8,35.9,62.5,8.317,3.664,4.625,13.808,15.093,12.583,8.587,3.728
2024-11-10 13:00:00+00:00,113.29973189687466,21.8,24.4,33.7,16.0,15.7,23.3,27.4,48.0,6.129,4.557,4.429,11.56,14.066,14.061,11.525,4.552
2024-11-10 14:00:00+00:00,113.32210572656665,18.3,19.1,33.1,15.0,13.4,17.5,19.5,31.9,6.638,5.62,3.6,11.212,12.653,14.368,10.641,6.31
2024-11-10 15:00:00+00:00,113.34446712704968,18.1,18.9,34.5,15.4,12.8,16.2,19.2,27.4,7.969,6.081,2.704,10.632,13.197,13.656,11.557,7.823
2024-11-10 16:00:00+00:00,113.36681607323729,18.7,19.7,35.0,16.3,12.7,16.2,21.6,27.7,7.593,5.38,-0.005,11.021,13.467,12.17,10.123,6.946
2024-11-10 17:00:00+00:00,113.38915254004289,20.2,19.8,37.1,17.7,12.9,16.1,24.1,29.1,8.013,5.164,0.221,10.702,13.137,12.707,9.365,5.97
2024-11-10 18:00:00+00:00,113.41147650237997,21.3,20.3,37.4,19.2,13.1,16.2,25.9,31.6,6.21,4.467,-0.436,9.089,12.433,10.755,7.532,5.323
2024-11-10 19:00:00+00:00,113.43378793516203,21.1,20.0,36.7,20.4,13.2,16.3,27.9,32.3,5.714,4.498,-1.597,8.447,12.97,10.479,6.006,5.083
2024-11-10 20:00:00+00:00,113.45608681330246,20.8,19.3,35.3,22.3,13.3,16.0,29.4,29.6,7.4,5.202,0.007,5.221,11.75,9.882,5.012,5.704
2024-11-10 21:00:00+00:00,113.47837311171486,22.0,19.3,34.7,24.2,14.2,16.3,32.3,29.5,7.143,6.056,-0.046,3.255,10.165,8.024,4.084,5.21
2024-11-10 22:00:00+00:00,113.5006468053126,24.7,19.3,35.0,26.9,14.5,16.3,34.3,29.0,5.589,6.54,-1.04,2.789,9.283,8.015,6.013,6.639
2024-11-10 23:00:00+00:00,113.52290786900919,28.5,19.5,36.3,27.4,15.1,16.4,34.4,28.2,5.12,7.301,-1.506,2.653,8.703,8.102,5.414,7.891
2024-11-11 00:00:00+00:00,113.54515627771809,30.5,20.1,35.1,27.2,15.6,16.4,34.7,27.0,6.006,7.565,0.112,2.607,8.628,8.88,5.822,7.578
2024-11-11 01:00:00+00:00,113.56739200635278,30.7,20.1,34.2,26.8,15.5,16.3,33.7,25.6,6.965,8.1,1.1,2.956,8.584,9.187,6.981,7.959
2024-11-11 02:00:00+00:00,113.58961502982673,29.7,20.5,33.6,27.5,15.4,15.3,31.7,23.9,7.247,8.345,1.741,3.831,9.182,9.803,7.509,8.804
2024-11-11 03:00:00+00:00,113.61182532305344,31.1,20.8,32.7,28.1,14.4,14.5,29.2,21.9,5.775,7.623,2.022,5.057,10.311,10.368,7.899,8.527
2024-11-11 04:00:00+00:00,113.63402286094633,30.4,21.2,30.9,27.6,14.2,13.9,25.2,19.2,5.353,6.569,1.46,6.292,10.77,11.852,10.272,12.155
2024-11-11 05:00:00+00:00,113.65620761841889,28.3,21.1,27.8,26.4,14.0,13.4,22.7,17.9,6.393,6.872,2.868,7.337,11.652,12.559,12.057,12.909
2024-11-11 06:00:00+00:00,113.67837957038462,29.9,22.1,26.7,28.1,14.2,14.1,23.4,19.7,6.186,7.592,4.354,8.587,15.156,14.902,13.735,13.034
2024-11-11 07:00:00+00:00,113.70053869175698,31.8,25.2,28.2,32.0,15.6,16.8,27.9,24.2,6.277,9.38,5.223,7.2,16.649,14.066,10.302,12.714
2024-11-11 08:00:00+00:00,113.72268495744942,31.5,27.2,29.9,34.1,17.0,19.5,31.9,29.5,7.078,10.001,5.013,7.35,16.529,14.791,9.455,10.669
2024-11-11 09:00:00+00:00,113.74481834237542,31.8,28.1,32.3,36.0,18.2,20.3,34.7,34.4,7.629,10.593,6.252,6.217,16.458,16.064,9.844,10.371
2024-11-11 10:00:00+00:00,113.76693882144849,33.5,28.3,33.8,36.6,18.8,21.0,35.7,38.2,8.036,10.697,5.962,5.627,16.338,15.217,10.409,10.148
2024-11-11 11:00:00+00:00,113.78904636958204,33.4,28.7,33.5,36.3,18.9,20.2,34.2,38.6,6.86,9.417,5.276,4.901,15.189,14.414,11.007,9.544
2024-11-11 12:00:00+00:00,113.81114096168959,32.8,26.7,30.5,35.5,17.8,18.1,29.8,35.9,6.976,8.317,3.664,4.625,13.808,15.093,12.583,8.587
2024-11-11 13:00:00+00:00,113.83322257268458,31.1,21.8,24.4,33.7,16.0,15.7,23.3,27.4,7.082,6.129,4.557,4.429,11.56,14.066,14.061,11.525
2024-11-11 14:00:00+00:00,113.85529117748051,30.7,18.3,19.1,33.1,15.0,13.4,17.5,19.5,6.219,6.638,5.62,3.6,11.212,12.653,14.368,10.641
2024-11-11 15:00:00+00:00,113.87734675099084,30.8,18.1,18.9,34.5,15.4,12.8,16.2,19.2,4.719,7.969,6.081,2.704,10.632,13.197,13.656,11.557
2024-11-11 16:00:00+00:00,113.89938926812907,31.6,18.7,19.7,35.0,16.3,12.7,16.2,21.6,4.295,7.593,5.38,-0.005,11.021,13.467,12.17,10.123
2024-11-11 17:00:00+00:00,113.9214187038086,31.3,20.2,19.8,37.1,17.7,12.9,16.1,24.1,4.152,8.013,5.164,0.221,10.702,13.137,12.707,9.365
2024-11-11 18:00:00+00:00,113.94343503294296,32.3,21.3,20.3,37.4,19.2,13.1,16.2,25.9,4.4,6.21,4.467,-0.436,9.089,12.433,10.755,7.532
2024-11-11 19:00:00+00:00,113.96543823044561,31.9,21.1,20.0,36.7,20.4,13.2,16.3,27.9,4.22,5.714,4.498,-1.597,8.447,12.97,10.479,6.006
2024-11-11 20:00:00+00:00,113.98742827123003,31.7,20.8,19.3,35.3,22.3,13.3,16.0,29.4,3.609,7.4,5.202,0.007,5.221,11.75,9.882,5.012
2024-11-11 21:00:00+00:00,114.00940513020969,32.3,22.0,19.3,34.7,24.2,14.2,16.3,32.3,4.571,7.143,6.056,-0.046,3.255,10.165,8.024,4.084
2024-11-11 22:00:00+00:00,114.03136878229803,33.1,24.7,19.3,35.0,26.9,14.5,16.3,34.3,4.638,5.589,6.54,-1.04,2.789,9.283,8.015,6.013
2024-11-11 23:00:00+00:00,114.05331920240859,32.9,28.5,19.5,36.3,27.4,15.1,16.4,34.4,4.75,5.12,7.301,-1.506,2.653,8.703,8.102,5.414
2024-11-12 00:00:00+00:00,114.07525636545476,31.3,30.5,20.1,35.1,27.2,15.6,16.4,34.7,5.302,6.006,7.565,0.112,2.607,8.628,8.88,5.822
2024-11-12 01:00:00+00:00,114.09718024635009,29.2,30.7,20.1,34.2,26.8,15.5,16.3,33.7,6.422,6.965,8.1,1.1,2.956,8.584,9.187,6.981
2024-11-12 02:00:00+00:00,114.11909082000797,26.9,29.7,20.5,33.6,27.5,15.4,15.3,31.7,7.331,7.247,8.345,1.741,3.831,9.182,9.803,7.509
2024-11-12 03:00:00+00:00,114.14098806134194,24.9,31.1,20.8,32.7,28.1,14.4,14.5,29.2,8.338,5.775,7.623,2.022,5.057,10.311,10.368,7.899
2024-11-12 04:00:00+00:00,114.16287194526545,22.2,30.4,21.2,30.9,27.6,14.2,13.9,25.2,9.776,5.353,6.569,1.46,6.292,10.77,11.852,10.272
