datetime,price_imf9_l1,price_imf9_l2,price_imf9_l3,price_imf9_l4,price_imf9_l5,price_imf9_l6,price_imf9_l7,price_imf9_l8,price_imf9_l9,price_imf9_l10,price_imf9_l11,price_imf9_l12,price_imf9_l13,price_imf9_l14,price_imf9_l15,price_imf9_l16,price_imf9_l17,price_imf9_l18,price_imf9_l19,price_imf9_l20,price_imf9_l21,price_imf9_l22,price_imf9_l23,price_imf9_l24,renewable_share_of_load_l0,renewable_share_of_load_l24,renewable_share_of_load_l48,renewable_share_of_load_l72,renewable_share_of_load_l96,renewable_share_of_load_l120,renewable_share_of_load_l144,renewable_share_of_load_l168,sum_cbet0,sum_cbet24,sum_cbet48,sum_cbet72,sum_cbet96,sum_cbet120,sum_cbet144,sum_cbet168
2023-05-12 17:00:00+00:00,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,87.37642592893401,87.39156409365107,87.40670617552735,87.42185215337885,87.43700200602159,87.45215571227166,87.467313250945,87.48247460085769,40.5,28.5,22.0,43.5,36.1,52.8,43.2,43.6,6.699,9.589,12.542,7.481,7.148,1.93,2.615,5.215
2023-05-12 18:00:00+00:00,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,87.37642592893401,87.39156409365107,87.40670617552735,87.42185215337885,87.43700200602159,87.45215571227166,87.467313250945,43.0,29.6,21.1,47.0,39.3,54.3,46.0,43.8,6.867,8.373,12.303,6.39,6.723,0.562,1.899,3.976
2023-05-12 19:00:00+00:00,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,87.37642592893401,87.39156409365107,87.40670617552735,87.42185215337885,87.43700200602159,87.45215571227166,47.5,33.1,22.3,50.3,46.2,56.4,46.5,46.3,6.278,7.092,11.148,4.094,5.334,-0.641,0.391,1.492
2023-05-12 20:00:00+00:00,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,87.37642592893401,87.39156409365107,87.40670617552735,87.42185215337885,87.43700200602159,51.4,38.0,22.3,53.6,54.1,59.5,49.4,46.5,5.033,6.43,10.55,3.104,1.951,-1.149,1.281,2.549
2023-05-12 21:00:00+00:00,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,87.37642592893401,87.39156409365107,87.40670617552735,87.42185215337885,53.0,42.4,22.9,56.1,57.0,60.8,52.7,47.7,5.865,5.372,11.073,3.876,1.628,-0.45,0.78,3.089
2023-05-12 22:00:00+00:00,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,87.37642592893401,87.39156409365107,87.40670617552735,52.5,45.4,23.5,55.4,58.8,60.4,56.7,47.4,7.077,6.465,11.346,5.533,2.777,0.493,0.76,2.927
2023-05-12 23:00:00+00:00,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,87.37642592893401,87.39156409365107,50.5,46.6,23.7,55.9,59.8,60.7,58.4,46.3,6.932,7.068,11.325,7.163,2.552,1.177,0.531,3.814
2023-05-13 00:00:00+00:00,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,87.37642592893401,47.9,45.8,23.7,57.1,58.5,59.7,59.1,45.4,7.67,7.299,11.651,6.673,3.775,1.935,1.173,4.954
2023-05-13 01:00:00+00:00,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,87.36129170256014,44.9,43.2,23.5,54.6,56.9,56.9,58.7,43.1,8.372,8.303,11.753,6.996,5.282,3.638,1.585,6.522
2023-05-13 02:00:00+00:00,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,87.34616143571347,43.7,39.2,22.7,52.0,54.1,52.7,61.2,40.9,8.855,9.169,11.348,7.444,5.167,5.718,1.177,6.815
2023-05-13 03:00:00+00:00,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,87.33103514957791,44.2,35.1,21.9,46.9,50.1,47.2,64.2,39.3,8.894,11.164,13.051,8.888,7.907,9.199,0.092,6.894
2023-05-13 04:00:00+00:00,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,87.3159128653375,48.5,34.2,23.1,43.4,48.5,43.1,71.3,41.1,8.935,9.833,11.356,9.093,5.434,9.139,-1.406,7.062
2023-05-13 05:00:00+00:00,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,87.30079460417613,50.7,35.5,25.4,43.2,53.2,46.9,77.8,44.7,8.436,10.656,11.869,8.078,3.447,10.063,-2.18,7.346
2023-05-13 06:00:00+00:00,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,87.28568038727786,58.3,40.7,30.3,46.5,62.0,54.5,84.3,50.1,6.038,11.65,11.748,8.243,0.686,5.743,-2.128,5.73
2023-05-13 07:00:00+00:00,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,87.27057023582664,69.7,49.9,35.5,50.6,72.1,63.5,91.4,59.6,4.545,6.555,10.839,7.825,-1.531,3.763,-6.711,4.948
2023-05-13 08:00:00+00:00,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,87.25546417100645,80.8,59.4,39.9,53.1,78.6,69.1,101.0,67.2,1.587,4.477,11.49,7.023,-1.821,1.711,-8.934,4.498
2023-05-13 09:00:00+00:00,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.24036221400127,86.7,66.9,43.2,55.0,83.2,71.3,104.9,73.1,-0.663,3.084,10.883,5.999,-2.809,0.297,-8.881,2.68
2023-05-13 10:00:00+00:00,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,87.22526438599506,87.3,70.5,44.0,54.5,85.5,72.2,105.0,77.3,-2.157,2.479,10.226,7.008,-4.02,0.363,-8.811,1.267
2023-05-13 11:00:00+00:00,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,87.21017070817179,86.2,71.1,45.0,54.2,87.9,71.4,104.3,80.3,-1.217,2.24,10.301,8.6,-5.112,2.632,-8.375,1.55
2023-05-13 12:00:00+00:00,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,87.19508120171545,83.8,67.1,43.6,51.8,82.9,69.0,100.1,78.0,1.681,3.408,9.142,9.515,-4.197,3.238,-7.144,3.184
2023-05-13 13:00:00+00:00,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,87.17999588781005,79.8,65.5,41.8,47.7,75.3,64.7,92.6,73.0,4.164,3.612,8.656,9.802,-1.339,3.509,-3.794,3.105
2023-05-13 14:00:00+00:00,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,87.1649147876395,72.5,61.3,38.0,40.3,65.5,58.0,81.5,64.2,4.418,4.7,10.267,12.14,2.059,4.939,-0.998,4.044
2023-05-13 15:00:00+00:00,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,87.14983792238783,60.2,54.4,33.9,32.7,53.7,49.0,68.8,54.4,5.386,6.095,10.96,12.968,5.795,7.257,1.254,4.427
2023-05-13 16:00:00+00:00,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,87.13476531323897,48.8,45.6,29.7,25.9,45.1,40.2,57.8,46.5,7.25,7.28,10.858,12.757,9.02,8.858,2.364,4.329
2023-05-13 17:00:00+00:00,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,87.11969698137696,39.3,40.5,28.5,22.0,43.5,36.1,52.8,43.2,6.943,6.699,9.589,12.542,7.481,7.148,1.93,2.615
2023-05-13 18:00:00+00:00,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,87.1046329479857,39.1,43.0,29.6,21.1,47.0,39.3,54.3,46.0,6.253,6.867,8.373,12.303,6.39,6.723,0.562,1.899
2023-05-13 19:00:00+00:00,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,87.08957323424923,39.5,47.5,33.1,22.3,50.3,46.2,56.4,46.5,5.636,6.278,7.092,11.148,4.094,5.334,-0.641,0.391
2023-05-13 20:00:00+00:00,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,87.0745178613515,38.4,51.4,38.0,22.3,53.6,54.1,59.5,49.4,6.613,5.033,6.43,10.55,3.104,1.951,-1.149,1.281
2023-05-13 21:00:00+00:00,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,87.0594668504765,36.9,53.0,42.4,22.9,56.1,57.0,60.8,52.7,7.955,5.865,5.372,11.073,3.876,1.628,-0.45,0.78
2023-05-13 22:00:00+00:00,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,87.04442022280817,35.6,52.5,45.4,23.5,55.4,58.8,60.4,56.7,8.803,7.077,6.465,11.346,5.533,2.777,0.493,0.76
2023-05-13 23:00:00+00:00,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,87.02937799953052,35.7,50.5,46.6,23.7,55.9,59.8,60.7,58.4,8.778,6.932,7.068,11.325,7.163,2.552,1.177,0.531
2023-05-14 00:00:00+00:00,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,87.01434020182751,33.9,47.9,45.8,23.7,57.1,58.5,59.7,59.1,9.586,7.67,7.299,11.651,6.673,3.775,1.935,1.173
2023-05-14 01:00:00+00:00,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,86.99930685088314,33.8,44.9,43.2,23.5,54.6,56.9,56.9,58.7,9.951,8.372,8.303,11.753,6.996,5.282,3.638,1.585
2023-05-14 02:00:00+00:00,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,86.98427796788137,34.5,43.7,39.2,22.7,52.0,54.1,52.7,61.2,10.053,8.855,9.169,11.348,7.444,5.167,5.718,1.177
2023-05-14 03:00:00+00:00,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,86.96925357400617,38.6,44.2,35.1,21.9,46.9,50.1,47.2,64.2,9.11,8.894,11.164,13.051,8.888,7.907,9.199,0.092
2023-05-14 04:00:00+00:00,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,86.95423369044153,46.0,48.5,34.2,23.1,43.4,48.5,43.1,71.3,8.244,8.935,9.833,11.356,9.093,5.434,9.139,-1.406
2023-05-14 05:00:00+00:00,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,86.9392183383714,52.6,50.7,35.5,25.4,43.2,53.2,46.9,77.8,6.05,8.436,10.656,11.869,8.078,3.447,10.063,-2.18
2023-05-14 06:00:00+00:00,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,86.92420753897979,61.1,58.3,40.7,30.3,46.5,62.0,54.5,84.3,4.933,6.038,11.65,11.748,8.243,0.686,5.743,-2.128
2023-05-14 07:00:00+00:00,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,86.90920131345065,72.5,69.7,49.9,35.5,50.6,72.1,63.5,91.4,3.881,4.545,6.555,10.839,7.825,-1.531,3.763,-6.711
2023-05-14 08:00:00+00:00,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,86.894199682968,80.0,80.8,59.4,39.9,53.1,78.6,69.1,101.0,2.519,1.587,4.477,11.49,7.023,-1.821,1.711,-8.934
2023-05-14 09:00:00+00:00,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,86.87920266871578,82.1,86.7,66.9,43.2,55.0,83.2,71.3,104.9,0.47,-0.663,3.084,10.883,5.999,-2.809,0.297,-8.881
2023-05-14 10:00:00+00:00,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,86.86421029187795,81.4,87.3,70.5,44.0,54.5,85.5,72.2,105.0,0.426,-2.157,2.479,10.226,7.008,-4.02,0.363,-8.811
2023-05-14 11:00:00+00:00,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,86.84922257363853,81.0,86.2,71.1,45.0,54.2,87.9,71.4,104.3,2.576,-1.217,2.24,10.301,8.6,-5.112,2.632,-8.375
2023-05-14 12:00:00+00:00,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,86.83423953518144,78.5,83.8,67.1,43.6,51.8,82.9,69.0,100.1,4.63,1.681,3.408,9.142,9.515,-4.197,3.238,-7.144
2023-05-14 13:00:00+00:00,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,86.8192611976907,73.6,79.8,65.5,41.8,47.7,75.3,64.7,92.6,5.837,4.164,3.612,8.656,9.802,-1.339,3.509,-3.794
2023-05-14 14:00:00+00:00,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,86.80428758235031,64.1,72.5,61.3,38.0,40.3,65.5,58.0,81.5,7.045,4.418,4.7,10.267,12.14,2.059,4.939,-0.998
2023-05-14 15:00:00+00:00,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,86.78931871034419,48.6,60.2,54.4,33.9,32.7,53.7,49.0,68.8,8.393,5.386,6.095,10.96,12.968,5.795,7.257,1.254
2023-05-14 16:00:00+00:00,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,86.77435460285633,36.7,48.8,45.6,29.7,25.9,45.1,40.2,57.8,8.948,7.25,7.28,10.858,12.757,9.02,8.858,2.364
2023-05-14 17:00:00+00:00,86.4167004569678,86.43154386082426,86.44639253761439,86.46124646615426,86.47610562525986,86.49096999374726,86.50583955043244,86.52071427413146,86.53559414366033,86.55047913783504,86.56536923547166,86.5802644153862,86.59516465639469,86.61006993731313,86.62498023695755,86.639895534144,86.65481580768846,86.669741036407,86.68467119911563,86.69960627463034,86.71454624176718,86.72949107934218,86.74444076617137,86.75939528107072,28.6,39.3,40.5,28.5,22.0,43.5,36.1,52.8,11.204,6.943,6.699,9.589,12.542,7.481,7.148,1.93
