datetime,price_imf4_l42,price_imf4_l84,renewable_share_of_load_l36,load_l168,load_l336,sum_cbet_l36
2023-04-22 04:00:00+00:00,15.7305552179842,3.2147986331109597,46.3,43815.9,40818.2,4.778
2023-04-22 05:00:00+00:00,15.912463668939123,3.3603262306828015,45.0,46384.9,44042.1,4.436
2023-04-22 06:00:00+00:00,15.956933711686814,3.3576362713863204,49.8,49711.1,46511.4,1.974
2023-04-22 07:00:00+00:00,15.870289535222328,3.1851622596663,54.1,51041.8,48174.4,-1.286
2023-04-22 08:00:00+00:00,15.655845823622133,2.8256991643065676,58.5,53030.3,49373.9,-3.545
2023-04-22 09:00:00+00:00,15.311039469661823,2.267165750535662,64.2,53210.3,48874.2,-3.542
2023-04-22 10:00:00+00:00,14.832063180764546,1.4992608006152905,66.8,51621.9,47576.0,-3.501
2023-04-22 11:00:00+00:00,14.215899897549768,0.5191530623236127,69.1,49877.3,46722.7,-3.608
2023-04-22 12:00:00+00:00,13.458249936236964,-0.6594189318309561,67.0,49030.1,46332.1,-2.316
2023-04-22 13:00:00+00:00,12.55650800312279,-2.001800787746339,64.3,49306.8,45802.6,-1.744
2023-04-22 14:00:00+00:00,11.517483823567485,-3.4601203245677543,60.2,49730.5,46063.5,-1.354
2023-04-22 15:00:00+00:00,10.352302504786739,-4.984552182692592,55.3,50892.2,47951.7,1.471
2023-04-22 16:00:00+00:00,9.076028549031822,-6.52738494237672,52.6,51577.2,48792.4,0.112
2023-04-22 17:00:00+00:00,7.704919845988922,-8.040510699871701,54.4,51396.9,48076.5,0.975
2023-04-22 18:00:00+00:00,6.257236646594042,-9.474856355975232,61.4,48734.6,45797.5,-0.44
2023-04-22 19:00:00+00:00,4.7590479783861905,-10.781144730975255,71.6,46956.5,44044.7,-3.002
2023-04-22 20:00:00+00:00,3.238718210097554,-11.910068843844025,83.1,44663.6,41530.5,-5.839
2023-04-22 21:00:00+00:00,1.7235934538740132,-12.812318233885982,90.9,41296.6,39545.6,-9.168
2023-04-22 22:00:00+00:00,0.23636078244942907,-13.438523790471988,98.6,39715.3,37202.9,-12.237
2023-04-22 23:00:00+00:00,-1.203268234380954,-13.740973990662877,101.9,37867.3,35435.8,-12.187
2023-04-23 00:00:00+00:00,-2.576066155468102,-13.68399651700525,101.2,37429.4,35316.0,-11.88
2023-04-23 01:00:00+00:00,-3.8628055396630065,-13.256301830102295,97.3,37430.4,35031.9,-8.807
2023-04-23 02:00:00+00:00,-5.04425894581666,-12.474800924170076,86.1,38051.7,35600.2,-6.021
2023-04-23 03:00:00+00:00,-6.101290644864462,-11.375890549607563,67.6,37382.6,35561.5,-2.547
2023-04-23 04:00:00+00:00,-7.0152061386368105,-10.002999816019434,54.2,38141.0,35898.4,-0.34
2023-04-23 05:00:00+00:00,-7.7686433291604,-8.401073724310343,52.9,40889.0,38036.5,-2.506
2023-04-23 06:00:00+00:00,-8.351102226466434,-6.61521744211902,59.2,44192.7,40828.9,-3.4
2023-04-23 07:00:00+00:00,-8.765789943126212,-4.690539541716086,61.3,46407.6,41258.9,-4.637
2023-04-23 08:00:00+00:00,-9.021772657254374,-2.672554702763024,66.9,48508.8,41784.0,-5.169
2023-04-23 09:00:00+00:00,-9.128937743077454,-0.6086873639750459,67.0,49763.6,42259.9,-5.498
2023-04-23 10:00:00+00:00,-9.097208019317275,1.4519463712892386,68.7,47844.3,40851.6,-5.096
2023-04-23 11:00:00+00:00,-8.936577447124742,3.4606448483028434,70.8,45817.3,39427.7,-5.195
2023-04-23 12:00:00+00:00,-8.657208803693758,5.372942565107977,70.5,44955.6,37408.2,-4.013
2023-04-23 13:00:00+00:00,-8.269395126545698,7.154280834098901,69.4,44826.2,36472.2,-3.251
2023-04-23 14:00:00+00:00,-7.783307209193251,8.779585998914428,68.8,45401.3,36219.3,-2.974
2023-04-23 15:00:00+00:00,-7.2094492090670474,10.230993148277017,66.6,47847.9,39337.4,-1.695
2023-04-23 16:00:00+00:00,-6.559323056738882,11.500800038359131,67.3,48817.9,41406.5,-2.578
2023-04-23 17:00:00+00:00,-5.843172362163239,12.596787167356075,70.1,49047.6,42279.8,-2.915
2023-04-23 18:00:00+00:00,-5.070907674553764,13.528320925745764,74.5,47400.2,42703.8,-3.587
2023-04-23 19:00:00+00:00,-4.2539613408178925,14.303471953119304,83.0,46729.3,42196.2,-5.042
2023-04-23 20:00:00+00:00,-3.405766481474323,14.92850982900819,94.0,44269.1,40219.2,-5.797
2023-04-23 21:00:00+00:00,-2.5412539975662805,15.403937439818707,101.1,42106.9,37601.9,-9.298
2023-04-23 22:00:00+00:00,-1.6756942158778625,15.7305552179842,106.3,40295.7,35875.7,-10.038
2023-04-23 23:00:00+00:00,-0.8242909924319207,15.912463668939123,105.3,39000.3,34786.3,-9.751
2023-04-24 00:00:00+00:00,-0.0021505492811786267,15.956933711686814,100.6,39220.9,34347.3,-5.827
2023-04-24 01:00:00+00:00,0.7756918098955142,15.870289535222328,88.8,40409.3,34789.5,-2.475
2023-04-24 02:00:00+00:00,1.4944488507773868,15.655845823622133,72.2,43709.4,35288.4,-0.564
2023-04-24 03:00:00+00:00,2.1396228721729074,15.311039469661823,58.8,50146.3,36087.5,1.136
2023-04-24 04:00:00+00:00,2.697521136969592,14.832063180764546,49.3,55874.5,36441.7,2.223
2023-04-24 05:00:00+00:00,3.157158250539412,14.215899897549768,50.9,59407.7,38589.7,-0.052
2023-04-24 06:00:00+00:00,3.511193796839283,13.458249936236964,54.2,60995.2,41387.9,-1.157
2023-04-24 07:00:00+00:00,3.7571770747300697,12.55650800312279,52.7,61095.4,42386.1,-1.35
2023-04-24 08:00:00+00:00,3.893825850170885,11.517483823567485,51.0,61807.0,43281.1,0.067
2023-04-24 09:00:00+00:00,3.9201740264653995,10.352302504786739,52.4,62492.5,44422.9,1.27
2023-04-24 10:00:00+00:00,3.835464445684386,9.076028549031822,52.0,61421.0,42302.2,2.398
2023-04-24 11:00:00+00:00,3.6391181433533717,7.704919845988922,51.4,59911.4,41093.9,4.11
2023-04-24 12:00:00+00:00,3.3306882316188817,6.257236646594042,52.6,58977.2,41372.6,3.822
2023-04-24 13:00:00+00:00,2.909864538262313,4.7590479783861905,50.3,58069.7,42183.4,3.652
2023-04-24 14:00:00+00:00,2.3763372328539285,3.238718210097554,49.0,57735.3,44061.2,4.534
2023-04-24 15:00:00+00:00,1.7309122262572516,1.7235934538740132,46.5,58896.3,46095.4,5.023
2023-04-24 16:00:00+00:00,0.9813252083575261,0.23636078244942907,45.9,59693.9,47820.5,5.464
2023-04-24 17:00:00+00:00,0.14455379643127494,-1.203268234380954,48.3,58609.1,48581.5,7.001
2023-04-24 18:00:00+00:00,-0.7583115735061723,-2.576066155468102,54.5,56493.5,48029.9,6.605
2023-04-24 19:00:00+00:00,-1.7055805107772548,-3.8628055396630065,65.1,53240.4,48096.1,4.89
2023-04-24 20:00:00+00:00,-2.675426838017024,-5.04425894581666,75.2,49073.5,45181.2,5.002
2023-04-24 21:00:00+00:00,-3.6460067062649606,-6.101290644864462,79.0,46248.0,42135.5,0.085
2023-04-24 22:00:00+00:00,-4.595533311088603,-7.0152061386368105,87.2,43699.9,40533.7,-3.067
2023-04-24 23:00:00+00:00,-5.501859036182106,-7.7686433291604,90.3,42830.2,39408.8,-1.798
2023-04-25 00:00:00+00:00,-6.340680152549324,-8.351102226466434,89.7,42455.1,39014.3,-0.493
2023-04-25 01:00:00+00:00,-7.083998335591112,-8.765789943126212,81.8,43633.6,40331.8,2.497
2023-04-25 02:00:00+00:00,-7.702136116467186,-9.021772657254374,64.2,46583.7,43064.2,4.076
2023-04-25 03:00:00+00:00,-8.166271423775113,-9.128937743077454,45.9,52019.6,49203.1,5.667
2023-04-25 04:00:00+00:00,-8.450729316295476,-9.097208019317275,35.8,57205.4,55239.6,8.801
2023-04-25 05:00:00+00:00,-8.537921653775669,-8.936577447124742,38.1,60657.0,57192.5,6.718
2023-04-25 06:00:00+00:00,-8.419754433039186,-8.657208803693758,45.8,61759.1,58866.7,3.596
2023-04-25 07:00:00+00:00,-8.096299493843258,-8.269395126545698,51.1,62855.7,60561.0,1.62
2023-04-25 08:00:00+00:00,-7.580064737346553,-7.783307209193251,57.5,63549.6,60927.4,1.416
2023-04-25 09:00:00+00:00,-6.888074105873379,-7.2094492090670474,61.8,62991.9,62262.4,1.329
2023-04-25 10:00:00+00:00,-6.038056989502651,-6.559323056738882,67.8,62390.2,61169.1,1.301
2023-04-25 11:00:00+00:00,-5.048112072977134,-5.843172362163239,70.0,60091.4,58789.9,0.832
2023-04-25 12:00:00+00:00,-3.939102766417082,-5.070907674553764,72.7,58239.6,57693.7,1.297
2023-04-25 13:00:00+00:00,-2.736544152922093,-4.2539613408178925,70.1,57736.6,56593.7,1.585
2023-04-25 14:00:00+00:00,-1.4708749377249213,-3.405766481474323,65.8,57323.1,55967.7,1.336
2023-04-25 15:00:00+00:00,-0.17401495155116606,-2.5412539975662805,59.5,59057.1,55905.1,2.512
2023-04-25 16:00:00+00:00,1.1187252862187522,-1.6756942158778625,57.2,59934.0,56565.3,3.205
2023-04-25 17:00:00+00:00,2.3752725854939496,-0.8242909924319207,60.1,59296.0,56321.3,0.107
2023-04-25 18:00:00+00:00,3.56960315549055,-0.0021505492811786267,67.8,57194.3,54262.7,-2.599
2023-04-25 19:00:00+00:00,4.6785061904632785,0.7756918098955142,72.9,54090.9,50710.3,-4.729
2023-04-25 20:00:00+00:00,5.681564556585164,1.4944488507773868,79.3,49726.2,47924.3,-5.712
2023-04-25 21:00:00+00:00,6.5658274112506145,2.1396228721729074,83.1,46523.2,45266.6,-6.02
2023-04-25 22:00:00+00:00,7.323508344745929,2.697521136969592,84.8,44851.4,42257.9,-5.993
2023-04-25 23:00:00+00:00,7.949796948577063,3.157158250539412,87.0,43166.7,41502.2,-5.583
2023-04-26 00:00:00+00:00,8.44442735106041,3.511193796839283,86.1,43486.6,41911.8,-6.253
2023-04-26 01:00:00+00:00,8.80885298424066,3.7571770747300697,85.1,44584.0,42488.7,-4.991
2023-04-26 02:00:00+00:00,9.048682533545849,3.893825850170885,80.3,47504.5,45101.0,-4.32
2023-04-26 03:00:00+00:00,9.169712754980056,3.9201740264653995,74.1,53305.2,50872.3,-2.336
2023-04-26 04:00:00+00:00,9.176518578183842,3.835464445684386,65.9,57820.9,56421.3,-2.872
2023-04-26 05:00:00+00:00,9.073860091445182,3.6391181433533717,59.2,60766.2,60360.9,-2.236
2023-04-26 06:00:00+00:00,8.86844209316776,3.3306882316188817,58.1,61513.5,61063.8,-0.716
2023-04-26 07:00:00+00:00,8.566997705321496,2.909864538262313,59.7,62311.1,62854.9,-2.053
2023-04-26 08:00:00+00:00,8.176793352970467,2.3763372328539285,62.5,63844.1,64655.4,-2.777
2023-04-26 09:00:00+00:00,7.704307736690787,1.7309122262572516,65.1,62607.6,64582.9,-1.737
2023-04-26 10:00:00+00:00,7.15326602677065,0.9813252083575261,66.1,62171.6,64070.4,-0.603
2023-04-26 11:00:00+00:00,6.527164683077113,0.14455379643127494,67.3,60181.0,61672.2,0.278
2023-04-26 12:00:00+00:00,5.82758172225316,-0.7583115735061723,64.5,58666.0,59990.9,1.661
2023-04-26 13:00:00+00:00,5.055989798388558,-1.7055805107772548,60.1,58051.6,57930.2,2.519
2023-04-26 14:00:00+00:00,4.215648500223863,-2.675426838017024,55.5,58094.5,58229.8,2.036
2023-04-26 15:00:00+00:00,3.311928798024113,-3.6460067062649606,50.5,57996.4,58453.0,5.472
2023-04-26 16:00:00+00:00,2.352284454271747,-4.595533311088603,46.3,59478.7,59541.9,4.699
2023-04-26 17:00:00+00:00,1.347977008771462,-5.501859036182106,49.0,58995.8,59404.8,2.473
2023-04-26 18:00:00+00:00,0.3137223484647908,-6.340680152549324,56.5,57280.4,57510.7,0.658
2023-04-26 19:00:00+00:00,-0.7354415173617583,-7.083998335591112,62.6,53696.1,53049.5,-0.574
2023-04-26 20:00:00+00:00,-1.783484508166583,-7.702136116467186,66.4,50022.5,49347.3,-0.397
2023-04-26 21:00:00+00:00,-2.813000137530411,-8.166271423775113,70.4,47170.7,46167.1,0.966
2023-04-26 22:00:00+00:00,-3.8060532035110772,-8.450729316295476,71.8,45042.1,43863.1,-0.567
2023-04-26 23:00:00+00:00,-4.745946071029283,-8.537921653775669,77.2,44527.9,43547.5,-1.386
2023-04-27 00:00:00+00:00,-5.614430875603747,-8.419754433039186,77.4,44380.3,43483.4,-0.553
2023-04-27 01:00:00+00:00,-6.391185720139724,-8.096299493843258,76.3,44701.1,44240.1,-0.976
2023-04-27 02:00:00+00:00,-7.055531623845235,-7.580064737346553,70.1,47395.7,45996.9,-2.231
2023-04-27 03:00:00+00:00,-7.586970717607659,-6.888074105873379,61.6,52515.2,51875.5,-0.012
2023-04-27 04:00:00+00:00,-7.965287766268787,-6.038056989502651,51.1,57424.5,56537.2,1.529
2023-04-27 05:00:00+00:00,-8.173952889232263,-5.048112072977134,43.7,60799.6,59489.0,1.747
2023-04-27 06:00:00+00:00,-8.212295104410416,-3.939102766417082,43.9,61128.7,60809.6,1.63
2023-04-27 07:00:00+00:00,-8.09176434899928,-2.736544152922093,46.0,61919.3,62787.9,1.154
2023-04-27 08:00:00+00:00,-7.830115672576566,-1.4708749377249213,49.5,63115.7,63220.3,-0.588
2023-04-27 09:00:00+00:00,-7.448402256653871,-0.17401495155116606,53.9,64111.9,62325.3,0.345
2023-04-27 10:00:00+00:00,-6.970990256311742,1.1187252862187522,57.7,63230.8,61458.6,0.965
2023-04-27 11:00:00+00:00,-6.423418564902355,2.3752725854939496,58.2,61387.1,57733.7,1.02
2023-04-27 12:00:00+00:00,-5.833198958926528,3.56960315549055,57.6,60276.4,57188.8,1.603
2023-04-27 13:00:00+00:00,-5.229762605125209,4.6785061904632785,56.0,59587.2,56058.6,2.406
2023-04-27 14:00:00+00:00,-4.643287298559046,5.681564556585164,53.0,59358.0,56711.5,2.95
2023-04-27 15:00:00+00:00,-4.09903092607373,6.5658274112506145,47.6,59913.8,56842.5,6.15
2023-04-27 16:00:00+00:00,-3.6080600411751353,7.323508344745929,43.7,60106.4,57739.6,4.96
2023-04-27 17:00:00+00:00,-3.171181995075743,7.949796948577063,49.9,58574.7,57477.0,2.713
2023-04-27 18:00:00+00:00,-2.7869937003481016,8.44442735106041,59.9,56635.4,55880.6,0.295
2023-04-27 19:00:00+00:00,-2.453128743453845,8.80885298424066,68.1,54139.8,52822.4,-0.867
2023-04-27 20:00:00+00:00,-2.160103428432846,9.048682533545849,68.8,50699.8,49809.4,-2.153
2023-04-27 21:00:00+00:00,-1.8903870710340664,9.169712754980056,68.6,48330.7,46487.6,-0.181
2023-04-27 22:00:00+00:00,-1.619386723921837,9.176518578183842,71.6,45244.0,44351.1,0.023
2023-04-27 23:00:00+00:00,-1.3195281081001902,9.073860091445182,73.1,43802.6,43203.6,1.307
2023-04-28 00:00:00+00:00,-0.9675017299637746,8.86844209316776,74.0,43860.5,42604.2,-0.275
2023-04-28 01:00:00+00:00,-0.5574222843667236,8.566997705321496,68.9,45037.2,43881.3,0.065
2023-04-28 02:00:00+00:00,-0.09232697514576675,8.176793352970467,61.8,47106.3,46090.1,1.569
2023-04-28 03:00:00+00:00,0.4232961306443842,7.704307736690787,48.1,52094.7,51447.8,6.252
2023-04-28 04:00:00+00:00,0.9791692724181454,7.15326602677065,35.2,56532.7,55988.3,8.923
2023-04-28 05:00:00+00:00,1.5575532970639103,6.527164683077113,27.6,59005.5,59339.9,10.304
2023-04-28 06:00:00+00:00,2.1350622125848306,5.82758172225316,28.1,59334.5,59968.1,8.811
2023-04-28 07:00:00+00:00,2.68537636669611,5.055989798388558,29.1,59629.1,60139.9,7.556
2023-04-28 08:00:00+00:00,3.1798112495834157,4.215648500223863,31.5,60064.1,60253.8,7.25
2023-04-28 09:00:00+00:00,3.5897971788003673,3.311928798024113,32.2,59699.1,60117.7,5.413
2023-04-28 10:00:00+00:00,3.891444928347219,2.352284454271747,33.9,58403.3,59427.0,5.482
2023-04-28 11:00:00+00:00,4.068990896899896,1.347977008771462,36.2,56021.8,56207.5,6.298
2023-04-28 12:00:00+00:00,4.112268631355459,0.3137223484647908,34.3,55437.5,55496.7,7.088
2023-04-28 13:00:00+00:00,4.021497298151716,-0.7354415173617583,33.7,54750.6,54390.4,7.859
2023-04-28 14:00:00+00:00,3.8105120266196826,-1.783484508166583,31.6,55740.8,54697.6,9.832
2023-04-28 15:00:00+00:00,3.4982784604705173,-2.813000137530411,27.4,55511.4,55287.0,11.585
2023-04-28 16:00:00+00:00,3.104470332810973,-3.8060532035110772,27.2,54877.3,55994.5,10.414
2023-04-28 17:00:00+00:00,2.648168914503865,-4.745946071029283,32.9,53529.1,56174.8,9.733
2023-04-28 18:00:00+00:00,2.1486560232386287,-5.614430875603747,44.9,52971.7,54453.9,6.229
2023-04-28 19:00:00+00:00,1.6268086875751984,-6.391185720139724,57.0,51127.6,51569.1,5.197
2023-04-28 20:00:00+00:00,1.104504034397477,-7.055531623845235,65.5,47303.1,48848.1,3.376
2023-04-28 21:00:00+00:00,0.6042283844666917,-7.586970717607659,67.6,44275.2,45841.3,3.515
2023-04-28 22:00:00+00:00,0.14832743876327714,-7.965287766268787,69.2,42016.5,43305.7,4.476
2023-04-28 23:00:00+00:00,-0.24171551075423692,-8.173952889232263,68.9,40059.0,41665.0,3.887
2023-04-29 00:00:00+00:00,-0.5516237489992115,-8.212295104410416,66.5,39471.4,41007.5,4.488
2023-04-29 01:00:00+00:00,-0.7781160954576593,-8.09176434899928,59.9,39414.6,41109.2,6.264
2023-04-29 02:00:00+00:00,-0.9269675885043701,-7.830115672576566,49.2,39485.3,41584.7,8.493
2023-04-29 03:00:00+00:00,-1.0097776646959093,-7.448402256653871,35.5,40310.0,42486.4,11.068
2023-04-29 04:00:00+00:00,-1.039517124200283,-6.970990256311742,23.7,41539.7,43815.9,13.62
2023-04-29 05:00:00+00:00,-1.0310677231941736,-6.423418564902355,17.7,44417.2,46384.9,13.189
2023-04-29 06:00:00+00:00,-1.0012753162573322,-5.833198958926528,19.7,46623.5,49711.1,11.23
2023-04-29 07:00:00+00:00,-0.9605073966336326,-5.229762605125209,23.1,48587.7,51041.8,10.7
2023-04-29 08:00:00+00:00,-0.920940944565654,-4.643287298559046,27.2,48868.8,53030.3,9.922
2023-04-29 09:00:00+00:00,-0.8956833037362958,-4.09903092607373,31.4,49048.3,53210.3,7.86
2023-04-29 10:00:00+00:00,-0.897668815851276,-3.6080600411751353,36.4,47729.3,51621.9,6.729
2023-04-29 11:00:00+00:00,-0.9396653406568771,-3.171181995075743,40.0,46743.7,49877.3,6.048
2023-04-29 12:00:00+00:00,-1.0331665690090286,-2.7869937003481016,42.3,46096.4,49030.1,6.793
2023-04-29 13:00:00+00:00,-1.1845139834002951,-2.453128743453845,43.3,45972.6,49306.8,7.061
2023-04-29 14:00:00+00:00,-1.3865811496175,-2.160103428432846,43.1,46261.3,49730.5,4.516
2023-04-29 15:00:00+00:00,-1.6237272737826451,-1.8903870710340664,42.1,47313.2,50892.2,6.131
2023-04-29 16:00:00+00:00,-1.8789742552288848,-1.619386723921837,41.3,48330.2,51577.2,5.745
2023-04-29 17:00:00+00:00,-2.1353923151758454,-1.3195281081001902,41.6,47381.7,51396.9,5.793
2023-04-29 18:00:00+00:00,-2.3771349424375385,-0.9675017299637746,43.1,47121.5,48734.6,7.05
2023-04-29 19:00:00+00:00,-2.5915591265164037,-0.5574222843667236,46.4,44803.5,46956.5,8.066
2023-04-29 20:00:00+00:00,-2.7643801865875948,-0.09232697514576675,48.6,42457.7,44663.6,7.252
2023-04-29 21:00:00+00:00,-2.8856628592892006,0.4232961306443842,50.2,40033.1,41296.6,7.494
2023-04-29 22:00:00+00:00,-2.9470627573971404,0.9791692724181454,51.5,37908.5,39715.3,7.457
2023-04-29 23:00:00+00:00,-2.939752927473531,1.5575532970639103,52.7,36256.8,37867.3,8.348
2023-04-30 00:00:00+00:00,-2.85470302241089,2.1350622125848306,49.7,35165.5,37429.4,7.457
2023-04-30 01:00:00+00:00,-2.6846369860320625,2.68537636669611,46.6,35300.1,37430.4,8.892
2023-04-30 02:00:00+00:00,-2.430852290785899,3.1798112495834157,42.9,35662.2,38051.7,8.676
2023-04-30 03:00:00+00:00,-2.099336792731546,3.5897971788003673,40.1,35840.4,37382.6,8.351
2023-04-30 04:00:00+00:00,-1.6978457807539247,3.891444928347219,36.4,36729.0,38141.0,7.793
2023-04-30 05:00:00+00:00,-1.2339128439277278,4.068990896899896,35.8,39531.4,40889.0,7.347
2023-04-30 06:00:00+00:00,-0.7125528650072818,4.112268631355459,38.7,42482.9,44192.7,5.726
2023-04-30 07:00:00+00:00,-0.13818805163870634,4.021497298151716,40.5,43605.8,46407.6,4.111
2023-04-30 08:00:00+00:00,0.4801626826332117,3.8105120266196826,41.0,45110.7,48508.8,1.799
2023-04-30 09:00:00+00:00,1.130236472752638,3.4982784604705173,41.8,46713.6,49763.6,2.356
2023-04-30 10:00:00+00:00,1.7997993052201497,3.104470332810973,43.2,44831.3,47844.3,2.153
2023-04-30 11:00:00+00:00,2.4757196661616954,2.648168914503865,45.6,42803.1,45817.3,1.689
2023-04-30 12:00:00+00:00,3.1455504857035494,2.1486560232386287,44.7,41747.8,44955.6,2.471
2023-04-30 13:00:00+00:00,3.800550488764454,1.6268086875751984,43.0,41046.5,44826.2,2.607
2023-04-30 14:00:00+00:00,4.432527744146944,1.104504034397477,42.8,42043.6,45401.3,2.79
2023-04-30 15:00:00+00:00,5.034145958514362,0.6042283844666917,42.2,44319.8,47847.9,3.508
2023-04-30 16:00:00+00:00,5.598492444426465,0.14832743876327714,43.4,45128.0,48817.9,3.826
2023-04-30 17:00:00+00:00,6.118454341817358,-0.24171551075423692,45.8,45432.8,49047.6,3.303
2023-04-30 18:00:00+00:00,6.585630069453993,-0.5516237489992115,49.6,45222.3,47400.2,2.639
2023-04-30 19:00:00+00:00,6.993182794159952,-0.7781160954576593,57.2,44813.3,46729.3,1.247
2023-04-30 20:00:00+00:00,7.3385475500351935,-0.9269675885043701,64.1,42417.7,44269.1,0.115
2023-04-30 21:00:00+00:00,7.62093830977085,-1.0097776646959093,70.3,40156.3,42106.9,0.802
2023-04-30 22:00:00+00:00,7.8399798338960585,-1.039517124200283,75.7,38185.1,40295.7,0.885
2023-04-30 23:00:00+00:00,7.993939672186285,-1.0310677231941736,77.7,37538.0,39000.3,1.559
2023-05-01 00:00:00+00:00,8.07888351683491,-1.0012753162573322,78.6,37531.5,39220.9,1.899
2023-05-01 01:00:00+00:00,8.089321462583383,-0.9605073966336326,75.7,39003.8,40409.3,2.611
2023-05-01 02:00:00+00:00,8.018600967089412,-0.920940944565654,67.2,42384.6,43709.4,2.618
2023-05-01 03:00:00+00:00,7.859818914899252,-0.8956833037362958,55.7,49670.2,50146.3,4.127
2023-05-01 04:00:00+00:00,7.606182228361165,-0.897668815851276,45.9,56250.4,55874.5,4.091
2023-05-01 05:00:00+00:00,7.251985561458301,-0.9396653406568771,39.1,59658.5,59407.7,4.634
2023-05-01 06:00:00+00:00,6.794030963234073,-1.0331665690090286,39.6,61277.6,60995.2,3.624
2023-05-01 07:00:00+00:00,6.233613820948724,-1.1845139834002951,41.4,62323.3,61095.4,3.799
2023-05-01 08:00:00+00:00,5.578414741302408,-1.3865811496175,42.3,62336.6,61807.0,3.431
2023-05-01 09:00:00+00:00,4.838724927003537,-1.6237272737826451,44.2,61910.8,62492.5,2.69
2023-05-01 10:00:00+00:00,4.025145726292653,-1.8789742552288848,44.5,61905.1,61421.0,3.299
2023-05-01 11:00:00+00:00,3.148247995069009,-2.1353923151758454,44.0,60149.9,59911.4,3.869
2023-05-01 12:00:00+00:00,2.2186668105465324,-2.3771349424375385,42.4,59646.0,58977.2,4.638
2023-05-01 13:00:00+00:00,1.2473612092743396,-2.5915591265164037,40.9,58548.0,58069.7,5.268
2023-05-01 14:00:00+00:00,0.24517654628109828,-2.7643801865875948,39.6,57529.0,57735.3,6.167
2023-05-01 15:00:00+00:00,-0.7767407979747508,-2.8856628592892006,40.0,58527.9,58896.3,6.017
2023-05-01 16:00:00+00:00,-1.806544202155628,-2.9470627573971404,44.2,58784.9,59693.9,4.919
2023-05-01 17:00:00+00:00,-2.833437706612068,-2.939752927473531,54.4,57633.5,58609.1,3.941
2023-05-01 18:00:00+00:00,-3.8471188769446303,-2.85470302241089,71.1,56692.6,56493.5,1.678
2023-05-01 19:00:00+00:00,-4.837790680716312,-2.6846369860320625,83.7,53241.8,53240.4,-2.026
2023-05-01 20:00:00+00:00,-5.795769483126693,-2.430852290785899,87.4,50174.9,49073.5,-6.202
2023-05-01 21:00:00+00:00,-6.7113663947203674,-2.099336792731546,90.5,47125.2,46248.0,-4.36
2023-05-01 22:00:00+00:00,-7.574882144917253,-1.6978457807539247,96.3,45145.1,43699.9,-6.375
2023-05-01 23:00:00+00:00,-8.37661486785639,-1.2339128439277278,100.9,43775.0,42830.2,-6.453
2023-05-02 00:00:00+00:00,-9.106807145718735,-0.7125528650072818,99.8,43734.0,42455.1,-6.272
2023-05-02 01:00:00+00:00,-9.755458899160004,-0.13818805163870634,89.9,44551.2,43633.6,-1.66
2023-05-02 02:00:00+00:00,-10.31243268210488,0.4801626826332117,75.8,46852.2,46583.7,2.633
2023-05-02 03:00:00+00:00,-10.767570594784656,1.130236472752638,52.5,52391.4,52019.6,4.303
2023-05-02 04:00:00+00:00,-11.111056866856396,1.7997993052201497,33.6,58316.4,57205.4,6.65
2023-05-02 05:00:00+00:00,-11.336669069634807,2.4757196661616954,26.0,60807.5,60657.0,6.965
2023-05-02 06:00:00+00:00,-11.448703544862846,3.1455504857035494,28.2,62010.8,61759.1,4.736
2023-05-02 07:00:00+00:00,-11.458733547266402,3.800550488764454,32.4,62763.0,62855.7,3.04
2023-05-02 08:00:00+00:00,-11.379277311092466,4.432527744146944,36.3,63599.6,63549.6,2.479
2023-05-02 09:00:00+00:00,-11.222349153904299,5.034145958514362,39.6,63158.4,62991.9,2.805
2023-05-02 10:00:00+00:00,-10.999649577034932,5.598492444426465,44.8,62314.3,62390.2,1.887
2023-05-02 11:00:00+00:00,-10.722500761316793,6.118454341817358,49.2,59535.0,60091.4,2.056
2023-05-02 12:00:00+00:00,-10.401967630516614,6.585630069453993,51.8,58913.3,58239.6,1.606
2023-05-02 13:00:00+00:00,-10.04892155762818,6.993182794159952,52.9,57761.4,57736.6,2.054
2023-05-02 14:00:00+00:00,-9.673817746868126,7.3385475500351935,53.1,57631.6,57323.1,2.313
2023-05-02 15:00:00+00:00,-9.287140858946787,7.62093830977085,53.8,58206.2,59057.1,1.89
2023-05-02 16:00:00+00:00,-8.897949304546215,7.8399798338960585,57.6,59192.5,59934.0,0.971
2023-05-02 17:00:00+00:00,-8.509716525043528,7.993939672186285,59.2,58291.6,59296.0,0.979
2023-05-02 18:00:00+00:00,-8.121716738945079,8.07888351683491,62.1,56929.8,57194.3,1.901
2023-05-02 19:00:00+00:00,-7.731488027011487,8.089321462583383,67.8,54505.4,54090.9,3.257
2023-05-02 20:00:00+00:00,-7.336010116817258,8.018600967089412,75.4,50788.7,49726.2,1.847
2023-05-02 21:00:00+00:00,-6.932073621467481,7.859818914899252,79.5,46480.1,46523.2,0.459
2023-05-02 22:00:00+00:00,-6.516432202836371,7.606182228361165,80.7,44985.4,44851.4,-0.597
2023-05-02 23:00:00+00:00,-6.085792839666387,7.251985561458301,78.4,44398.8,43166.7,0.656
2023-05-03 00:00:00+00:00,-5.63675544335401,6.794030963234073,72.1,44360.5,43486.6,4.912
2023-05-03 01:00:00+00:00,-5.165775304064428,6.233613820948724,63.6,45383.7,44584.0,7.311
