datetime,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l168,price_imf2_l336,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2023-07-11 00:00:00+00:00,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,15.082340317991708,22.724911986395853,21.95268028148327,11.312334727204558,-3.373097621247822,-14.842155201077654,-19.60094993201177,-17.853715586800444,-34.75480259508585,-14.987471619788225,72.5,65.5,31.1,49.3,58925.4,43919.6,-2.891,9.81,-4.505,6.205
2023-07-11 01:00:00+00:00,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,15.082340317991708,22.724911986395853,21.95268028148327,11.312334727204558,-3.373097621247822,-14.842155201077654,-19.60094993201177,-33.32234911682659,-17.167456684879827,74.5,69.0,30.9,45.3,58069.5,43818.9,-1.167,10.637,0.371,7.871
2023-07-11 02:00:00+00:00,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,15.082340317991708,22.724911986395853,21.95268028148327,11.312334727204558,-3.373097621247822,-14.842155201077654,-20.636424282368196,-12.726175349817812,77.5,69.5,28.4,42.8,57772.3,45356.5,1.616,12.155,4.831,7.956
2023-07-11 03:00:00+00:00,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,15.082340317991708,22.724911986395853,21.95268028148327,11.312334727204558,-3.373097621247822,3.273914517695058,-1.5298175147514266,73.75,71.0,28.0,45.6,58134.5,47373.1,5.331,14.264,8.092,7.487
2023-07-11 04:00:00+00:00,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,15.082340317991708,22.724911986395853,21.95268028148327,11.312334727204558,29.117822213724004,11.500412423008738,72.25,65.0,29.3,52.8,57568.9,46616.9,10.79,14.56,8.959,6.217
2023-07-11 05:00:00+00:00,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,15.082340317991708,22.724911986395853,21.95268028148327,43.46971301110257,19.730255089931536,76.25,57.25,33.5,62.6,55566.3,47010.3,12.239,13.887,9.006,2.872
2023-07-11 06:00:00+00:00,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,15.082340317991708,22.724911986395853,38.819197733639506,17.849949301273977,73.5,51.5,40.6,74.8,52875.1,46024.4,12.031,12.471,8.401,0.654
2023-07-11 07:00:00+00:00,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,15.082340317991708,17.262565001558492,7.361879077228755,67.75,46.75,50.3,84.9,51158.6,46766.3,11.131,6.898,8.309,-1.686
2023-07-11 08:00:00+00:00,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,5.436316058196611,-12.451622188777833,-4.828943818443123,63.5,42.25,62.4,92.6,47497.2,44010.7,10.594,4.946,5.588,-4.27
2023-07-11 09:00:00+00:00,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-1.9571964087194067,-39.69502619501122,-15.140239438299176,63.25,36.75,71.4,98.8,44008.7,41287.8,11.067,0.231,8.491,-5.936
2023-07-11 10:00:00+00:00,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-8.576669064088431,-56.93858027814109,-23.10855026056595,54.0,35.25,79.2,102.7,41712.7,39658.4,11.783,-1.562,8.413,-6.391
2023-07-11 11:00:00+00:00,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-17.91049788728433,-60.350445766120714,-26.567244771504388,50.75,32.0,82.2,101.6,40033.4,38242.7,10.419,-3.951,8.7,-7.105
2023-07-11 12:00:00+00:00,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-28.435805516502857,-50.90010941670932,-23.31412957171287,46.25,29.75,80.8,94.2,39957.4,38162.5,10.726,-2.891,9.81,-4.505
2023-07-11 13:00:00+00:00,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-34.61869455426558,-33.29432152508223,-16.53821564897433,45.0,30.5,77.9,82.5,40275.2,38639.2,10.554,-1.167,10.637,0.371
2023-07-11 14:00:00+00:00,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,-33.50754132818697,-14.540010527513639,-9.769260050214257,43.25,35.75,69.5,66.9,42247.3,41123.6,9.811,1.616,12.155,4.831
2023-07-11 15:00:00+00:00,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,-22.09283437162487,1.0700621195116398,-1.5108989316907715,43.25,39.75,55.0,53.5,47655.6,47193.1,10.357,5.331,14.264,8.092
2023-07-11 16:00:00+00:00,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,-0.9589791331642997,17.075539755157017,9.077723490370104,45.25,44.75,39.7,44.1,53604.1,53998.2,8.487,10.79,14.56,8.959
2023-07-11 17:00:00+00:00,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,21.293725212671845,35.63044217947687,18.974301752211563,46.75,47.0,28.4,39.9,57633.2,58646.8,5.274,12.239,13.887,9.006
2023-07-11 18:00:00+00:00,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,33.95908928680768,48.116806327660626,26.054902242493267,51.25,52.0,21.7,36.9,58734.6,60402.1,2.07,12.031,12.471,8.401
2023-07-11 19:00:00+00:00,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,31.75345357310846,44.03392998505123,27.579832842852582,59.0,57.25,19.7,36.9,59839.2,61630.0,0.012,11.131,6.898,8.309
2023-07-11 20:00:00+00:00,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,17.1303223630517,24.912090270470124,20.75327121278021,61.5,64.0,21.1,36.1,61100.3,61705.9,-0.109,10.594,4.946,5.588
2023-07-11 21:00:00+00:00,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-1.1592996522110333,4.633723242827733,7.653282861456358,69.0,69.25,21.7,33.5,61271.2,61209.7,-1.488,11.067,0.231,8.491
2023-07-11 22:00:00+00:00,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-15.177731319800326,-6.926119419905177,-5.856819874310877,75.25,71.75,22.1,34.3,60937.0,60321.0,-4.518,11.783,-1.562,8.413
2023-07-11 23:00:00+00:00,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-23.098501502245572,-11.832656589155398,-15.044052794937562,78.5,74.25,24.7,32.9,59668.5,59249.5,-3.742,10.419,-3.951,8.7
2023-07-12 00:00:00+00:00,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-25.7448511236067,-16.31297956963277,-18.510636363555186,80.5,72.5,27.1,31.1,58995.1,58925.4,-0.929,10.726,-2.891,9.81
2023-07-12 01:00:00+00:00,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-22.448120514397818,-22.590628681232058,-17.350144248007695,82.5,74.5,30.2,30.9,58388.2,58069.5,1.41,10.554,-1.167,10.637
2023-07-12 02:00:00+00:00,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-11.751418821822169,-25.20133627745333,-13.75076886714759,82.0,77.5,33.6,28.4,58001.5,57772.3,3.696,9.811,1.616,12.155
2023-07-12 03:00:00+00:00,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,4.627131606277153,-18.00244795877629,-5.374067764011466,81.25,73.75,36.8,28.0,58775.7,58134.5,8.213,10.357,5.331,14.264
2023-07-12 04:00:00+00:00,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,19.499495448671556,-1.3246082546800821,6.814009790899758,76.0,72.25,43.1,29.3,58892.5,57568.9,12.46,8.487,10.79,14.56
2023-07-12 05:00:00+00:00,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,26.702475453865617,18.255756974091025,15.181138963603832,68.75,76.25,51.0,33.5,56866.6,55566.3,14.148,5.274,12.239,13.887
2023-07-12 06:00:00+00:00,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,25.879915672350208,32.04445549043872,15.00856574337865,57.75,73.5,62.3,40.6,55038.5,52875.1,12.447,2.07,12.031,12.471
2023-07-12 07:00:00+00:00,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,19.317649160759956,33.933149270405515,8.750949925761562,50.25,67.75,74.1,50.3,53709.4,51158.6,9.887,0.012,11.131,6.898
2023-07-12 08:00:00+00:00,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,7.003403713230698,22.90666748392798,1.4309569089640044,43.75,63.5,83.1,62.4,50010.7,47497.2,6.988,-0.109,10.594,4.946
2023-07-12 09:00:00+00:00,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-10.458729224331124,2.173575380670714,-3.0042988562854203,40.0,63.25,87.5,71.4,45889.7,44008.7,5.785,-1.488,11.067,0.231
2023-07-12 10:00:00+00:00,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-27.951817220411755,-20.663822702434377,-4.120542056942117,36.75,54.0,90.9,79.2,43407.6,41712.7,4.928,-4.518,11.783,-1.562
2023-07-12 11:00:00+00:00,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-40.14432280609157,-38.20165889033346,-5.484243980756178,35.25,50.75,91.7,82.2,42927.8,40033.4,4.078,-3.742,10.419,-3.951
2023-07-12 12:00:00+00:00,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-42.69277312448868,-47.49257547772738,-9.401754135844968,33.5,46.25,88.2,80.8,43416.4,39957.4,4.527,-0.929,10.726,-2.891
2023-07-12 13:00:00+00:00,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-34.025905693408205,-46.320923642511254,-15.226691357158634,31.75,45.0,80.3,77.9,44228.9,40275.2,4.578,1.41,10.554,-1.167
2023-07-12 14:00:00+00:00,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-17.2432621880681,-32.63965385012917,-19.267171728699626,32.5,43.25,66.5,69.5,45009.7,42247.3,5.506,3.696,9.811,1.616
2023-07-12 15:00:00+00:00,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,4.075723255762555,-7.5841964828114845,-16.16271061079846,31.0,43.25,50.9,55.0,49405.7,47655.6,7.843,8.213,10.357,5.331
2023-07-12 16:00:00+00:00,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,25.674371254864795,20.794227482024688,-2.753537925306134,32.25,45.25,34.0,39.7,55000.3,53604.1,6.842,12.46,8.487,10.79
2023-07-12 17:00:00+00:00,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,40.16062752809109,41.7286275901406,14.629890890362878,39.5,46.75,26.4,28.4,58456.3,57633.2,4.518,14.148,5.274,12.239
2023-07-12 18:00:00+00:00,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,41.576642444275045,50.0269632832222,24.509293369709265,43.0,51.25,24.7,21.7,59764.4,58734.6,0.969,12.447,2.07,12.031
2023-07-12 19:00:00+00:00,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,29.893883246425357,46.675517683254434,20.64370858591183,50.25,59.0,29.3,19.7,60865.0,59839.2,-2.189,9.887,0.012,11.131
2023-07-12 20:00:00+00:00,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,11.591350515763459,35.361139268645104,7.384884415584184,55.25,61.5,37.5,21.1,60400.6,61100.3,-5.287,6.988,-0.109,10.594
2023-07-12 21:00:00+00:00,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,-4.04461521689585,19.079655950082497,-5.209494859495228,59.25,69.0,46.8,21.7,61218.2,61271.2,-7.909,5.785,-1.488,11.067
2023-07-12 22:00:00+00:00,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-12.64428652807106,1.239862151940582,-9.750421869703304,69.0,75.25,55.9,22.1,60931.2,60937.0,-10.287,4.928,-4.518,11.783
2023-07-12 23:00:00+00:00,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-16.994018755902736,-13.384949108621829,-10.568009318249224,71.75,78.5,59.6,24.7,59290.2,59668.5,-9.662,4.078,-3.742,10.419
2023-07-13 00:00:00+00:00,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-19.6813915549019,-21.39184832962061,-13.144922131444998,74.25,80.5,59.2,27.1,59318.4,58995.1,-5.599,4.527,-0.929,10.726
2023-07-13 01:00:00+00:00,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-19.97401327530619,-23.072340145131147,-15.092570805484415,82.0,82.5,58.9,30.2,58323.7,58388.2,-1.575,4.578,1.41,10.554
2023-07-13 02:00:00+00:00,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-15.2685706152626,-18.16659907207024,-12.115446149770191,81.25,82.0,55.5,33.6,57354.6,58001.5,0.984,5.506,3.696,9.811
2023-07-13 03:00:00+00:00,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,-4.635299182981566,-5.460596586281492,-3.849165846077515,79.0,81.25,52.7,36.8,58397.0,58775.7,4.722,7.843,8.213,10.357
2023-07-13 04:00:00+00:00,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,10.475180662817904,10.123694986239238,8.474812586041127,80.0,76.0,49.9,43.1,57580.3,58892.5,8.081,6.842,12.46,8.487
2023-07-13 05:00:00+00:00,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,25.71810324342455,19.922182070803043,16.873731974113124,77.0,68.75,53.1,51.0,55471.4,56866.6,10.917,4.518,14.148,5.274
2023-07-13 06:00:00+00:00,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,34.32838019484931,19.04312435040459,15.050021693997916,76.0,57.75,62.2,62.3,52791.9,55038.5,10.899,0.969,12.447,2.07
2023-07-13 07:00:00+00:00,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,30.83018936141277,10.036333578422722,6.626274129899018,72.0,50.25,73.2,74.1,51212.5,53709.4,8.971,-2.189,9.887,0.012
2023-07-13 08:00:00+00:00,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,13.255650449436668,-1.4223596720197598,-1.2120794734274427,65.25,43.75,87.2,83.1,46943.1,50010.7,7.403,-5.287,6.988,-0.109
2023-07-13 09:00:00+00:00,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-14.021599755032486,-12.35299825892261,-5.287607891801408,58.75,40.0,95.4,87.5,43217.7,45889.7,9.039,-7.909,5.785,-1.488
2023-07-13 10:00:00+00:00,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-39.83435061007281,-20.593019059893617,-6.310760654225872,53.75,36.75,99.3,90.9,41556.0,43407.6,9.716,-10.287,4.928,-4.518
2023-07-13 11:00:00+00:00,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-53.1154444505191,-24.440604522953073,-6.259347370539497,49.0,35.25,100.5,91.7,40283.6,42927.8,8.378,-9.662,4.078,-3.742
2023-07-13 12:00:00+00:00,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-51.68750494385356,-25.583231201133763,-8.790781167239247,51.5,33.5,94.4,88.2,40343.1,43416.4,8.658,-5.599,4.527,-0.929
2023-07-13 13:00:00+00:00,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-39.23738968807136,-25.980217365207185,-13.473186684137632,56.5,31.75,87.5,80.3,41163.5,44228.9,8.741,-1.575,4.578,1.41
2023-07-13 14:00:00+00:00,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-19.736486935586697,-24.641509440625786,-14.772153935377673,55.0,32.5,77.1,66.5,42410.2,45009.7,9.158,0.984,5.506,3.696
2023-07-13 15:00:00+00:00,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,2.0995250573888247,-16.37318551922385,-7.247166402104062,55.75,31.0,64.3,50.9,47235.3,49405.7,10.465,4.722,7.843,8.213
2023-07-13 16:00:00+00:00,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,22.169593679599146,1.5495094584303677,8.236665198809114,57.0,32.25,50.0,34.0,52868.7,55000.3,10.31,8.081,6.842,12.46
2023-07-13 17:00:00+00:00,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,37.79687869855421,24.57919735869731,22.76361719925451,57.5,39.5,38.7,26.4,56397.7,58456.3,7.113,10.917,4.518,14.148
2023-07-13 18:00:00+00:00,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,45.90091795583128,40.7429162725737,27.373440109723795,59.5,43.0,32.8,24.7,58039.8,59764.4,2.015,10.899,0.969,12.447
2023-07-13 19:00:00+00:00,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,42.84903197344883,37.6260503033556,19.589041879199982,66.0,50.25,32.7,29.3,59347.6,60865.0,-1.774,8.971,-2.189,9.887
2023-07-13 20:00:00+00:00,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,29.720999340342505,16.80885652638497,5.553664831087851,74.25,55.25,35.6,37.5,60939.2,60400.6,-3.004,7.403,-5.287,6.988
2023-07-13 21:00:00+00:00,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,11.933160942552837,-5.826686898862718,-7.639375625024467,75.5,59.25,37.7,46.8,60498.8,61218.2,-3.551,9.039,-7.909,5.785
2023-07-13 22:00:00+00:00,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-4.8991635541500065,-17.95728858293912,-16.444836876560906,77.0,69.0,39.6,55.9,60976.0,60931.2,-4.781,9.716,-10.287,4.928
2023-07-13 23:00:00+00:00,-23.043052340805062,-12.600530213264236,-4.063649325356339,3.4824682953439905,12.119798606229852,18.930966477792932,16.74530982410672,4.607023265849918,-8.59867633604378,-16.82428519967191,-20.854767166024185,-21.191796704526485,-16.227005597004418,-21.564935436160386,-21.30859675423696,78.25,71.75,42.7,59.6,59693.1,59290.2,-5.033,8.378,-9.662,4.078
