datetime,price_imf5_l84,price_imf5_l168,renewable_share_of_load_l84,load_l84,load_l168,load_l252,load_l336,sum_cbet_l84
2024-11-07 10:00:00+00:00,-41.76332443955921,-15.910547790346373,29.0,42423.2,61104.6,40510.7,62227.9,6.639
2024-11-07 11:00:00+00:00,-41.15568766681444,-17.124559128025854,28.2,40646.4,60017.1,39521.4,59987.7,7.891
2024-11-07 12:00:00+00:00,-40.49464339121236,-18.316112934942765,27.0,40533.3,58252.0,39518.5,59542.0,7.578
2024-11-07 13:00:00+00:00,-39.77841984896968,-19.484353480216193,25.6,40324.7,57384.0,39499.2,57922.6,7.959
2024-11-07 14:00:00+00:00,-39.00523739030505,-20.6284429611456,23.9,42040.6,56773.8,40763.6,58236.1,8.804
2024-11-07 15:00:00+00:00,-38.173305750258194,-21.74754357503066,21.9,45050.8,58375.2,43588.3,60440.8,8.527
2024-11-07 16:00:00+00:00,-37.28084503604492,-22.84081751917077,19.2,51751.3,59274.4,50228.7,61992.4,12.155
2024-11-07 17:00:00+00:00,-36.32628516211112,-23.90742699086552,17.9,59313.0,57931.1,56798.2,59486.6,12.909
2024-11-07 18:00:00+00:00,-35.308111300018844,-24.946534187414457,19.7,62279.7,55459.7,60297.6,56347.8,13.034
2024-11-07 19:00:00+00:00,-34.22484115255044,-25.957301306117103,24.2,63420.6,52496.5,61463.7,52660.1,12.714
2024-11-07 20:00:00+00:00,-33.07512254736858,-26.93889054427297,29.5,63728.0,49951.0,62144.0,48822.3,10.669
2024-11-07 21:00:00+00:00,-31.857717258887707,-27.89046409918161,34.4,64103.5,46750.3,63138.3,45804.7,10.371
2024-11-07 22:00:00+00:00,-30.57172496667244,-28.81118416814256,38.2,63538.6,44562.4,63262.1,44450.9,10.148
2024-11-07 23:00:00+00:00,-29.216426160309354,-29.70021294845531,38.6,63375.9,42575.8,62426.9,43066.1,9.544
2024-11-08 00:00:00+00:00,-27.791411884511852,-30.556712637419526,35.9,60677.4,42371.9,60462.3,42607.1,8.587
2024-11-08 01:00:00+00:00,-26.29675122424775,-31.379845432334527,27.4,60531.2,41799.4,59174.2,43778.9,11.525
2024-11-08 02:00:00+00:00,-24.732868761995775,-32.16877417053799,19.5,60943.3,42840.9,58921.4,45472.3,10.641
2024-11-08 03:00:00+00:00,-23.100826473413406,-32.92267318815464,19.2,62980.5,44074.1,60618.2,51260.1,11.557
2024-11-08 04:00:00+00:00,-21.402749904704457,-33.64080188812042,21.6,64292.1,46544.0,62462.7,57602.4,10.123
2024-11-08 05:00:00+00:00,-19.6414937487383,-34.322652750535184,24.1,63208.2,49124.3,61125.7,60992.5,9.365
2024-11-08 06:00:00+00:00,-17.820588952220287,-34.96797914492962,25.9,60379.0,51440.0,58468.5,61716.7,7.532
2024-11-08 07:00:00+00:00,-15.943929313758792,-35.576935662906045,27.9,56635.0,52845.2,54985.0,61905.2,6.006
2024-11-08 08:00:00+00:00,-14.015715584037414,-36.14985407327821,29.4,53521.1,55344.1,51503.8,61970.1,5.012
2024-11-08 09:00:00+00:00,-12.040439292687177,-36.68751747569022,32.3,49892.6,56962.3,47886.1,61691.1,4.084
2024-11-08 10:00:00+00:00,-10.022652009831882,-37.19098112650339,34.3,46520.8,57817.1,44043.9,60386.1,6.013
2024-11-08 11:00:00+00:00,-7.966901762840314,-37.661513728998614,34.4,45281.8,56742.6,42668.4,58095.6,5.414
2024-11-08 12:00:00+00:00,-5.877775816407867,-38.10052989751993,34.7,44087.0,55017.1,41389.4,55755.8,5.822
2024-11-08 13:00:00+00:00,-3.7600303749623527,-38.50950513363651,33.7,44502.3,53857.2,41497.2,54570.1,6.981
2024-11-08 14:00:00+00:00,-1.618303403597328,-38.89004413395305,31.7,45777.4,53779.7,42289.1,55138.6,7.509
2024-11-08 15:00:00+00:00,0.5428364598476965,-39.24378391212711,29.2,47973.4,55803.3,45120.2,57387.7,7.899
2024-11-08 16:00:00+00:00,2.7188329137378497,-39.57236206928988,25.2,53678.3,57990.6,51029.1,58468.0,10.272
2024-11-08 17:00:00+00:00,4.905168797326983,-39.87741599475477,22.7,60504.3,56710.9,57342.0,55691.6,12.057
2024-11-08 18:00:00+00:00,7.097416878376349,-40.160580952329205,23.4,64045.2,54583.6,60335.9,52398.3,13.735
2024-11-08 19:00:00+00:00,9.29123231036701,-40.423488518089535,27.9,64493.6,51807.3,61205.9,49061.6,10.302
2024-11-08 20:00:00+00:00,11.482344264733683,-40.667766769517556,31.9,65225.2,49449.0,61609.7,45424.4,9.455
2024-11-08 21:00:00+00:00,13.66652469757603,-40.89504104273275,34.7,66316.0,46777.1,62098.8,41771.1,9.844
2024-11-08 22:00:00+00:00,15.839544724048046,-41.106935919149095,35.7,66264.8,43692.6,62009.0,39689.2,10.409
2024-11-08 23:00:00+00:00,17.997175213970895,-41.30507480193885,34.2,65477.2,41684.2,61213.1,37948.3,11.007
2024-11-09 00:00:00+00:00,20.135271708648844,-41.491079685825746,29.8,63731.8,40382.5,59422.8,37606.4,12.583
2024-11-09 01:00:00+00:00,22.249767561632513,-41.66657274094827,23.3,62649.5,40054.1,58987.3,37642.9,14.061
2024-11-09 02:00:00+00:00,24.336675731752564,-41.833175534481946,17.5,62016.3,41126.9,58899.2,38370.8,14.368
2024-11-09 03:00:00+00:00,26.39200978232648,-41.99250718848506,16.2,64292.2,41425.1,60518.4,39828.6,13.656
2024-11-09 04:00:00+00:00,28.411726410657604,-42.14618462044331,16.2,65326.9,42248.6,62351.7,42143.2,12.17
2024-11-09 05:00:00+00:00,30.391768280010446,-42.29582262360274,16.1,63912.5,43482.9,61402.2,45370.2,12.707
2024-11-09 06:00:00+00:00,32.32807805364917,-42.44302628604027,16.2,60973.1,46706.9,58631.3,48112.6,10.755
2024-11-09 07:00:00+00:00,34.21659839483822,-42.58936102883888,16.3,57857.4,49435.6,54978.8,50274.6,10.479
2024-11-09 08:00:00+00:00,36.05327196684194,-42.736372494794225,16.0,54367.0,50740.4,51815.0,50933.0,9.882
2024-11-09 09:00:00+00:00,37.83404143292457,-42.88556969781809,16.3,50862.6,52412.0,48591.7,51973.8,8.024
2024-11-09 10:00:00+00:00,39.554849456350595,-43.03817561379885,16.3,47812.1,53537.6,45821.2,51134.3,8.015
2024-11-09 11:00:00+00:00,41.21163870038422,-43.19473707585443,16.4,46104.4,52156.5,44199.2,49064.8,8.102
2024-11-09 12:00:00+00:00,42.80035182828994,-43.35541341432897,16.4,45114.5,51292.1,42660.1,47789.5,8.88
2024-11-09 13:00:00+00:00,44.316931503331915,-43.520029609228104,16.3,45101.8,50179.8,43073.3,46147.0,9.187
2024-11-09 14:00:00+00:00,45.7573203887746,-43.68794915681054,15.3,46349.4,50773.4,44338.2,47249.0,9.803
2024-11-09 15:00:00+00:00,47.11746114788237,-43.85841127768325,14.5,48494.4,52824.2,46698.0,50268.1,10.368
2024-11-09 16:00:00+00:00,48.39329644391947,-44.03041048222085,13.9,54814.4,55351.7,52772.8,51540.4,11.852
2024-11-09 17:00:00+00:00,49.58076894015029,-44.20238733897406,13.4,61488.4,53791.9,59161.6,49253.1,12.559
2024-11-09 18:00:00+00:00,50.675821299839114,-44.37264688905959,14.1,64890.4,50818.8,62212.2,46231.0,14.902
2024-11-09 19:00:00+00:00,51.67439618625032,-44.53955481185614,16.8,66068.7,48259.6,62996.4,44957.3,14.066
2024-11-09 20:00:00+00:00,52.57243626264836,-44.701493341900495,19.5,66710.9,46394.4,63793.0,42434.0,14.791
2024-11-09 21:00:00+00:00,53.36588419229737,-44.85684452502305,20.3,67874.4,44820.5,64036.6,39275.2,16.064
2024-11-09 22:00:00+00:00,54.05068263846185,-45.00398965222973,21.0,68026.2,42094.2,64388.4,37784.9,15.217
2024-11-09 23:00:00+00:00,54.62277426440606,-45.14130953959403,20.2,67533.7,40053.5,63672.8,36531.9,14.414
2024-11-10 00:00:00+00:00,55.078099053833895,-45.26718385828469,18.1,66199.5,38880.5,61279.0,35559.2,15.093
2024-11-10 01:00:00+00:00,55.41258349377685,-45.379991993244474,15.7,65436.3,38563.5,60770.9,35723.1,14.066
2024-11-10 02:00:00+00:00,55.62214027798566,-45.47811145849015,13.4,64730.2,38602.3,60378.8,36142.9,12.653
2024-11-10 03:00:00+00:00,55.702679321780586,-45.559912063802564,12.8,66164.4,39222.9,61766.0,36292.5,13.197
2024-11-10 04:00:00+00:00,55.65025542847815,-45.62376014390513,12.7,66374.6,39763.6,63160.6,37492.1,13.467
2024-11-10 05:00:00+00:00,55.461710219333604,-45.668018924985276,12.9,64979.9,41777.2,61912.1,39530.1,13.137
2024-11-10 06:00:00+00:00,55.13547031356163,-45.691050758900886,13.1,62161.8,44301.4,59540.3,43013.7,12.433
2024-11-10 07:00:00+00:00,54.673040717856956,-45.691217047178746,13.2,58299.2,47888.2,55788.2,46186.5,12.97
2024-11-10 08:00:00+00:00,54.07835556251706,-45.66687912350463,13.3,54679.8,50653.4,51884.0,48604.0,11.75
2024-11-10 09:00:00+00:00,53.35621723340735,-45.61640355886975,14.2,51101.2,52331.2,48148.3,50403.4,10.165
2024-11-10 10:00:00+00:00,52.5115384460471,-45.538147094860726,14.5,48157.2,53011.7,44523.8,51218.9,9.283
2024-11-10 11:00:00+00:00,51.549231915956085,-45.430410774098185,15.1,46277.9,51357.8,42698.8,49813.8,8.703
2024-11-10 12:00:00+00:00,50.47421035865355,-45.29141255275839,15.6,45362.1,48746.5,41189.7,47938.2,8.628
2024-11-10 13:00:00+00:00,49.291386489659075,-45.11928617402854,15.5,45436.9,47821.8,41445.5,46034.5,8.584
2024-11-10 14:00:00+00:00,48.005673024492054,-44.91214523672701,15.4,46126.7,49091.1,42488.3,45609.8,9.182
2024-11-10 15:00:00+00:00,46.62198267867209,-44.66808391629883,14.4,49031.8,53293.4,43886.8,48110.4,10.311
2024-11-10 16:00:00+00:00,45.14522816771839,-44.385100076166665,14.2,54719.2,55975.4,48348.2,51523.1,10.77
2024-11-10 17:00:00+00:00,43.5803222071508,-44.06117436914864,14.0,61930.6,55007.2,53568.0,50736.4,11.652
2024-11-10 18:00:00+00:00,41.93217751248846,-43.694446324532166,14.2,65188.8,52840.1,56986.1,48684.7,15.156
2024-11-10 19:00:00+00:00,40.20570679925111,-43.28308819941136,15.6,66332.2,50619.4,58933.1,46233.8,16.649
2024-11-10 20:00:00+00:00,38.40582278295801,-42.82529487752608,17.0,67082.5,48929.4,59822.1,45170.2,16.529
2024-11-10 21:00:00+00:00,36.53743817912873,-42.31928548783017,18.2,67805.8,45779.3,60954.0,43140.1,16.458
2024-11-10 22:00:00+00:00,34.60546570328277,-41.76332443955921,18.8,67890.9,42423.2,61104.6,40510.7,16.338
2024-11-10 23:00:00+00:00,32.61481807093954,-41.15568766681444,18.9,67538.2,40646.4,60017.1,39521.4,15.189
2024-11-11 00:00:00+00:00,30.57040799761856,-40.49464339121236,17.8,65863.1,40533.3,58252.0,39518.5,13.808
2024-11-11 01:00:00+00:00,28.477148198839288,-39.77841984896968,16.0,65477.7,40324.7,57384.0,39499.2,11.56
2024-11-11 02:00:00+00:00,26.339951390121257,-39.00523739030505,15.0,64967.1,42040.6,56773.8,40763.6,11.212
2024-11-11 03:00:00+00:00,24.163730286983835,-38.173305750258194,15.4,66189.5,45050.8,58375.2,43588.3,10.632
2024-11-11 04:00:00+00:00,21.953397604946446,-37.28084503604492,16.3,66960.7,51751.3,59274.4,50228.7,11.021
2024-11-11 05:00:00+00:00,19.71386605952879,-36.32628516211112,17.7,65535.3,59313.0,57931.1,56798.2,10.702
2024-11-11 06:00:00+00:00,17.45004836625019,-35.308111300018844,19.2,62320.9,62279.7,55459.7,60297.6,9.089
2024-11-11 07:00:00+00:00,15.166857240630092,-34.22484115255044,20.4,58654.7,63420.6,52496.5,61463.7,8.447
2024-11-11 08:00:00+00:00,12.8692053981881,-33.07512254736858,22.3,55438.8,63728.0,49951.0,62144.0,5.221
2024-11-11 09:00:00+00:00,10.562014066157426,-31.857717258887707,24.2,51794.4,64103.5,46750.3,63138.3,3.255
2024-11-11 10:00:00+00:00,8.250221048614884,-30.57172496667244,26.9,48165.8,63538.6,44562.4,63262.1,2.789
2024-11-11 11:00:00+00:00,5.938702781304035,-29.216426160309354,27.4,46438.7,63375.9,42575.8,62426.9,2.653
2024-11-11 12:00:00+00:00,3.63229997885995,-27.791411884511852,27.2,45623.7,60677.4,42371.9,60462.3,2.607
2024-11-11 13:00:00+00:00,1.3357803515309379,-26.29675122424775,26.8,45655.2,60531.2,41799.4,59174.2,2.956
2024-11-11 14:00:00+00:00,-0.9461186743017872,-24.732868761995775,27.5,46698.0,60943.3,42840.9,58921.4,3.831
2024-11-11 15:00:00+00:00,-3.208761056245858,-23.100826473413406,28.1,49049.9,62980.5,44074.1,60618.2,5.057
2024-11-11 16:00:00+00:00,-5.447761293672535,-21.402749904704457,27.6,54765.5,64292.1,46544.0,62462.7,6.292
2024-11-11 17:00:00+00:00,-7.658904622658446,-19.6414937487383,26.4,61555.1,63208.2,49124.3,61125.7,7.337
2024-11-11 18:00:00+00:00,-9.838091700308581,-17.820588952220287,28.1,65079.7,60379.0,51440.0,58468.5,8.587
2024-11-11 19:00:00+00:00,-11.981360692177603,-15.943929313758792,32.0,66096.1,56635.0,52845.2,54985.0,7.2
2024-11-11 20:00:00+00:00,-14.084846272288933,-14.015715584037414,34.1,66652.0,53521.1,55344.1,51503.8,7.35
2024-11-11 21:00:00+00:00,-16.144867736586434,-12.040439292687177,36.0,67441.6,49892.6,56962.3,47886.1,6.217
2024-11-11 22:00:00+00:00,-18.15803352419701,-10.022652009831882,36.6,67152.8,46520.8,57817.1,44043.9,5.627
2024-11-11 23:00:00+00:00,-20.121018596385635,-7.966901762840314,36.3,66610.7,45281.8,56742.6,42668.4,4.901
2024-11-12 00:00:00+00:00,-22.030425351606677,-5.877775816407867,35.5,64860.2,44087.0,55017.1,41389.4,4.625
2024-11-12 01:00:00+00:00,-23.88292503106272,-3.7600303749623527,33.7,64249.2,44502.3,53857.2,41497.2,4.429
2024-11-12 02:00:00+00:00,-25.675483825575622,-1.618303403597328,33.1,64566.7,45777.4,53779.7,42289.1,3.6
2024-11-12 03:00:00+00:00,-27.405523178524792,0.5428364598476965,34.5,66087.0,47973.4,55803.3,45120.2,2.704
2024-11-12 04:00:00+00:00,-29.070848232280436,2.7188329137378497,35.0,65877.8,53678.3,57990.6,51029.1,-0.005
2024-11-12 05:00:00+00:00,-30.66983214110943,4.905168797326983,37.1,64096.6,60504.3,56710.9,57342.0,0.221
2024-11-12 06:00:00+00:00,-32.20117525783461,7.097416878376349,37.4,60889.4,64045.2,54583.6,60335.9,-0.436
2024-11-12 07:00:00+00:00,-33.663653217054176,9.29123231036701,36.7,56807.6,64493.6,51807.3,61205.9,-1.597
2024-11-12 08:00:00+00:00,-35.056161733088,11.482344264733683,35.3,53872.5,65225.2,49449.0,61609.7,0.007
2024-11-12 09:00:00+00:00,-36.37805220808815,13.66652469757603,34.7,50980.1,66316.0,46777.1,62098.8,-0.046
2024-11-12 10:00:00+00:00,-37.628890601563576,15.839544724048046,35.0,47799.6,66264.8,43692.6,62009.0,-1.04
2024-11-12 11:00:00+00:00,-38.80864786506646,17.997175213970895,36.3,44334.9,65477.2,41684.2,61213.1,-1.506
2024-11-12 12:00:00+00:00,-39.917378797939655,20.135271708648844,35.1,43344.1,63731.8,40382.5,59422.8,0.112
2024-11-12 13:00:00+00:00,-40.95504563884978,22.249767561632513,34.2,42789.5,62649.5,40054.1,58987.3,1.1
2024-11-12 14:00:00+00:00,-41.92166657653638,24.336675731752564,33.6,42373.5,62016.3,41126.9,58899.2,1.741
2024-11-12 15:00:00+00:00,-42.817419760199726,26.39200978232648,32.7,43165.4,64292.2,41425.1,60518.4,2.022
2024-11-12 16:00:00+00:00,-43.64252270345115,28.411726410657604,30.9,44815.0,65326.9,42248.6,62351.7,1.46
2024-11-12 17:00:00+00:00,-44.39722332519833,30.391768280010446,27.8,46941.3,63912.5,43482.9,61402.2,2.868
2024-11-12 18:00:00+00:00,-45.08185451437791,32.32807805364917,26.7,49984.2,60973.1,46706.9,58631.3,4.354
2024-11-12 19:00:00+00:00,-45.696752172881006,34.21659839483822,28.2,52319.6,57857.4,49435.6,54978.8,5.223
2024-11-12 20:00:00+00:00,-46.242267074637894,36.05327196684194,29.9,54419.4,54367.0,50740.4,51815.0,5.013
2024-11-12 21:00:00+00:00,-46.71887277904618,37.83404143292457,32.3,55338.9,50862.6,52412.0,48591.7,6.252
2024-11-12 22:00:00+00:00,-47.12701800303731,39.554849456350595,33.8,55620.4,47812.1,53537.6,45821.2,5.962
2024-11-12 23:00:00+00:00,-47.467199680582915,41.21163870038422,33.5,55395.3,46104.4,52156.5,44199.2,5.276
2024-11-13 00:00:00+00:00,-47.73993171012238,42.80035182828994,30.5,53996.8,45114.5,51292.1,42660.1,3.664
2024-11-13 01:00:00+00:00,-47.945727958377304,44.316931503331915,24.4,52833.2,45101.8,50179.8,43073.3,4.557
2024-11-13 02:00:00+00:00,-48.08516819815177,45.7573203887746,19.1,53360.2,46349.4,50773.4,44338.2,5.62
2024-11-13 03:00:00+00:00,-48.15914281682004,47.11746114788237,18.9,56012.3,48494.4,52824.2,46698.0,6.081
2024-11-13 04:00:00+00:00,-48.168880616377066,48.39329644391947,19.7,57198.4,54814.4,55351.7,52772.8,5.38
2024-11-13 05:00:00+00:00,-48.115996677135456,49.58076894015029,19.8,55658.2,61488.4,53791.9,59161.6,5.164
2024-11-13 06:00:00+00:00,-48.00217359408863,50.675821299839114,20.3,52825.2,64890.4,50818.8,62212.2,4.467
2024-11-13 07:00:00+00:00,-47.82911358749474,51.67439618625032,20.0,49705.2,66068.7,48259.6,62996.4,4.498
2024-11-13 08:00:00+00:00,-47.598527504304826,52.57243626264836,19.3,48341.8,66710.9,46394.4,63793.0,5.202
2024-11-13 09:00:00+00:00,-47.311968662968695,53.36588419229737,19.3,45575.4,67874.4,44820.5,64036.6,6.056
2024-11-13 10:00:00+00:00,-46.970964126354126,54.05068263846185,19.3,42690.8,68026.2,42094.2,64388.4,6.54
2024-11-13 11:00:00+00:00,-46.57716456228967,54.62277426440606,19.5,40834.3,67533.7,40053.5,63672.8,7.301
2024-11-13 12:00:00+00:00,-46.13246384887617,55.078099053833895,20.1,39389.8,66199.5,38880.5,61279.0,7.565
2024-11-13 13:00:00+00:00,-45.63881060390891,55.41258349377685,20.1,39610.2,65436.3,38563.5,60770.9,8.1
2024-11-13 14:00:00+00:00,-45.09801409527551,55.62214027798566,20.5,40009.3,64730.2,38602.3,60378.8,8.345
2024-11-13 15:00:00+00:00,-44.511821616131165,55.702679321780586,20.8,40085.7,66164.4,39222.9,61766.0,7.623
2024-11-13 16:00:00+00:00,-43.88182577734794,55.65025542847815,21.2,40137.0,66374.6,39763.6,63160.6,6.569
2024-11-13 17:00:00+00:00,-43.209600488960675,55.461710219333604,21.1,41690.8,64979.9,41777.2,61912.1,6.872
2024-11-13 18:00:00+00:00,-42.49681729705177,55.13547031356163,22.1,44071.7,62161.8,44301.4,59540.3,7.592
2024-11-13 19:00:00+00:00,-41.745111049617066,54.673040717856956,25.2,47213.3,58299.2,47888.2,55788.2,9.38
2024-11-13 20:00:00+00:00,-40.9556274736207,54.07835556251706,27.2,49748.8,54679.8,50653.4,51884.0,10.001
2024-11-13 21:00:00+00:00,-40.12919159195398,53.35621723340735,28.1,52119.5,51101.2,52331.2,48148.3,10.593
2024-11-13 22:00:00+00:00,-39.26657887508864,52.5115384460471,28.3,52796.1,48157.2,53011.7,44523.8,10.697
2024-11-13 23:00:00+00:00,-38.36851506165901,51.549231915956085,28.7,51976.2,46277.9,51357.8,42698.8,9.417
2024-11-14 00:00:00+00:00,-37.43567741170177,50.47421035865355,26.7,50687.9,45362.1,48746.5,41189.7,8.317
2024-11-14 01:00:00+00:00,-36.468797596877764,49.291386489659075,21.8,50728.1,45436.9,47821.8,41445.5,6.129
2024-11-14 02:00:00+00:00,-35.46874341881276,48.005673024492054,18.3,51792.0,46126.7,49091.1,42488.3,6.638
2024-11-14 03:00:00+00:00,-34.43637433183514,46.62198267867209,18.1,54765.9,49031.8,53293.4,43886.8,7.969
2024-11-14 04:00:00+00:00,-33.37252225057387,45.14522816771839,18.7,56433.6,54719.2,55975.4,48348.2,7.593
2024-11-14 05:00:00+00:00,-32.27800851498294,43.5803222071508,20.2,55262.7,61930.6,55007.2,53568.0,8.013
2024-11-14 06:00:00+00:00,-31.153708566839708,41.93217751248846,21.3,52910.5,65188.8,52840.1,56986.1,6.21
2024-11-14 07:00:00+00:00,-30.00052801185162,40.20570679925111,21.1,50822.7,66332.2,50619.4,58933.1,5.714
2024-11-14 08:00:00+00:00,-28.81931282769911,38.40582278295801,20.8,49081.6,67082.5,48929.4,59822.1,7.4
2024-11-14 09:00:00+00:00,-27.610904242590646,36.53743817912873,22.0,46505.4,67805.8,45779.3,60954.0,7.143
2024-11-14 10:00:00+00:00,-26.37614631804763,34.60546570328277,24.7,43764.3,67890.9,42423.2,61104.6,5.589
2024-11-14 11:00:00+00:00,-25.11587557389877,32.61481807093954,28.5,42327.5,67538.2,40646.4,60017.1,5.12
2024-11-14 12:00:00+00:00,-23.830894287321225,30.57040799761856,30.5,42226.9,65863.1,40533.3,58252.0,6.006
2024-11-14 13:00:00+00:00,-22.52196309775277,28.477148198839288,30.7,42921.0,65477.7,40324.7,57384.0,6.965
2024-11-14 14:00:00+00:00,-21.189875445127246,26.339951390121257,29.7,44352.6,64967.1,42040.6,56773.8,7.247
2024-11-14 15:00:00+00:00,-19.835481710204405,24.163730286983835,31.1,48113.7,66189.5,45050.8,58375.2,5.775
2024-11-14 16:00:00+00:00,-18.459673360907473,21.953397604946446,30.4,55951.0,66960.7,51751.3,59274.4,5.353
2024-11-14 17:00:00+00:00,-17.06336003873069,19.71386605952879,28.3,62839.0,65535.3,59313.0,57931.1,6.393
2024-11-14 18:00:00+00:00,-15.647491415982104,17.45004836625019,29.9,66569.9,62320.9,62279.7,55459.7,6.186
2024-11-14 19:00:00+00:00,-14.213021097167923,15.166857240630092,31.8,67517.7,58654.7,63420.6,52496.5,6.277
2024-11-14 20:00:00+00:00,-12.760899429389687,12.8692053981881,31.5,68857.9,55438.8,63728.0,49951.0,7.078
2024-11-14 21:00:00+00:00,-11.292075307525778,10.562014066157426,31.8,68623.8,51794.4,64103.5,46750.3,7.629
2024-11-14 22:00:00+00:00,-9.807746932230026,8.250221048614884,33.5,68828.1,48165.8,63538.6,44562.4,8.036
2024-11-14 23:00:00+00:00,-8.310021019362177,5.938702781304035,33.4,68969.9,46438.7,63375.9,42575.8,6.86
2024-11-15 00:00:00+00:00,-6.801570127867545,3.63229997885995,32.8,66828.6,45623.7,60677.4,42371.9,6.976
2024-11-15 01:00:00+00:00,-5.2851257614817335,1.3357803515309379,31.1,66791.7,45655.2,60531.2,41799.4,7.082
2024-11-15 02:00:00+00:00,-3.763421840665163,-0.9461186743017872,30.7,66370.8,46698.0,60943.3,42840.9,6.219
2024-11-15 03:00:00+00:00,-2.23921684135398,-3.208761056245858,30.8,67793.7,49049.9,62980.5,44074.1,4.719
2024-11-15 04:00:00+00:00,-0.7153072237002311,-5.447761293672535,31.6,67908.6,54765.5,64292.1,46544.0,4.295
2024-11-15 05:00:00+00:00,0.8055393232004447,-7.658904622658446,31.3,67034.2,61555.1,63208.2,49124.3,4.152
2024-11-15 06:00:00+00:00,2.3205733119316094,-9.838091700308581,32.3,64073.3,65079.7,60379.0,51440.0,4.4
2024-11-15 07:00:00+00:00,3.8269930115426423,-11.981360692177603,31.9,60636.5,66096.1,56635.0,52845.2,4.22
2024-11-15 08:00:00+00:00,5.3220253166116445,-14.084846272288933,31.7,57241.8,66652.0,53521.1,55344.1,3.609
2024-11-15 09:00:00+00:00,6.802839835891955,-16.144867736586434,32.3,52984.5,67441.6,49892.6,56962.3,4.571
2024-11-15 10:00:00+00:00,8.266597792122719,-18.15803352419701,33.1,49307.3,67152.8,46520.8,57817.1,4.638
2024-11-15 11:00:00+00:00,9.710473874547516,-20.121018596385635,32.9,48335.5,66610.7,45281.8,56742.6,4.75
2024-11-15 12:00:00+00:00,11.131685849591172,-22.030425351606677,31.3,46767.7,64860.2,44087.0,55017.1,5.302
2024-11-15 13:00:00+00:00,12.52746225297367,-23.88292503106272,29.2,47248.0,64249.2,44502.3,53857.2,6.422
2024-11-15 14:00:00+00:00,13.895031620415072,-25.675483825575622,26.9,48298.7,64566.7,45777.4,53779.7,7.331
2024-11-15 15:00:00+00:00,15.231622487635544,-27.405523178524792,24.9,50242.3,66087.0,47973.4,55803.3,8.338
2024-11-15 16:00:00+00:00,16.534463390354993,-29.070848232280436,22.2,56075.2,65877.8,53678.3,57990.6,9.776
2024-11-15 17:00:00+00:00,17.80078286429356,-30.66983214110943,21.2,62354.9,64096.6,60504.3,56710.9,10.059
2024-11-15 18:00:00+00:00,19.027809445171332,-32.20117525783461,21.6,64967.2,60889.4,64045.2,54583.6,9.914
2024-11-15 19:00:00+00:00,20.212771668708342,-33.663653217054176,23.1,65866.7,56807.6,64493.6,51807.3,8.928
2024-11-15 20:00:00+00:00,21.35289807062463,-35.056161733088,23.7,66537.5,53872.5,65225.2,49449.0,10.142
2024-11-15 21:00:00+00:00,22.44541718664018,-36.37805220808815,24.9,67396.0,50980.1,66316.0,46777.1,10.62
2024-11-15 22:00:00+00:00,23.48755755247516,-37.628890601563576,26.2,67823.8,47799.6,66264.8,43692.6,10.706
2024-11-15 23:00:00+00:00,24.4765477038496,-38.80864786506646,25.5,68250.5,44334.9,65477.2,41684.2,10.913
2024-11-16 00:00:00+00:00,25.409616176483542,-39.917378797939655,24.6,65961.6,43344.1,63731.8,40382.5,9.368
2024-11-16 01:00:00+00:00,26.28399352773971,-40.95504563884978,22.1,65838.5,42789.5,62649.5,40054.1,8.504
2024-11-16 02:00:00+00:00,27.09698404123234,-41.92166657653638,20.7,65261.6,42373.5,62016.3,41126.9,7.799
2024-11-16 03:00:00+00:00,27.846169511904094,-42.817419760199726,21.1,67330.7,43165.4,64292.2,41425.1,7.69
2024-11-16 04:00:00+00:00,28.52937685885556,-43.64252270345115,20.9,67894.1,44815.0,65326.9,42248.6,8.342
2024-11-16 05:00:00+00:00,29.145097400114988,-44.39722332519833,21.4,66366.3,46941.3,63912.5,43482.9,8.371
2024-11-16 06:00:00+00:00,29.692577278266363,-45.08185451437791,20.9,63270.8,49984.2,60973.1,46706.9,8.034
2024-11-16 07:00:00+00:00,30.171520273616135,-45.696752172881006,20.8,59698.1,52319.6,57857.4,49435.6,8.89
2024-11-16 08:00:00+00:00,30.58211252676967,-46.242267074637894,20.9,56131.3,54419.4,54367.0,50740.4,7.198
2024-11-16 09:00:00+00:00,30.925406676728407,-46.71887277904618,20.6,53377.8,55338.9,50862.6,52412.0,6.581
2024-11-16 10:00:00+00:00,31.202827874685696,-47.12701800303731,21.1,49413.8,55620.4,47812.1,53537.6,5.849
2024-11-16 11:00:00+00:00,31.416026043820278,-47.467199680582915,21.0,47558.1,55395.3,46104.4,52156.5,6.241
2024-11-16 12:00:00+00:00,31.566860715256407,-47.73993171012238,21.6,46407.2,53996.8,45114.5,51292.1,5.742
2024-11-16 13:00:00+00:00,31.657360708373712,-47.945727958377304,21.9,46620.0,52833.2,45101.8,50179.8,6.353
2024-11-16 14:00:00+00:00,31.689625484893355,-48.08516819815177,21.5,47795.8,53360.2,46349.4,50773.4,7.088
2024-11-16 15:00:00+00:00,31.66578348404147,-48.15914281682004,20.5,50602.4,56012.3,48494.4,52824.2,7.799
2024-11-16 16:00:00+00:00,31.58798203898995,-48.168880616377066,20.5,56742.2,57198.4,54814.4,55351.7,10.561
