datetime,price_imf3_l12,price_imf3_l13,price_imf3_l14,price_imf3_l15,price_imf3_l16,price_imf3_l17,price_imf3_l18,price_imf3_l19,price_imf3_l20,price_imf3_l21,price_imf3_l22,price_imf3_l23,price_imf3_l24,price_imf3_l48,price_imf3_l72,price_imf3_l96,price_imf3_l120,price_imf3_l144,price_imf3_l168,temperature_l12,temperature_l24,temperature_l36,temperature_l48,relative_humidity_l12,relative_humidity_l24,relative_humidity_l36,relative_humidity_l48,renewable_share_of_load_l12,renewable_share_of_load_l24,renewable_share_of_load_l36,renewable_share_of_load_l48,load_l12,load_l24,load_l36,load_l48,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-11-12 05:00:00+00:00,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,9.93669022280154,8.677774757611024,7.4629729755176335,6.073399158912035,4.260861752533118,1.8473271772830835,-1.0822363490688927,-4.2659079085297105,-15.383334148797305,-6.599639155851963,-19.614591780406954,-94.23627429042894,-115.11640775133675,-50.42191155388534,6.675,4.9,5.125,3.8,89.75,95.25,92.25,96.75,31.3,28.3,20.2,21.1,67034.2,62839.0,55262.7,41690.8,4.152,6.393,8.013,6.872
2024-11-12 06:00:00+00:00,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,9.93669022280154,8.677774757611024,7.4629729755176335,6.073399158912035,4.260861752533118,1.8473271772830835,-1.0822363490688927,-14.220928866744158,-5.643817236142233,-14.9152146712486,-82.1766903650328,-109.68112315581827,-44.07017802512291,6.4,5.15,4.875,3.9,92.25,94.75,91.5,96.25,32.3,29.9,21.3,22.1,64073.3,66569.9,52910.5,44071.7,4.4,6.186,6.21,7.592
2024-11-12 07:00:00+00:00,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,9.93669022280154,8.677774757611024,7.4629729755176335,6.073399158912035,4.260861752533118,1.8473271772830835,-12.369589340301012,-4.443348194307643,-10.429547079388689,-67.50089045853423,-94.9191160272322,-34.46798083200661,6.300000000000001,5.425,4.75,4.025,92.75,93.75,91.75,95.75,31.9,31.8,21.1,25.2,60636.5,67517.7,50822.7,47213.3,4.22,6.277,5.714,9.38
2024-11-12 08:00:00+00:00,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,9.93669022280154,8.677774757611024,7.4629729755176335,6.073399158912035,4.260861752533118,-9.954107050000104,-2.77511243469811,-6.548695878635074,-50.63439148623153,-72.32924823400593,-21.90886853591743,6.175,5.6,4.7,4.35,93.0,94.75,93.0,94.0,31.7,31.5,20.8,27.2,57241.8,68857.9,49081.6,49748.8,3.609,7.078,7.4,10.001
2024-11-12 09:00:00+00:00,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,9.93669022280154,8.677774757611024,7.4629729755176335,6.073399158912035,-7.078346947897412,-0.6144639054035739,-3.2913983769451907,-32.284788943785664,-44.08812569129819,-7.047474511357808,6.25,5.824999999999999,4.6,4.525,92.0,93.75,94.0,92.25,32.3,31.8,22.0,28.1,52984.5,68623.8,46505.4,52119.5,4.571,7.629,7.143,10.593
2024-11-12 10:00:00+00:00,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,9.93669022280154,8.677774757611024,7.4629729755176335,-3.799846313389819,1.928208886361516,-0.5261105481577423,-13.259171239783946,-12.39653071552882,9.34114148229486,6.25,6.175,4.6,5.074999999999999,92.25,92.5,94.0,91.5,33.1,33.5,24.7,28.3,49307.3,68828.1,43764.3,52796.1,4.638,8.036,5.589,10.697
2024-11-12 11:00:00+00:00,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,9.93669022280154,8.677774757611024,-0.23308763086873613,4.731493708997214,1.9523147766645552,5.637878429986894,20.55589444462404,26.470063478553463,6.1000000000000005,6.675,4.625,5.475,92.25,91.5,94.75,90.5,32.9,33.4,28.5,28.7,48335.5,68969.9,42327.5,51976.2,4.75,6.86,5.12,9.417
2024-11-12 12:00:00+00:00,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,9.93669022280154,3.398574689063854,7.686883656146881,4.324937082042445,23.438498640539933,52.587810887306105,43.514688690045915,5.7,7.35,4.65,5.675,93.25,88.25,94.75,89.75,31.3,32.8,30.5,26.7,46767.7,66828.6,42226.9,50687.9,5.302,6.976,6.006,8.317
2024-11-12 13:00:00+00:00,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,11.178526486816523,6.843122300915,10.578311413580112,6.57041293657145,39.06779030609992,81.3839920818216,59.41556523438992,5.6,7.45,4.675,5.725,93.75,87.75,94.5,90.25,29.2,31.1,30.7,21.8,47248.0,66791.7,42921.0,50728.1,6.422,7.082,6.965,6.129
2024-11-12 14:00:00+00:00,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,12.063860062905677,9.77594675543721,13.13888565116441,8.581145680085127,51.3758735038025,104.59295457333009,72.92342811393631,5.275,7.625,4.575,5.45,94.25,85.0,95.0,90.75,26.9,30.7,29.7,18.3,48298.7,66370.8,44352.6,51792.0,7.331,6.219,7.247,6.638
2024-11-12 15:00:00+00:00,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,11.993306826799097,11.85527465452338,15.08250170888506,10.186839221034072,59.197607990730226,119.86321490699088,82.75427148871775,5.325,6.975,4.65,5.225,95.75,87.5,95.25,91.5,24.9,30.8,31.1,18.1,50242.3,67793.7,48113.7,54765.9,8.338,4.719,5.775,7.969
2024-11-12 16:00:00+00:00,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,10.42236576318649,12.759459444541113,16.050781219980205,11.130885534476395,61.373316307727215,124.843289627963,87.62408951876661,5.425000000000001,6.824999999999999,4.7,5.2,94.0,88.75,95.25,92.75,22.2,31.6,30.4,18.7,56075.2,67908.6,55951.0,56433.6,9.776,4.295,5.353,7.593
2024-11-12 17:00:00+00:00,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,7.067854252405816,12.222016214716618,15.680042108543546,11.113687542681891,57.22550449156224,117.87119066044777,86.40551402206707,5.25,6.675,4.9,5.125,93.75,89.75,95.25,92.25,21.2,31.3,28.3,20.2,62354.9,67034.2,62839.0,55262.7,10.059,4.152,6.393,8.013
2024-11-12 18:00:00+00:00,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,1.9969458187973177,10.289241976761872,13.77295965794443,9.962236798042287,47.939433004399575,100.20929033854863,78.83694099933511,5.075,6.4,5.15,4.875,94.5,92.25,94.75,91.5,21.6,32.3,29.9,21.3,64967.2,64073.3,66569.9,52910.5,9.914,4.4,6.186,6.21
2024-11-12 19:00:00+00:00,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,-4.4012252521242665,7.1713584266854,10.505590161138114,7.7229615575278014,35.16497025806423,74.4749719503568,65.77070484436146,5.225,6.300000000000001,5.425,4.75,94.75,92.75,93.75,91.75,23.1,31.9,31.8,21.1,65866.7,60636.5,67517.7,50822.7,8.928,4.22,6.277,5.714
2024-11-12 20:00:00+00:00,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-11.507761003878784,3.2139528653218608,6.301376239040621,4.645648757225028,20.55198466438146,43.45199767769929,48.300139627562054,5.95,6.175,5.6,4.7,90.25,93.0,94.75,93.0,23.7,31.7,31.5,20.8,66537.5,57241.8,68857.9,49081.6,10.142,3.609,7.078,7.4
2024-11-12 21:00:00+00:00,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-18.5996582684222,-1.077546793118514,1.648516351050495,1.1688154007279947,5.736543871161551,9.924129702403226,27.519025950778282,6.425,6.25,5.824999999999999,4.6,88.0,92.0,93.75,94.0,24.9,32.3,31.8,22.0,67396.0,52984.5,68623.8,46505.4,10.62,4.571,7.629,7.143
2024-11-12 22:00:00+00:00,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-24.93767993282624,-5.172975931884718,-2.9487832034749264,-2.1491732945636937,-7.7140443145975,-23.329210679296033,4.521144415851294,6.8,6.25,6.175,4.6,86.25,92.25,92.5,94.0,26.2,33.1,33.5,24.7,67823.8,49307.3,68828.1,43764.3,10.706,4.638,8.036,5.589
2024-11-12 23:00:00+00:00,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-29.861497259137888,-8.568946825975363,-7.04015853489151,-4.900042397239735,-18.364606704075047,-53.598009703024985,-19.589427465781107,6.7749999999999995,6.1000000000000005,6.675,4.625,84.5,92.25,91.5,94.75,25.5,32.9,33.4,28.5,68250.5,48335.5,68969.9,42327.5,10.913,4.75,6.86,5.12
2024-11-13 00:00:00+00:00,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-32.77154702570554,-10.8895239074675,-10.406387911950455,-6.910700492688473,-25.286223276420277,-78.37645714986574,-43.642916844842276,6.625,5.7,7.35,4.65,84.25,93.25,88.25,94.75,24.6,31.3,32.8,30.5,65961.6,46767.7,66828.6,42226.9,9.368,5.302,6.976,6.006
2024-11-13 01:00:00+00:00,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-33.22298110322577,-11.910999373797338,-12.931351737641613,-8.081902135334749,-28.629602976832974,-95.54663489272573,-66.33811328733873,6.425,5.6,7.45,4.675,85.25,93.75,87.75,94.5,22.1,29.2,31.1,30.7,65838.5,47248.0,66791.7,42921.0,8.504,6.422,7.082,6.965
2024-11-13 02:00:00+00:00,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-31.06065076597515,-11.56209675853024,-14.602439926138404,-8.435269878315703,-29.0584449954955,-104.67062157384741,-86.25959212750298,6.375,5.275,7.625,4.575,84.75,94.25,85.0,95.0,20.7,26.9,30.7,29.7,65261.6,48298.7,66370.8,44352.6,7.799,7.331,6.219,7.247
2024-11-13 03:00:00+00:00,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-26.374029815434263,-9.9164016913099,-15.55066413958752,-8.119371950698145,-27.274659870784532,-106.61398468603316,-101.9797507299715,6.199999999999999,5.325,6.975,4.65,86.25,95.75,87.5,95.25,21.1,24.9,30.8,31.1,67330.7,50242.3,67793.7,48113.7,7.69,8.338,4.719,5.775
2024-11-13 04:00:00+00:00,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-19.469897262118078,-7.342736344117676,-15.821264267172163,-7.426213315688457,-23.924127071711045,-102.73981830547541,-112.0737194363103,5.85,5.425000000000001,6.824999999999999,4.7,88.25,94.0,88.75,95.25,20.9,22.2,31.6,30.4,67894.1,56075.2,67908.6,55951.0,8.342,9.776,4.295,5.353
2024-11-13 05:00:00+00:00,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-10.883626170847823,-4.2659079085297105,-15.383334148797305,-6.599639155851963,-19.614591780406954,-94.23627429042894,-115.11640775133675,5.725,5.25,6.675,4.9,88.75,93.75,89.75,95.25,21.4,21.2,31.3,28.3,66366.3,62354.9,67034.2,62839.0,8.371,10.059,4.152,6.393
2024-11-13 06:00:00+00:00,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,-1.2090034604622089,-1.0822363490688927,-14.220928866744158,-5.643817236142233,-14.9152146712486,-82.1766903650328,-109.68112315581827,5.375,5.075,6.4,5.15,89.5,94.5,92.25,94.75,20.9,21.6,32.3,29.9,63270.8,64967.2,64073.3,66569.9,8.034,9.914,4.4,6.186
2024-11-13 07:00:00+00:00,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,8.961392824083545,1.8473271772830835,-12.369589340301012,-4.443348194307643,-10.429547079388689,-67.50089045853423,-94.9191160272322,5.175,5.225,6.300000000000001,5.425,90.75,94.75,92.75,93.75,20.8,23.1,31.9,31.8,59698.1,65866.7,60636.5,67517.7,8.89,8.928,4.22,6.277
2024-11-13 08:00:00+00:00,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,19.053651484994095,4.260861752533118,-9.954107050000104,-2.77511243469811,-6.548695878635074,-50.63439148623153,-72.32924823400593,5.125,5.95,6.175,5.6,90.5,90.25,93.0,94.75,20.9,23.7,31.7,31.5,56131.3,66537.5,57241.8,68857.9,7.198,10.142,3.609,7.078
2024-11-13 09:00:00+00:00,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,28.534216888111736,6.073399158912035,-7.078346947897412,-0.6144639054035739,-3.2913983769451907,-32.284788943785664,-44.08812569129819,5.050000000000001,6.425,6.25,5.824999999999999,89.0,88.0,92.0,93.75,20.6,24.9,32.3,31.8,53377.8,67396.0,52984.5,68623.8,6.581,10.62,4.571,7.629
2024-11-13 10:00:00+00:00,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,36.95898340787495,7.4629729755176335,-3.799846313389819,1.928208886361516,-0.5261105481577423,-13.259171239783946,-12.39653071552882,4.925,6.8,6.25,6.175,88.0,86.25,92.25,92.5,21.1,26.2,33.1,33.5,49413.8,67823.8,49307.3,68828.1,5.849,10.706,4.638,8.036
2024-11-13 11:00:00+00:00,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,43.86141286536186,8.677774757611024,-0.23308763086873613,4.731493708997214,1.9523147766645552,5.637878429986894,20.55589444462404,4.7,6.7749999999999995,6.1000000000000005,6.675,88.0,84.5,92.25,91.5,21.0,25.5,32.9,33.4,47558.1,68250.5,48335.5,68969.9,6.241,10.913,4.75,6.86
2024-11-13 12:00:00+00:00,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,48.649311502067334,9.93669022280154,3.398574689063854,7.686883656146881,4.324937082042445,23.438498640539933,52.587810887306105,4.425000000000001,6.625,5.7,7.35,88.5,84.25,93.25,88.25,21.6,24.6,31.3,32.8,46407.2,65961.6,46767.7,66828.6,5.742,9.368,5.302,6.976
2024-11-13 13:00:00+00:00,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,50.89289173692938,11.178526486816523,6.843122300915,10.578311413580112,6.57041293657145,39.06779030609992,81.3839920818216,4.4,6.425,5.6,7.45,86.25,85.25,93.75,87.75,21.9,22.1,29.2,31.1,46620.0,65838.5,47248.0,66791.7,6.353,8.504,6.422,7.082
2024-11-13 14:00:00+00:00,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,50.239421266907144,12.063860062905677,9.77594675543721,13.13888565116441,8.581145680085127,51.3758735038025,104.59295457333009,4.1,6.375,5.275,7.625,89.0,84.75,94.25,85.0,21.5,20.7,26.9,30.7,47795.8,65261.6,48298.7,66370.8,7.088,7.799,7.331,6.219
2024-11-13 15:00:00+00:00,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,46.329395393774334,11.993306826799097,11.85527465452338,15.08250170888506,10.186839221034072,59.197607990730226,119.86321490699088,4.225,6.199999999999999,5.325,6.975,89.75,86.25,95.75,87.5,20.5,21.1,24.9,30.8,50602.4,67330.7,50242.3,67793.7,7.799,7.69,8.338,4.719
2024-11-13 16:00:00+00:00,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,38.799970731151255,10.42236576318649,12.759459444541113,16.050781219980205,11.130885534476395,61.373316307727215,124.843289627963,4.15,5.85,5.425000000000001,6.824999999999999,90.25,88.25,94.0,88.75,20.5,20.9,22.2,31.6,56742.2,67894.1,56075.2,67908.6,10.561,8.342,9.776,4.295
2024-11-13 17:00:00+00:00,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,27.617780412002936,7.067854252405816,12.222016214716618,15.680042108543546,11.113687542681891,57.22550449156224,117.87119066044777,4.25,5.725,5.25,6.675,90.75,88.75,93.75,89.75,20.9,21.4,21.2,31.3,63598.8,66366.3,62354.9,67034.2,9.683,8.371,10.059,4.152
2024-11-13 18:00:00+00:00,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,13.781611611523074,1.9969458187973177,10.289241976761872,13.77295965794443,9.962236798042287,47.939433004399575,100.20929033854863,4.5,5.375,5.075,6.4,90.75,89.5,94.5,92.25,21.7,20.9,21.6,32.3,66299.5,63270.8,64967.2,64073.3,8.948,8.034,9.914,4.4
2024-11-13 19:00:00+00:00,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-1.4568332936016515,-4.4012252521242665,7.1713584266854,10.505590161138114,7.7229615575278014,35.16497025806423,74.4749719503568,4.725,5.175,5.225,6.300000000000001,91.0,90.75,94.75,92.75,23.0,20.8,23.1,31.9,67032.6,59698.1,65866.7,60636.5,7.226,8.89,8.928,4.22
2024-11-13 20:00:00+00:00,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-16.846314192354352,-11.507761003878784,3.2139528653218608,6.301376239040621,4.645648757225028,20.55198466438146,43.45199767769929,5.275,5.125,5.95,6.175,89.0,90.5,90.25,93.0,23.9,20.9,23.7,31.7,67827.4,56131.3,66537.5,57241.8,9.496,7.198,10.142,3.609
2024-11-13 21:00:00+00:00,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-31.120779025503566,-18.5996582684222,-1.077546793118514,1.648516351050495,1.1688154007279947,5.736543871161551,9.924129702403226,5.825,5.050000000000001,6.425,6.25,86.0,89.0,88.0,92.0,24.6,20.6,24.9,32.3,68911.8,53377.8,67396.0,52984.5,9.605,6.581,10.62,4.571
2024-11-13 22:00:00+00:00,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-42.947981240742244,-24.93767993282624,-5.172975931884718,-2.9487832034749264,-2.1491732945636937,-7.7140443145975,-23.329210679296033,6.125,4.925,6.8,6.25,86.0,88.0,86.25,92.25,25.1,21.1,26.2,33.1,69467.2,49413.8,67823.8,49307.3,10.653,5.849,10.706,4.638
2024-11-13 23:00:00+00:00,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-51.029881938474176,-29.861497259137888,-8.568946825975363,-7.04015853489151,-4.900042397239735,-18.364606704075047,-53.598009703024985,6.425000000000001,4.7,6.7749999999999995,6.1000000000000005,84.5,88.0,84.5,92.25,25.5,21.0,25.5,32.9,69384.4,47558.1,68250.5,48335.5,10.381,6.241,10.913,4.75
2024-11-14 00:00:00+00:00,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-54.41580401982721,-32.77154702570554,-10.8895239074675,-10.406387911950455,-6.910700492688473,-25.286223276420277,-78.37645714986574,6.225,4.425000000000001,6.625,5.7,85.0,88.5,84.25,93.25,24.0,21.6,24.6,31.3,68627.8,46407.2,65961.6,46767.7,10.74,5.742,9.368,5.302
2024-11-14 01:00:00+00:00,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-52.89586072556228,-33.22298110322577,-11.910999373797338,-12.931351737641613,-8.081902135334749,-28.629602976832974,-95.54663489272573,6.225,4.4,6.425,5.6,86.25,86.25,85.25,93.75,22.8,21.9,22.1,29.2,68863.8,46620.0,65838.5,47248.0,8.496,6.353,8.504,6.422
2024-11-14 02:00:00+00:00,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-46.903441231026584,-31.06065076597515,-11.56209675853024,-14.602439926138404,-8.435269878315703,-29.0584449954955,-104.67062157384741,6.125,4.1,6.375,5.275,88.0,89.0,84.75,94.25,22.4,21.5,20.7,26.9,67912.5,47795.8,65261.6,48298.7,7.328,7.088,7.799,7.331
2024-11-14 03:00:00+00:00,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-37.20424631323686,-26.374029815434263,-9.9164016913099,-15.55066413958752,-8.119371950698145,-27.274659870784532,-106.61398468603316,5.875,4.225,6.199999999999999,5.325,90.25,89.75,86.25,95.75,22.8,20.5,21.1,24.9,69770.5,50602.4,67330.7,50242.3,7.578,7.799,7.69,8.338
2024-11-14 04:00:00+00:00,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-24.861434587728354,-19.469897262118078,-7.342736344117676,-15.821264267172163,-7.426213315688457,-23.924127071711045,-102.73981830547541,5.425,4.15,5.85,5.425000000000001,92.5,90.25,88.25,94.0,23.0,20.5,20.9,22.2,70111.1,56742.2,67894.1,56075.2,7.833,10.561,8.342,9.776
2024-11-14 05:00:00+00:00,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-11.068866131547258,-10.883626170847823,-4.2659079085297105,-15.383334148797305,-6.599639155851963,-19.614591780406954,-94.23627429042894,5.175000000000001,4.25,5.725,5.25,96.0,90.75,88.75,93.75,24.8,20.9,21.4,21.2,68814.4,63598.8,66366.3,62354.9,7.398,9.683,8.371,10.059
2024-11-14 06:00:00+00:00,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,2.954920578070503,-1.2090034604622089,-1.0822363490688927,-14.220928866744158,-5.643817236142233,-14.9152146712486,-82.1766903650328,5.074999999999999,4.5,5.375,5.075,96.75,90.75,89.5,94.5,26.2,21.7,20.9,21.6,66147.1,66299.5,63270.8,64967.2,5.895,8.948,8.034,9.914
2024-11-14 07:00:00+00:00,-0.05946714703938731,8.556414196237514,17.187194934926794,25.29405848660693,32.3778342899106,38.02203336390808,41.86637428514582,43.66443841495149,43.29912069908616,40.51137667955266,35.098947750020784,26.91115139395872,15.989501545322788,8.961392824083545,1.8473271772830835,-12.369589340301012,-4.443348194307643,-10.429547079388689,-67.50089045853423,5.025,4.725,5.175,5.225,97.0,91.0,90.75,94.75,30.5,23.0,20.8,23.1,62719.0,67032.6,59698.1,65866.7,3.784,7.226,8.89,8.928
