datetime,price_imf2_l1,price_imf2_l2,price_imf2_l3,price_imf2_l4,price_imf2_l5,price_imf2_l6,price_imf2_l7,price_imf2_l8,price_imf2_l9,price_imf2_l10,price_imf2_l11,price_imf2_l12,price_imf2_l13,price_imf2_l14,price_imf2_l15,price_imf2_l16,price_imf2_l17,price_imf2_l18,price_imf2_l19,price_imf2_l20,price_imf2_l21,price_imf2_l22,price_imf2_l23,price_imf2_l24,price_imf2_l48,price_imf2_l72,price_imf2_l96,price_imf2_l120,price_imf2_l144,price_imf2_l168,price_imf2_l336,price_imf2_l504,price_imf2_l672,relative_humidity_l24,relative_humidity_l48,renewable_share_of_load_l24,renewable_share_of_load_l48,load_l12,load_l36,sum_cbet_l12,sum_cbet_l24,sum_cbet_l36,sum_cbet_l48
2024-10-31 11:00:00+00:00,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,23.68246816644163,35.554380233872756,34.87727725302695,20.08852740444901,-1.5242348191418114,-20.462251200793013,-29.97512455333965,-29.03759143437542,-57.629525629715054,-17.893934553140276,-41.423658088235925,-36.364399407213966,-43.487888871770416,-32.97673165570323,-40.355050208551646,-34.64127290103296,-25.9771743613943,85.0,77.75,38.6,44.0,42698.8,44199.2,6.398,7.762,5.038,7.966
2024-10-31 12:00:00+00:00,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,23.68246816644163,35.554380233872756,34.87727725302695,20.08852740444901,-1.5242348191418114,-20.462251200793013,-29.97512455333965,-54.6054092475528,-15.823245996019645,-39.476820116813386,-32.74611823550035,-46.77747333255983,-27.640684516874316,-41.68482279354041,-32.5960561700877,-28.04808794411344,80.75,77.5,35.8,41.2,41189.7,42660.1,5.535,7.563,5.148,8.013
2024-10-31 13:00:00+00:00,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,23.68246816644163,35.554380233872756,34.87727725302695,20.08852740444901,-1.5242348191418114,-20.462251200793013,-36.6180677488554,-10.074865764668303,-23.88601811956312,-18.79642202091059,-35.97986232692893,-13.569791961808507,-32.1199517873616,-20.820984928537897,-21.038459010974886,79.5,80.25,31.6,34.5,41445.5,43073.3,5.773,8.489,5.983,8.853
2024-10-31 14:00:00+00:00,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,23.68246816644163,35.554380233872756,34.87727725302695,20.08852740444901,-1.5242348191418114,-4.3015709892298295,-3.121482369265702,1.5095698425063362,1.699527731249753,-8.571534818654515,5.178356718187543,-9.519240232127217,-4.177065727874899,-7.793476220326143,81.5,83.5,26.8,26.7,42488.3,44338.2,7.383,7.987,6.323,7.624
2024-10-31 15:00:00+00:00,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,23.68246816644163,35.554380233872756,34.87727725302695,20.08852740444901,35.649120584130046,4.418145884095035,25.04133484677206,22.61373790533154,24.58722573789474,18.557326581394552,20.79847623705366,12.497732569659247,7.394505987121526,85.5,87.25,24.0,23.0,43886.8,46698.0,5.073,8.999,6.498,8.876
2024-10-31 16:00:00+00:00,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,23.68246816644163,35.554380233872756,34.87727725302695,62.966929908914175,12.22381331724383,35.33120476780067,32.5987677245532,43.90828673389843,18.953279639316744,42.511603708268126,24.501646801632262,19.219891073298015,87.5,90.75,23.4,23.2,48348.2,52772.8,5.179,9.243,8.802,8.709
2024-10-31 17:00:00+00:00,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,23.68246816644163,35.554380233872756,59.19937255565637,17.279336237734775,29.461911919746097,25.486257783846415,35.71310803358486,9.051780465655547,39.47978411064261,27.285309881645638,23.198366095970854,90.25,92.0,23.1,23.3,53568.0,59161.6,5.898,9.41,9.978,8.248
2024-10-31 18:00:00+00:00,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,23.68246816644163,27.751865191195513,16.34083180680463,14.722174987366337,9.593934072426245,10.64722282567854,-1.112857466499886,17.404817607098718,19.219171642798397,19.626283529329147,92.75,93.25,23.6,24.9,56986.1,62212.2,6.115,9.793,10.126,7.286
2024-10-31 19:00:00+00:00,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,7.437394431313429,-10.013949316305462,8.907264652073726,1.740797502563144,-4.45381417734855,-12.729585743315793,-5.496772141140179,-6.321875728649484,7.270547637318056,10.661155066066549,95.5,94.75,23.8,25.2,58933.1,62996.4,6.527,9.158,11.128,7.811
2024-10-31 20:00:00+00:00,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-5.122889549529764,-34.20807786591895,0.3689200985563413,-4.776104248209151,-10.629137841692616,-22.391084203734064,-5.563078288507663,-19.41397791338877,-0.9825084897174075,-0.5288108189540476,94.25,96.0,25.0,26.2,59822.1,63793.0,7.201,8.106,10.079,6.387
2024-10-31 21:00:00+00:00,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-10.516864147160538,-40.10185572350703,-4.3928313015792035,-6.320604408608984,-8.622037178547473,-20.18770557597864,-3.3546029679152163,-19.165035003947384,-4.326526346865387,-9.387560400074824,94.25,97.5,26.9,28.0,60954.0,64036.6,5.734,9.054,8.895,4.57
2024-10-31 22:00:00+00:00,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-10.74822298501023,-34.39377514216714,-6.056578833954495,-6.981621274734675,-2.141528471469408,-13.291027417166426,-1.9951583136816147,-12.921098611622384,-6.2151495662200755,-13.987252620009292,94.25,97.5,31.3,29.8,61104.6,64388.4,4.871,7.367,8.541,4.73
2024-10-31 23:00:00+00:00,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-9.83134564411619,-25.481280839788372,-5.95225292821868,-8.422842133254747,1.4806467745570528,-8.480571846007143,-2.528983061822522,-7.340193358829153,-9.251051858749115,-15.789699869527567,95.0,97.25,34.1,30.4,60017.1,63672.8,2.94,6.398,7.762,5.038
2024-11-01 00:00:00+00:00,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-10.89003771316213,-18.689618165884188,-5.503958204207744,-10.063751527630346,-0.0075683560336070035,-7.344419235341278,-3.872619708256976,-5.830921758573885,-12.702706971894422,-16.788697655285517,95.25,97.5,36.0,29.9,58252.0,61279.0,1.945,5.535,7.563,5.148
2024-11-01 01:00:00+00:00,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-13.576406311712686,-15.647851418224446,-5.571418075579434,-13.093662648418727,-1.5777519106587552,-7.495725122137944,-3.6124545318517716,-8.294449494698886,-14.588852048072287,-17.672884251935578,95.75,98.0,37.9,30.3,57384.0,60770.9,2.035,5.773,8.489,5.983
2024-11-01 02:00:00+00:00,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-15.18180323702088,-14.0263449857911,-4.669586959099212,-15.16927904040666,-0.49747541762548664,-5.825595173210344,-1.3233162374489644,-9.373296990064224,-13.723705557150831,-15.397884010048005,95.0,97.75,37.9,30.8,56773.8,60378.8,2.1,7.383,7.987,6.323
2024-11-01 03:00:00+00:00,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,-12.133399469372787,-9.469769158531376,0.8585741395487647,-10.942186072382901,3.1251339928736597,-1.2095734204082131,4.289377081722013,-1.5968188791896774,-5.670259564763795,-5.064563855467181,95.25,98.0,37.8,28.9,58375.2,61766.0,3.111,5.073,8.999,6.498
2024-11-01 04:00:00+00:00,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,-1.5538077869220466,0.2751782465656551,12.097358717540441,-0.23992529309747712,9.59790608328013,7.0284802362907195,14.370054438620768,14.399308691322444,12.909410447548396,12.88711401336685,95.5,97.25,35.1,26.2,59274.4,63160.6,1.782,5.179,9.243,8.802
2024-11-01 05:00:00+00:00,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,13.276430038136107,12.514544977568947,23.435284353861977,10.996101329201672,16.268565276120277,16.516773721385157,25.163153967749466,28.9435222419328,32.3998841307791,30.14002664397287,95.0,96.5,32.1,24.3,57931.1,61912.1,0.597,5.898,9.41,9.978
2024-11-01 06:00:00+00:00,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,21.980878122211575,20.951820808604303,26.49128124664012,17.419594399255455,18.299295291416495,20.020846309644526,28.113574549374526,30.483524683883655,37.18259102266133,35.28790721307291,95.25,96.25,34.0,25.4,55459.7,59540.3,0.656,6.115,9.793,10.126
2024-11-01 07:00:00+00:00,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,18.44489896781327,20.070116599047655,17.263383955389514,17.055969103275537,11.538571741453378,14.005844468769899,18.468314606555015,18.03961919566043,23.024970909532644,25.082402174853975,92.75,95.75,38.0,28.9,52496.5,55788.2,-0.411,6.527,9.158,11.128
2024-11-01 08:00:00+00:00,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,6.608488593803997,9.236611345647137,-2.3131003605151848,8.988981196169693,-2.3143554934728914,0.6202481981450888,1.49275059541445,-0.6318886132289049,-0.7375907259758119,7.204759829770244,89.0,93.75,42.2,32.8,49951.0,51884.0,-0.033,7.201,8.106,10.079
2024-11-01 09:00:00+00:00,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-7.598423078959663,-6.766590017012831,-25.983238885174192,-3.8085621277677433,-18.322627241603108,-15.492322775864261,-16.057617711826865,-18.162772655313468,-22.32859796519312,-9.591318155548912,80.25,91.75,47.6,37.3,46750.3,48148.3,-0.771,5.734,9.054,8.895
2024-11-01 10:00:00+00:00,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-19.380067993449213,-20.449466020196226,-46.52697750726647,-14.083104128705237,-32.67727118714396,-29.408960177093462,-31.975757099901763,-31.100799585169288,-36.881015782874634,-21.981965761097566,78.5,88.25,49.8,39.6,44562.4,44523.8,-1.249,4.871,7.367,8.541
2024-11-01 11:00:00+00:00,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-25.117978303129746,-29.03759143437542,-57.629525629715054,-17.893934553140276,-41.423658088235925,-36.364399407213966,-43.487888871770416,-39.240417424501324,-43.29022523246846,-29.003739691541703,78.75,85.0,51.4,38.6,42575.8,42698.8,0.544,2.94,6.398,7.762
2024-11-01 12:00:00+00:00,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-23.66525112316475,-29.97512455333965,-54.6054092475528,-15.823245996019645,-39.476820116813386,-32.74611823550035,-46.77747333255983,-40.78690867364607,-42.41458537629034,-29.494519484706448,77.5,80.75,50.9,35.8,42371.9,41189.7,1.49,1.945,5.535,7.563
2024-11-01 13:00:00+00:00,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-16.218334864901752,-20.462251200793013,-36.6180677488554,-10.074865764668303,-23.88601811956312,-18.79642202091059,-35.97986232692893,-31.409464939974082,-33.521838409152544,-23.739734894725924,78.5,79.5,48.1,31.6,41799.4,41445.5,2.116,2.035,5.773,8.489
2024-11-01 14:00:00+00:00,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,-4.077130748460342,-1.5242348191418114,-4.3015709892298295,-3.121482369265702,1.5095698425063362,1.699527731249753,-8.571534818654515,-8.621456105576813,-14.512406168177415,-11.699428986581236,80.5,81.5,45.4,26.8,42840.9,42488.3,2.694,2.1,7.383,7.987
2024-11-01 15:00:00+00:00,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,8.605731046825115,20.08852740444901,35.649120584130046,4.418145884095035,25.04133484677206,22.61373790533154,24.58722573789474,20.488238306275683,11.681967264354682,4.356756474194614,80.75,85.5,43.7,24.0,44074.1,43886.8,2.142,3.111,5.073,8.999
2024-11-01 16:00:00+00:00,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,16.448247320697938,34.87727725302695,62.966929908914175,12.22381331724383,35.33120476780067,32.5987677245532,43.90828673389843,37.86881143029653,32.5924344075018,18.67950820564433,82.75,87.5,44.5,23.4,46544.0,48348.2,1.645,1.782,5.179,9.243
2024-11-01 17:00:00+00:00,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,18.307280320672827,35.554380233872756,59.19937255565637,17.279336237734775,29.461911919746097,25.486257783846415,35.71310803358486,28.85316989738214,36.43550456541069,24.272342845130794,83.75,90.25,45.6,23.1,49124.3,53568.0,2.623,0.597,5.898,9.41
2024-11-01 18:00:00+00:00,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,13.372740761029139,23.68246816644163,27.751865191195513,16.34083180680463,14.722174987366337,9.593934072426245,10.64722282567854,6.504654363697315,23.49103491490296,18.04317743280479,83.5,92.75,47.8,23.6,51440.0,56986.1,5.078,0.656,6.115,9.793
2024-11-01 19:00:00+00:00,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,3.4213586506717424,7.437394431313429,-10.013949316305462,8.907264652073726,1.740797502563144,-4.45381417734855,-12.729585743315793,-7.758440289464614,5.981731291237732,5.849886284475575,85.0,95.5,52.3,23.8,52845.2,58933.1,7.256,-0.411,6.527,9.158
2024-11-01 20:00:00+00:00,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-6.50441458081596,-5.122889549529764,-34.20807786591895,0.3689200985563413,-4.776104248209151,-10.629137841692616,-22.391084203734064,-10.390110950396176,-5.2174636506573515,-2.0509572432736136,86.0,94.25,53.0,25.0,55344.1,59822.1,6.92,-0.033,7.201,8.106
2024-11-01 21:00:00+00:00,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-12.416519966442896,-10.516864147160538,-40.10185572350703,-4.3928313015792035,-6.320604408608984,-8.622037178547473,-20.18770557597864,-8.933543728440533,-7.84419328618729,-3.207439459822275,86.75,94.25,57.7,26.9,56962.3,60954.0,6.156,-0.771,5.734,9.054
2024-11-01 22:00:00+00:00,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-13.535374724811,-10.74822298501023,-34.39377514216714,-6.056578833954495,-6.981621274734675,-2.141528471469408,-13.291027417166426,-7.355156340971176,-6.673673073638025,-2.458886569741719,88.75,94.25,62.5,31.3,57817.1,61104.6,5.832,-1.249,4.871,7.367
2024-11-01 23:00:00+00:00,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-11.507109365725405,-9.83134564411619,-25.481280839788372,-5.95225292821868,-8.422842133254747,1.4806467745570528,-8.480571846007143,-5.133356477583324,-6.1173535784161555,-3.73119075249168,89.75,95.0,65.8,34.1,56742.6,60017.1,6.064,0.544,2.94,6.398
2024-11-02 00:00:00+00:00,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-9.605753713719405,-10.89003771316213,-18.689618165884188,-5.503958204207744,-10.063751527630346,-0.0075683560336070035,-7.344419235341278,-3.907903093422709,-4.84146804447496,-6.497121539785877,89.0,95.25,65.8,36.0,55017.1,58252.0,5.761,1.49,1.945,5.535
2024-11-02 01:00:00+00:00,-3.8563578644787775,-4.339551434044059,-5.394864921459914,-4.70248013889935,-0.6155587171503268,5.491015093651276,10.447061343652477,14.26748323054269,18.591521147876207,17.54458431363919,6.499676765821859,-9.671828683660824,-22.76184070999076,-26.189350989457605,-17.997438899912108,-2.673240489003083,11.203772055510806,19.053128575199096,20.40073647178256,16.516746116729326,8.251764076512769,-0.4959607144107132,-5.929632091482385,-8.197470227594469,-13.576406311712686,-15.647851418224446,-5.571418075579434,-13.093662648418727,-1.5777519106587552,-7.495725122137944,-3.425993827958871,-3.3873727977118637,-7.236804770125626,92.75,95.75,65.3,37.9,53857.2,57384.0,5.199,2.116,2.035,5.773
